0.0	0.00047910586
0.0	0.00011481408
1.0	0.99999976
0.0	0.003396843
0.0	1.5252108e-06
0.0	0.0053291335
0.0	0.9101841
0.0	0.06879288
0.0	0.0047999914
0.0	7.1516075e-07
0.0	0.931102
0.0	0.34729064
0.0	0.00048266887
1.0	0.43769452
0.0	0.13673866
0.0	2.7351298e-13
0.0	0.0169864
0.0	8.751615e-09
0.0	5.9109156e-10
0.0	3.7592084e-13
0.0	1.8201521e-05
0.0	5.978827e-09
0.0	0.9982345
0.0	0.99992406
0.0	0.96186817
0.0	5.1178573e-05
0.0	0.9780056
0.0	0.8535735
1.0	0.99999905
0.0	9.070507e-08
1.0	0.9999993
1.0	0.9999999
0.0	2.3416465e-06
0.0	0.9305839
0.0	0.9409276
0.0	8.2769395e-07
0.0	0.0018963468
0.0	0.9999651
0.0	2.9386854e-05
0.0	3.5634017e-07
1.0	0.9999869
0.0	0.9997316
0.0	0.030563917
0.0	8.387867e-13
0.0	0.00078124844
0.0	1.2630709e-10
0.0	0.21810804
0.0	1.0
0.0	2.9104112e-07
0.0	2.5930483e-06
0.0	0.5077998
0.0	0.059253406
0.0	2.2309406e-08
0.0	0.017157795
0.0	0.00015708432
0.0	0.00038467915
1.0	0.9454829
0.0	9.618448e-08
0.0	3.6893184e-07
0.0	6.606333e-08
0.0	1.1047601e-05
0.0	0.39845592
1.0	5.1581935e-08
1.0	0.99999976
0.0	0.9999325
0.0	0.0063410127
1.0	0.0102054225
0.0	3.4581913e-06
0.0	0.9977695
0.0	1.0
0.0	0.9999939
0.0	0.001361621
0.0	0.9833824
0.0	1.9020936e-05
0.0	0.9961092
0.0	0.00014951585
0.0	0.99999475
0.0	1.5368667e-07
0.0	0.89710736
0.0	0.0043773917
0.0	0.99999917
0.0	0.9844007
1.0	0.9999994
0.0	1.6035485e-05
0.0	7.811767e-06
0.0	3.508213e-07
0.0	4.0889394e-05
0.0	0.9945963
0.0	0.99998057
0.0	3.1634022e-06
0.0	0.00021074957
0.0	0.9887532
0.0	2.8041492e-05
1.0	0.9941434
0.0	0.9999554
0.0	3.591552e-07
0.0	0.017363807
0.0	5.201527e-07
0.0	0.056772843
0.0	0.0018299982
0.0	0.0017389238
0.0	2.4481008e-06
0.0	0.99916124
0.0	1.8640614e-05
0.0	0.0025138466
0.0	0.99995863
0.0	6.0004105e-08
1.0	0.9999937
1.0	0.99588144
0.0	2.5859336e-07
0.0	0.2550641
0.0	2.2705073e-08
1.0	0.9997514
0.0	0.0078044375
0.0	0.95456475
0.0	0.99945
0.0	0.99999666
0.0	4.986346e-07
0.0	0.0002863745
0.0	0.99998
1.0	0.9999999
0.0	8.363313e-06
1.0	1.0
0.0	0.015932044
0.0	0.0007538455
1.0	0.99993277
0.0	0.028475173
0.0	4.5669577e-07
0.0	4.458471e-05
0.0	0.9125689
0.0	0.002159181
0.0	0.00018767965
0.0	0.936776
1.0	0.99999964
1.0	0.9989441
1.0	0.9999833
1.0	0.91285986
0.0	3.2733883e-06
0.0	0.99467987
0.0	1.3282186e-05
0.0	4.688507e-08
0.0	0.0004832637
0.0	0.9999969
1.0	0.999992
0.0	1.3642808e-14
0.0	0.93087006
0.0	0.9556594
0.0	5.169151e-10
0.0	0.6282999
0.0	4.973746e-06
0.0	0.9988457
0.0	3.054101e-08
0.0	5.4336405e-12
1.0	0.9999931
0.0	1.3385348e-09
0.0	1.644734e-05
1.0	0.9999778
0.0	0.99955255
0.0	0.013979687
1.0	0.9998374
0.0	0.72862405
0.0	0.5730655
0.0	0.022920098
0.0	0.98446923
1.0	0.999998
0.0	4.4593768e-10
0.0	0.6512706
1.0	4.5181885e-09
0.0	1.2940276e-06
1.0	0.9999933
0.0	0.997666
1.0	1.0
1.0	0.9999927
0.0	0.001968999
0.0	0.05984042
1.0	0.038259592
0.0	0.99955696
0.0	0.028841209
1.0	0.99999654
0.0	5.641518e-05
0.0	3.0489926e-05
0.0	4.105573e-06
0.0	1.0
1.0	0.9999999
1.0	0.999967
1.0	0.008793141
1.0	1.0
0.0	0.999997
0.0	6.1691526e-07
0.0	3.8713235e-05
0.0	2.2263334e-11
0.0	0.53461474
0.0	0.9999999
0.0	2.6784603e-09
0.0	0.0005356445
0.0	0.99879116
0.0	0.42058077
1.0	0.09458011
0.0	0.00010077328
0.0	0.009775015
0.0	7.533333e-06
0.0	0.5346366
0.0	0.51238954
0.0	3.1892847e-07
0.0	4.1488284e-09
0.0	5.768904e-07
0.0	0.6119099
0.0	0.98623544
0.0	0.0047762305
0.0	3.7200964e-05
1.0	0.9702407
0.0	0.9777735
0.0	0.00444782
0.0	0.2131577
0.0	0.9984504
1.0	0.9997304
0.0	0.99993324
0.0	0.53312594
0.0	1.5812503e-06
0.0	3.2067685e-08
1.0	0.9417367
0.0	1.00628355e-07
0.0	6.580543e-11
0.0	0.99008906
0.0	2.3052678e-06
1.0	0.99985325
0.0	1.4569701e-05
1.0	0.021726128
0.0	0.9997212
1.0	0.00049671775
0.0	0.99999964
0.0	0.9999957
1.0	0.99642557
0.0	0.54517514
0.0	0.6758393
0.0	0.90371394
0.0	1.3680965e-07
0.0	0.00016402944
0.0	0.10088222
0.0	1.6173442e-06
0.0	0.014451051
1.0	0.99994004
1.0	0.9999995
1.0	0.99999964
0.0	3.436762e-06
0.0	0.15490647
0.0	0.017832605
0.0	1.4481186e-05
0.0	0.9992986
0.0	1.1135851e-06
0.0	0.76154417
0.0	2.0110137e-07
0.0	1.7014744e-13
0.0	0.6679317
0.0	0.005504529
0.0	1.0293788e-11
0.0	4.060117e-09
1.0	0.9996258
1.0	0.9999956
0.0	1.948965e-09
0.0	0.954178
1.0	0.99954057
0.0	3.0411363e-07
0.0	0.0033982655
1.0	0.99996936
1.0	0.9999286
0.0	0.97647494
0.0	0.002354516
1.0	0.998464
1.0	0.9281687
0.0	2.8568525e-08
0.0	0.0034587493
1.0	0.00010883234
1.0	0.11350844
1.0	0.9999957
0.0	2.0097975e-06
0.0	0.83372587
1.0	0.9982481
0.0	0.9916244
0.0	5.851475e-07
0.0	7.079039e-05
0.0	3.3810886e-07
0.0	1.7609949e-09
0.0	0.0022716518
0.0	3.0440538e-05
0.0	0.0049099904
1.0	0.9999324
0.0	0.99998975
0.0	2.915498e-07
0.0	0.92821383
0.0	0.00200476
1.0	0.9999434
0.0	0.008103673
0.0	0.99585366
0.0	0.99939346
0.0	0.00012503467
0.0	0.44751987
0.0	2.7679522e-05
0.0	0.0012253084
1.0	0.9982785
0.0	0.9996555
0.0	0.99994206
0.0	3.654406e-07
0.0	0.044138126
0.0	0.25121498
0.0	0.4955335
0.0	1.1512743e-05
0.0	0.98581195
0.0	1.3924886e-12
0.0	1.3846906e-07
0.0	0.00018277866
0.0	4.0689874e-06
0.0	2.0209708e-07
0.0	0.00017290904
0.0	7.8104036e-05
0.0	1.5509578e-16
1.0	0.66321623
0.0	0.14666556
0.0	0.0060501248
0.0	0.99995804
0.0	0.9999999
0.0	0.0047418615
0.0	0.61585134
0.0	0.00012712725
0.0	0.99999547
0.0	0.99273175
0.0	0.49577898
1.0	0.9997973
0.0	0.06634132
0.0	0.0006506007
0.0	0.93286276
0.0	1.05973244e-10
1.0	0.99929667
0.0	5.28449e-06
0.0	7.0669944e-07
0.0	0.00018377179
0.0	2.6403363e-06
0.0	0.00066036376
0.0	0.93356085
0.0	0.9682442
0.0	1.694786e-07
0.0	0.0040275035
0.0	0.37907484
0.0	0.99992716
0.0	0.03231289
1.0	0.63160217
0.0	0.022759119
0.0	4.6961596e-08
0.0	0.9996835
0.0	0.028567094
1.0	0.99999917
0.0	0.05946803
0.0	0.008685189
0.0	0.16691095
0.0	0.99998474
0.0	0.9997019
0.0	7.391446e-09
1.0	1.0
0.0	0.9999548
1.0	1.0
0.0	0.00012007612
0.0	3.0270034e-10
0.0	0.55407286
0.0	0.0072294534
0.0	6.2669787e-12
0.0	2.4608292e-07
0.0	1.3725283e-06
0.0	0.9990427
0.0	0.00014851113
1.0	0.98713255
0.0	4.052402e-10
0.0	0.99217296
0.0	1.9952301e-08
0.0	4.9336235e-05
0.0	0.05843162
0.0	4.025652e-11
0.0	2.0486887e-10
0.0	0.00070210616
0.0	0.9738627
0.0	7.144689e-08
0.0	1.33281676e-11
1.0	1.0
0.0	4.4249928e-06
0.0	0.5148437
1.0	0.99636686
0.0	0.055035073
1.0	1.0
0.0	7.6664253e-07
0.0	0.12973405
0.0	0.00024033472
0.0	0.9952448
0.0	1.5059256e-07
0.0	4.86772e-05
0.0	0.1013331
0.0	0.99416345
0.0	0.99996436
1.0	0.5266725
1.0	0.99940777
0.0	0.046817
0.0	2.3429212e-07
0.0	0.995917
1.0	0.11989036
0.0	0.0031745245
1.0	0.98777187
0.0	0.92695385
0.0	0.99999976
0.0	8.458989e-05
0.0	2.0560371e-07
0.0	0.9515336
1.0	0.99933904
0.0	1.3462956e-05
0.0	7.4731055e-05
0.0	0.15694542
0.0	0.9999099
0.0	3.020171e-13
0.0	0.96783787
0.0	1.0
0.0	0.9987795
0.0	0.99999976
0.0	0.9994692
0.0	0.00047435434
0.0	1.0
0.0	0.00012654478
1.0	0.99999654
0.0	0.000891593
1.0	0.9999585
0.0	0.87402713
1.0	0.996316
1.0	0.99259394
0.0	0.9774121
0.0	1.3945949e-14
0.0	0.9999989
0.0	0.9939359
1.0	0.9985469
1.0	0.9999999
0.0	0.99999404
0.0	0.9989353
1.0	0.99999404
0.0	0.8523547
0.0	0.009761556
0.0	0.0032285077
0.0	0.000112664195
0.0	5.4137663e-09
0.0	7.070643e-08
0.0	0.9020888
0.0	0.85745364
0.0	4.5549874e-07
0.0	7.0906724e-05
0.0	0.9999709
0.0	0.99999714
0.0	2.1436529e-07
0.0	3.6619451e-06
0.0	3.671565e-05
0.0	0.99101955
0.0	0.0051293517
1.0	0.9998103
0.0	7.4132123e-07
0.0	0.9958294
0.0	0.019805558
0.0	0.0009187248
0.0	2.1366368e-06
0.0	1.0738308e-06
0.0	2.3693216e-05
0.0	1.2679568e-07
1.0	1.0
0.0	0.9999993
0.0	0.007741155
1.0	0.9909348
0.0	5.592096e-05
0.0	0.02274188
0.0	0.9999902
0.0	0.30566126
0.0	5.164445e-07
0.0	1.8475159e-05
0.0	0.2947598
1.0	0.9999374
0.0	0.99999845
0.0	0.9931091
1.0	0.64453256
0.0	0.055512514
0.0	1.10136064e-07
0.0	0.026022177
0.0	0.97405744
0.0	0.5712788
0.0	0.9939573
0.0	0.0010072504
0.0	0.9993654
0.0	0.20411715
0.0	0.99999475
0.0	0.054680966
0.0	0.0056495992
1.0	0.7907199
0.0	0.08809551
1.0	0.9999989
0.0	0.35343415
0.0	2.6257234e-12
0.0	6.962483e-08
0.0	0.67748266
1.0	0.9999504
0.0	1.0
0.0	2.3815946e-07
0.0	0.9990194
0.0	2.228075e-05
1.0	0.43286648
0.0	0.0020721524
1.0	0.0015944487
1.0	0.98679334
0.0	0.999998
0.0	0.00013321522
0.0	2.2227669e-05
0.0	0.9999981
0.0	0.98759174
1.0	1.0
0.0	0.9963707
0.0	1.8482046e-06
0.0	2.731938e-10
0.0	0.008567516
1.0	0.8682937
1.0	0.9999957
0.0	0.00039016994
0.0	1.9883431e-07
0.0	0.9999256
1.0	0.999992
0.0	0.19708346
0.0	0.9763926
0.0	0.81052715
1.0	0.99999416
0.0	1.0
0.0	7.0215406e-06
0.0	5.4245336e-10
0.0	3.0024913e-07
1.0	0.946571
0.0	0.04861221
0.0	2.4473502e-08
0.0	0.014883016
0.0	0.99974984
0.0	5.196109e-05
0.0	9.7821676e-08
0.0	0.004345236
0.0	4.172204e-05
1.0	0.9990982
0.0	0.6689198
0.0	2.885898e-06
0.0	1.6827493e-09
0.0	0.0031578182
0.0	0.99999297
0.0	0.5505217
0.0	1.7570879e-11
0.0	8.3406674e-05
0.0	2.2745883e-10
0.0	0.9999995
0.0	0.7686287
0.0	0.99852884
0.0	0.9999962
1.0	0.2305643
0.0	0.0002362723
0.0	0.80643237
0.0	0.9999994
0.0	0.029547054
0.0	0.75779015
0.0	1.8570524e-10
0.0	9.5425785e-06
0.0	0.0018724443
0.0	1.01936885e-05
0.0	0.01071248
0.0	0.007779144
0.0	1.9305119e-06
0.0	0.88252497
0.0	1.4847016e-08
1.0	0.99986756
0.0	1.2598449e-07
1.0	0.97632
0.0	0.00045589154
0.0	0.0075546093
0.0	0.9999969
0.0	0.00074770546
0.0	0.17194213
0.0	8.647367e-08
0.0	7.508449e-08
0.0	0.92188907
0.0	2.8725099e-06
0.0	0.7621433
0.0	7.6968195e-07
0.0	0.980346
0.0	0.984171
1.0	0.99999964
0.0	0.9393633
0.0	0.0014540899
0.0	0.0004574454
0.0	1.834831e-08
0.0	0.9999949
0.0	0.00068316015
0.0	4.4843105e-06
0.0	0.9249612
0.0	3.2482084e-09
1.0	1.0
1.0	0.99995184
0.0	0.73407745
0.0	0.107059605
0.0	1.0711933e-05
1.0	0.9982424
1.0	0.99997675
0.0	1.9025943e-05
0.0	7.811051e-05
0.0	7.827294e-08
0.0	0.007865055
0.0	2.5311232e-07
0.0	9.479235e-15
0.0	1.1875346e-06
0.0	0.09570454
1.0	0.99999976
1.0	0.6871572
0.0	0.005364115
1.0	0.9997912
1.0	0.9999926
0.0	1.7410034e-07
0.0	0.019233705
0.0	1.3384187e-07
0.0	0.24021704
1.0	0.0028489043
0.0	0.48133034
0.0	0.99999535
0.0	0.999995
0.0	0.0030883176
0.0	2.7176456e-14
0.0	4.116848e-09
0.0	3.2893702e-06
0.0	0.9661728
0.0	0.0017198372
0.0	0.042477474
0.0	5.985733e-08
0.0	0.9721762
0.0	0.9999491
0.0	2.3610789e-09
0.0	9.615043e-07
1.0	0.99999
0.0	1.6712789e-09
0.0	0.048816632
0.0	1.0
0.0	0.99978405
0.0	1.4055181e-05
0.0	1.5704868e-06
0.0	0.8817889
0.0	0.00016075844
0.0	3.2212668e-08
0.0	0.00019143606
0.0	0.9999999
0.0	0.69897956
0.0	9.5312146e-07
0.0	0.99996245
0.0	0.0026419382
0.0	0.00033597462
0.0	0.99625236
0.0	0.02760214
0.0	0.032795873
0.0	0.6534196
0.0	0.33321214
0.0	6.5820095e-06
0.0	0.9764242
0.0	0.9996675
0.0	1.6219443e-06
0.0	0.99660385
0.0	1.17018045e-11
0.0	0.028878467
0.0	0.9999603
0.0	0.96722937
0.0	7.0019034e-08
0.0	0.98305607
0.0	0.99999857
0.0	4.7359852e-05
0.0	0.99997926
0.0	0.82817584
0.0	0.9999014
0.0	1.7560286e-08
1.0	0.99999535
0.0	0.9610264
0.0	0.9999025
0.0	8.116421e-11
0.0	9.691122e-10
0.0	0.78447986
0.0	0.99999535
0.0	0.9999999
1.0	1.0
0.0	0.64072907
1.0	0.9999931
1.0	0.99994457
0.0	0.9989832
0.0	1.6903738e-12
0.0	4.7598115e-07
0.0	0.99255437
0.0	8.590998e-15
0.0	1.7973564e-06
1.0	0.9999645
0.0	0.9999994
0.0	4.416851e-06
0.0	0.067245066
0.0	6.38265e-06
0.0	0.9963971
0.0	4.896575e-06
0.0	0.9999994
1.0	0.82700235
0.0	0.99999917
0.0	0.81100357
1.0	7.824673e-07
0.0	0.9999993
0.0	0.00020944848
0.0	2.0870862e-08
0.0	0.99999964
0.0	0.9837196
0.0	0.00070645136
0.0	2.629914e-05
0.0	0.00034112146
0.0	0.019062573
0.0	1.008967e-06
0.0	0.9619586
1.0	0.99999917
1.0	0.9999052
0.0	0.0072324662
1.0	0.972715
0.0	1.121571e-05
0.0	4.7830684e-07
0.0	0.00013191398
0.0	0.33196792
0.0	1.8812739e-10
0.0	0.99999964
0.0	0.39679134
0.0	0.97034585
1.0	0.99319696
0.0	0.9999795
0.0	0.9999995
0.0	0.9986644
0.0	0.9989768
0.0	1.5858699e-06
0.0	4.491184e-09
0.0	2.81419e-05
0.0	1.0
0.0	0.026698407
0.0	0.08149323
0.0	1.3573946e-06
0.0	0.99671423
0.0	1.7866515e-06
0.0	0.999998
1.0	0.9999659
0.0	5.55414e-09
1.0	0.998781
0.0	0.9157583
0.0	0.59778446
0.0	0.0010847508
1.0	0.9999858
1.0	0.9998105
0.0	0.46340433
0.0	1.6925498e-05
0.0	7.863221e-08
0.0	0.974707
0.0	9.349016e-08
0.0	0.00021949958
1.0	0.9999765
0.0	1.0
0.0	0.15417612
0.0	0.04369956
0.0	3.4140191e-06
0.0	0.0013051062
0.0	1.5152997e-11
0.0	3.3800682e-06
1.0	0.9999999
0.0	0.010098045
0.0	0.90572447
0.0	9.11538e-06
0.0	1.5083107e-05
0.0	0.00086609856
0.0	0.06889912
0.0	3.790349e-05
1.0	0.2835881
0.0	0.03545388
1.0	1.5782716e-07
0.0	2.920554e-06
0.0	0.00013429625
1.0	0.0016184642
0.0	0.12309417
0.0	0.67476803
0.0	0.0038674318
0.0	0.0041578626
0.0	0.0005080001
0.0	0.99995446
0.0	1.9550722e-05
1.0	0.98961616
0.0	3.9887727e-08
0.0	0.9901417
0.0	0.9999999
0.0	0.0030428665
0.0	0.87854165
0.0	1.0
0.0	8.332591e-06
0.0	0.0001462782
0.0	0.9998491
0.0	0.0782283
0.0	0.9461192
1.0	0.10879847
0.0	0.011397184
0.0	6.104482e-05
0.0	5.6753506e-06
0.0	0.16255286
0.0	0.00013354309
1.0	0.9999962
0.0	1.6732531e-09
0.0	2.3271126e-05
0.0	0.99999595
1.0	1.0
1.0	1.0
0.0	0.999527
0.0	0.9999902
0.0	0.9996487
1.0	0.00010824148
0.0	1.0928835e-07
1.0	0.99730754
0.0	9.586041e-06
1.0	0.99999917
0.0	0.68260205
0.0	1.0053278e-06
0.0	0.9927141
0.0	3.4724117e-06
0.0	3.3529446e-05
0.0	0.011905426
0.0	2.0782434e-05
0.0	4.743607e-07
0.0	0.0001374963
1.0	8.285161e-05
0.0	0.32055762
0.0	0.00028837705
0.0	0.9795951
0.0	0.039058473
1.0	0.50058526
0.0	7.125519e-07
1.0	0.9991604
0.0	1.1335121e-05
1.0	0.9999968
1.0	1.0
0.0	0.0022272395
0.0	0.17827013
0.0	0.15036511
0.0	1.0178895e-06
0.0	1.4693536e-08
0.0	0.99853706
0.0	3.6413914e-07
1.0	0.999938
1.0	0.93492866
1.0	0.99938285
0.0	1.2442383e-06
0.0	2.2910909e-07
0.0	0.00043539164
0.0	1.0
0.0	0.9192361
0.0	0.9568481
0.0	0.0014640605
0.0	0.02004582
0.0	0.99880576
0.0	5.9945853e-09
0.0	3.780617e-06
1.0	0.106730744
1.0	0.9999999
0.0	0.9994006
0.0	0.00024398074
1.0	0.99936014
1.0	1.0
0.0	3.2279033e-08
0.0	0.9999995
0.0	0.002684133
0.0	9.558856e-06
0.0	1.5242005e-05
0.0	7.322522e-05
0.0	0.9883535
0.0	9.089873e-05
0.0	0.96452224
0.0	0.99999976
0.0	2.1786493e-05
0.0	0.9811369
0.0	0.9999944
0.0	8.917999e-06
0.0	0.0010219573
0.0	0.004501334
0.0	0.9749791
0.0	0.00011747308
0.0	1.21536805e-05
0.0	0.9999995
0.0	0.00965416
0.0	0.9955271
0.0	0.031451665
1.0	0.54844457
0.0	0.99997234
0.0	3.4171399e-06
0.0	3.8998974e-06
0.0	5.547643e-06
1.0	0.99758995
0.0	0.8832985
0.0	5.7819793e-10
0.0	0.8091224
0.0	0.99998415
1.0	0.101826005
0.0	0.055000763
0.0	4.2225295e-07
0.0	0.5657536
0.0	0.99381614
