0.0	6.0344653e-05
1.0	0.99724257
0.0	0.99664223
1.0	0.8774848
0.0	0.0013758392
0.0	0.35193154
0.0	0.9840169
0.0	4.644609e-07
0.0	5.845245e-07
1.0	0.99937457
0.0	1.8077184e-08
0.0	0.9896247
0.0	9.9709e-05
0.0	1.5601344e-06
0.0	0.005097873
0.0	0.00032384315
0.0	0.9715882
0.0	0.05012692
0.0	0.0013785207
0.0	5.581419e-05
0.0	1.0789854e-05
1.0	0.9998834
0.0	0.0004999876
0.0	0.016797313
0.0	0.00011325101
1.0	0.9977824
1.0	0.9999956
0.0	0.9999995
1.0	0.9995378
0.0	0.99997663
0.0	0.9997458
0.0	0.9376282
1.0	0.99999774
1.0	0.11108647
0.0	0.865592
0.0	0.81657594
0.0	2.8529501e-05
0.0	0.0007511428
0.0	2.003743e-07
0.0	0.8699311
0.0	0.99999106
0.0	0.01769917
0.0	0.99976426
1.0	0.99988186
0.0	3.1744617e-05
0.0	0.0029117614
1.0	0.9927269
0.0	7.55145e-08
0.0	5.644939e-06
0.0	0.019407663
0.0	0.00055528147
0.0	0.36342785
1.0	0.9998857
0.0	0.06618669
0.0	0.9959086
0.0	0.90805906
0.0	0.9999994
0.0	0.9985733
0.0	0.000117675896
0.0	0.0005296208
0.0	1.6439233e-05
0.0	0.6955815
1.0	0.99897814
0.0	1.607489e-06
1.0	0.99497175
0.0	0.16890392
0.0	0.9973787
0.0	6.146419e-06
0.0	2.0244413e-05
0.0	6.3510706e-06
0.0	1.4215594e-06
0.0	0.00087630353
0.0	0.747116
0.0	0.9877285
0.0	0.011579381
0.0	0.041702818
0.0	0.0039226427
0.0	0.85042065
0.0	0.00014803595
0.0	4.3673065e-10
0.0	0.99165475
0.0	0.12782195
0.0	0.7331887
0.0	0.53556305
0.0	0.009390887
0.0	0.41872418
0.0	1.3456797e-06
1.0	0.97541374
0.0	2.8579154e-06
0.0	0.00026239964
0.0	0.98962516
0.0	0.9998173
0.0	0.033380523
0.0	1.6835413e-05
0.0	0.99838245
0.0	4.7140967e-09
0.0	0.9991346
0.0	3.3099415e-05
1.0	0.9997844
0.0	0.9906246
1.0	0.99233574
0.0	0.999233
1.0	0.9997569
0.0	3.7250223e-07
0.0	1.8627945e-05
0.0	6.7763096e-07
0.0	0.006838847
0.0	0.9999231
0.0	0.169507
0.0	0.00058277586
0.0	9.350871e-08
0.0	0.00022134314
0.0	2.5388688e-05
1.0	0.9995078
1.0	0.11718191
0.0	0.00021580781
0.0	0.9984114
0.0	0.995352
0.0	1.5716059e-06
0.0	0.99639124
0.0	0.9993445
0.0	2.9370673e-07
1.0	0.99060506
0.0	0.022108173
0.0	0.99909484
1.0	0.9999815
0.0	0.012575277
0.0	1.592257e-05
0.0	0.5831557
0.0	0.987512
1.0	0.991504
0.0	0.0008982251
0.0	7.862606e-06
0.0	0.52135074
0.0	0.9917025
0.0	0.15269685
0.0	9.886803e-07
0.0	5.7873143e-07
0.0	9.17863e-05
0.0	0.9780693
0.0	2.3939074e-05
0.0	0.92021275
0.0	1.2757179e-08
0.0	0.033570256
0.0	0.9973591
0.0	0.9991628
0.0	0.00011864749
0.0	3.4528955e-09
0.0	4.403712e-05
0.0	0.9963194
0.0	0.98534113
0.0	0.0002524095
0.0	0.9989292
0.0	0.9990551
0.0	0.00019073549
0.0	0.21188813
0.0	0.9730858
1.0	0.20127068
0.0	0.0072902474
0.0	0.11805717
0.0	0.00075328647
0.0	4.8594654e-08
0.0	0.08156564
0.0	0.039272875
1.0	0.036703877
0.0	9.998453e-09
1.0	0.99995565
0.0	1.7058504e-05
0.0	9.541227e-05
0.0	0.9871745
0.0	0.07832568
1.0	0.99998844
0.0	0.9232878
0.0	0.00046912915
0.0	0.012510359
0.0	0.9776579
0.0	0.040331185
0.0	0.999859
1.0	0.9999987
0.0	2.8760707e-07
0.0	0.6238538
0.0	0.3859183
0.0	1.5804144e-08
0.0	0.9951427
0.0	0.93872774
1.0	0.99679166
0.0	0.16480042
1.0	0.9999995
0.0	0.89565843
0.0	6.877883e-07
0.0	0.9376429
0.0	0.6160019
0.0	0.27055228
0.0	0.045113966
0.0	0.08549113
1.0	0.0023492968
0.0	0.7895801
0.0	0.025674488
0.0	4.677844e-05
1.0	0.9900934
0.0	0.4337903
0.0	0.0025462613
0.0	0.48287714
0.0	0.5746043
1.0	0.009630055
0.0	0.0045004003
0.0	0.99928266
0.0	4.967223e-06
0.0	0.98860735
0.0	0.006912658
0.0	4.164489e-07
0.0	0.019766783
0.0	0.69124985
0.0	0.2727523
1.0	0.99997985
0.0	0.99622005
1.0	0.7692592
0.0	0.9892456
0.0	0.9888721
0.0	0.8290977
0.0	0.5871342
0.0	2.0663177e-07
1.0	0.99887246
1.0	0.97941077
0.0	3.9873994e-06
0.0	0.00040422418
0.0	0.021193298
0.0	0.00026760448
0.0	1.1582346e-06
1.0	0.9923717
1.0	0.72715604
0.0	0.9866137
0.0	4.8048214e-06
1.0	0.029520594
0.0	0.2081105
0.0	0.99984884
0.0	0.98995715
1.0	0.042361423
0.0	0.0002336804
0.0	1.2493287e-08
1.0	0.99170566
1.0	0.99352515
1.0	0.9992513
1.0	0.9923104
0.0	0.9568772
0.0	2.5883766e-05
1.0	0.98235404
0.0	4.3952141e-07
0.0	0.0006267769
0.0	0.000491567
0.0	0.05897289
0.0	0.6039589
0.0	0.9998349
0.0	9.51176e-06
0.0	0.30168903
0.0	0.04576274
0.0	0.0058963317
1.0	0.9999633
0.0	0.0004925994
0.0	6.316809e-05
0.0	0.22830264
0.0	0.75902075
0.0	0.00048489298
0.0	0.06104629
0.0	0.056276876
0.0	0.012539422
0.0	0.025440123
0.0	0.9145661
1.0	0.99859697
0.0	6.924164e-05
0.0	1.873098e-08
0.0	0.99263716
0.0	4.7097637e-05
0.0	0.00036815208
0.0	9.897661e-07
0.0	0.0010178986
0.0	0.00014214694
0.0	0.020791573
0.0	0.9649227
0.0	0.9980684
0.0	0.00019485883
0.0	0.98872685
0.0	0.78313196
1.0	0.99979407
0.0	4.122558e-06
1.0	0.99260396
1.0	0.99990785
0.0	0.00026265217
0.0	0.9996107
0.0	0.003836232
0.0	0.0001531128
0.0	3.0160047e-06
0.0	0.9960705
0.0	0.038661636
0.0	0.0004395053
1.0	0.9881521
0.0	0.1833614
0.0	0.13126668
0.0	8.714457e-08
0.0	0.000879952
0.0	4.393942e-05
0.0	0.09921568
0.0	0.99824995
0.0	0.0022919844
0.0	0.0056105815
0.0	0.022107463
0.0	0.052248307
0.0	2.3086125e-08
0.0	0.0030190228
0.0	6.464693e-05
0.0	0.0031683485
1.0	0.909266
0.0	0.00018915856
0.0	8.535619e-06
0.0	6.1060305e-06
0.0	2.236422e-07
0.0	0.63275385
1.0	7.225021e-05
1.0	0.9999958
0.0	0.99787855
0.0	0.2874058
1.0	0.0003541415
0.0	0.00011655911
0.0	0.07657802
0.0	0.98545086
0.0	0.99997675
0.0	1.792551e-05
0.0	0.33229977
0.0	9.544249e-09
0.0	0.9995981
0.0	9.347353e-06
0.0	0.38487932
0.0	0.0038843914
0.0	0.9801604
0.0	0.007826301
0.0	0.99951625
0.0	0.9572632
1.0	0.9999931
0.0	0.00030760549
0.0	1.3360482e-05
0.0	1.1806275e-05
0.0	0.0019364118
0.0	0.9849316
0.0	0.9999988
0.0	0.0054632784
0.0	0.00087650644
0.0	0.36614552
0.0	6.871045e-06
1.0	0.99822325
0.0	0.9995859
0.0	8.438918e-08
0.0	0.42980608
0.0	1.4011901e-05
0.0	0.38782665
0.0	0.087690674
0.0	1.041874e-06
0.0	6.7333945e-06
0.0	0.9958763
0.0	1.8362216e-05
0.0	0.003223417
0.0	0.99889
0.0	0.00053230516
1.0	0.9999895
1.0	0.9895856
0.0	5.8250394e-06
0.0	0.25467825
0.0	1.1999834e-06
1.0	0.9995432
0.0	0.6064767
0.0	0.9950118
0.0	0.81274146
0.0	0.99911064
0.0	3.615207e-05
0.0	0.0054070204
0.0	0.9777443
1.0	0.9999976
0.0	0.0006196925
1.0	1.0
0.0	0.69076455
0.0	1.4031651e-05
1.0	0.99993765
0.0	0.09466127
0.0	0.0067957616
0.0	0.00024205136
0.0	0.00023311518
0.0	1.5184089e-05
0.0	0.0002110498
0.0	0.9877153
1.0	0.9958525
1.0	0.47764763
1.0	0.99973875
1.0	0.5658575
0.0	1.3830808e-06
0.0	0.9754945
0.0	0.013866746
0.0	0.00011898818
0.0	0.0013559762
0.0	0.9958056
1.0	0.99993825
0.0	6.378513e-09
0.0	0.63985914
0.0	0.0013199748
0.0	6.8235984e-08
0.0	0.5035977
0.0	5.336639e-06
0.0	0.9988127
0.0	1.7055391e-06
0.0	1.4944467e-05
1.0	0.99986196
0.0	7.5103674e-07
0.0	0.77501976
1.0	0.99287814
0.0	0.0002838019
0.0	0.00020506712
1.0	0.5629738
0.0	0.91046834
0.0	0.023056438
0.0	0.0017931841
0.0	0.77158
1.0	0.999749
0.0	4.2998156e-08
0.0	0.98942626
1.0	6.1896712e-06
0.0	0.0044993255
1.0	0.99902403
0.0	0.9872565
1.0	0.9999751
1.0	0.99977416
0.0	0.5474441
0.0	0.0014344909
1.0	0.3032408
0.0	0.999959
0.0	0.00013186104
1.0	0.9985935
0.0	3.5739083e-06
0.0	0.0027846978
0.0	1.2358346e-05
0.0	0.9998728
1.0	0.9999846
1.0	0.8793689
1.0	0.0006810442
1.0	0.9999993
0.0	0.9926731
0.0	0.0034749368
0.0	0.99028426
0.0	2.1761098e-05
0.0	0.017623277
0.0	0.9996432
0.0	2.1695598e-05
0.0	0.03815879
0.0	0.999964
0.0	0.0390134
1.0	6.66399e-05
0.0	1.629529e-05
0.0	0.8005025
0.0	0.94908667
0.0	0.20803593
0.0	0.27801138
0.0	0.00015325098
0.0	2.7725562e-07
0.0	0.0148273995
0.0	0.99056363
0.0	0.9937856
0.0	0.00081970904
0.0	0.006335964
1.0	0.7499241
0.0	0.21253052
0.0	0.0032256856
0.0	0.0003858625
0.0	0.99954444
1.0	0.99885356
0.0	0.9986418
0.0	0.027824616
0.0	2.0743687e-06
0.0	3.4081517e-05
1.0	0.12171591
0.0	0.00025942424
0.0	0.0008030262
0.0	0.14303799
0.0	8.621634e-06
1.0	0.9999821
0.0	0.0028972973
1.0	0.83129394
0.0	0.27895224
1.0	0.30326644
0.0	0.9996057
0.0	0.9997061
1.0	0.96779007
0.0	0.032648925
0.0	0.20936671
0.0	0.9471936
0.0	0.00038058215
0.0	8.409677e-06
0.0	0.93562126
0.0	8.533502e-06
0.0	0.003831466
1.0	0.91089386
1.0	0.9998691
1.0	0.99999523
0.0	1.6273732e-06
0.0	0.0002533737
0.0	6.1874525e-05
0.0	1.1984167e-06
0.0	0.9517585
0.0	4.983546e-07
0.0	0.99694973
0.0	4.315943e-06
0.0	2.419584e-09
0.0	0.3265129
0.0	0.018134203
0.0	9.495106e-07
0.0	1.3412449e-07
1.0	0.99998903
1.0	0.9998317
0.0	6.7842966e-06
0.0	0.99998057
1.0	0.98457676
0.0	1.2450655e-06
0.0	0.0062131346
1.0	0.9661397
1.0	0.9993513
0.0	0.98628205
0.0	0.39581347
1.0	0.96456903
1.0	0.8516616
0.0	2.4649332e-06
0.0	0.0004075331
1.0	0.24359186
1.0	0.011960235
1.0	0.9475277
0.0	1.3023251e-05
0.0	0.046212748
1.0	0.98526335
0.0	0.97483736
0.0	1.4713144e-07
0.0	0.0003019566
0.0	0.000112788235
0.0	9.392974e-07
0.0	0.0030320883
0.0	0.007073695
0.0	0.0002505902
1.0	0.9994093
0.0	0.026018117
0.0	0.00011481397
0.0	0.41986454
0.0	9.00881e-05
1.0	0.9999838
0.0	1.1635981e-05
0.0	0.9999831
0.0	0.981229
0.0	0.13294658
0.0	0.96934634
0.0	3.741604e-05
0.0	0.13529079
1.0	0.99972934
0.0	0.93081754
0.0	0.56339055
0.0	7.4096406e-06
0.0	0.0054331077
0.0	0.01974713
0.0	0.10004116
0.0	0.00090666465
0.0	0.99592435
0.0	4.3419104e-09
0.0	2.5644285e-05
0.0	0.00042016362
0.0	0.00030262754
0.0	0.0015528523
0.0	3.1025568e-06
0.0	4.269539e-06
0.0	4.5917783e-11
1.0	0.99891233
0.0	0.07303774
0.0	6.9464186e-05
0.0	0.9836933
0.0	0.9858667
0.0	0.00019678476
0.0	0.0044833613
0.0	0.000902992
0.0	0.9999951
0.0	0.96331656
0.0	0.3129297
1.0	0.99989736
0.0	0.9831365
0.0	0.00063464843
0.0	0.99979717
0.0	1.8441497e-08
1.0	0.9977221
0.0	2.5232375e-05
0.0	9.3221104e-05
0.0	0.013440408
0.0	0.0025324912
0.0	0.0021346076
0.0	0.87863
0.0	0.99492985
0.0	0.0008018685
0.0	0.0009529455
0.0	0.32435718
0.0	0.9999608
0.0	0.0005301158
1.0	0.058620974
0.0	0.06047727
0.0	5.274236e-07
0.0	0.99755824
0.0	0.057887133
1.0	0.9990085
0.0	0.0011888354
0.0	0.97442394
0.0	0.7145798
0.0	0.99943906
0.0	0.9996561
0.0	6.7281945e-07
1.0	0.9999863
0.0	0.9999795
1.0	0.99945706
0.0	0.002508325
0.0	8.8399275e-07
0.0	0.0066001466
0.0	0.00040302065
0.0	6.728939e-08
0.0	0.053959053
0.0	7.6854064e-07
0.0	0.037617005
0.0	5.9101418e-05
1.0	0.5153304
0.0	1.7202845e-08
0.0	0.8774687
0.0	1.6478474e-06
0.0	0.032333665
0.0	0.41782063
0.0	7.117036e-09
0.0	1.9600678e-08
0.0	0.010842863
0.0	0.9809579
0.0	3.3142646e-06
0.0	2.8211789e-05
1.0	0.99991417
0.0	5.692045e-05
0.0	0.6494256
1.0	0.99999857
0.0	0.047287054
1.0	0.9999883
0.0	0.0006617536
0.0	0.00072318333
0.0	0.0010911692
0.0	0.9953004
0.0	5.181503e-06
0.0	1.2238622e-05
0.0	0.4641251
0.0	0.026770936
0.0	0.9969903
1.0	0.05370498
1.0	0.9912096
0.0	0.3451524
0.0	0.00590289
0.0	0.99995935
1.0	0.0007070639
0.0	0.017800905
1.0	0.9557611
0.0	0.99806255
0.0	0.9999387
0.0	3.0831986e-06
0.0	0.00019994617
0.0	0.8896925
1.0	0.99989116
0.0	1.8343782e-06
0.0	0.043351796
0.0	0.99586797
0.0	0.99975747
0.0	1.1847871e-08
0.0	0.8506554
0.0	0.999859
0.0	0.9666607
0.0	0.99314684
0.0	0.90123445
0.0	0.9650895
0.0	0.99906
0.0	0.00027376082
1.0	0.9702096
0.0	0.00013738214
1.0	0.9980215
0.0	0.280948
1.0	0.21956152
1.0	0.9993111
0.0	0.43019766
0.0	2.2469822e-10
0.0	0.99753845
0.0	0.95056707
1.0	0.098021664
1.0	0.99998057
0.0	0.99559575
0.0	0.09134953
1.0	0.9998815
0.0	0.553608
0.0	3.1971867e-05
0.0	0.082795635
0.0	0.023551963
0.0	9.316449e-05
0.0	9.801083e-09
0.0	0.7087572
0.0	0.9973948
0.0	0.14392352
0.0	0.0021135602
0.0	0.9125585
0.0	0.999998
0.0	7.894102e-06
0.0	5.3148426e-08
0.0	0.0014579917
0.0	0.9330073
0.0	0.8018869
1.0	0.99953604
0.0	0.0039254366
0.0	0.78262365
0.0	0.766615
0.0	4.7232347e-06
0.0	7.994944e-08
0.0	6.765359e-06
0.0	0.00026772136
0.0	4.169626e-06
1.0	0.99994195
0.0	0.9999937
0.0	8.01317e-05
1.0	0.6478869
0.0	0.48796874
0.0	0.7603691
0.0	0.94321245
0.0	0.1146338
0.0	0.00012141458
0.0	0.00019253143
0.0	0.97530067
1.0	0.99981123
0.0	0.99966073
0.0	0.99756324
1.0	0.6018171
0.0	0.057402913
0.0	3.1460043e-08
0.0	6.4539374e-05
0.0	0.009609026
0.0	0.011476308
0.0	0.99963236
0.0	0.00018619468
0.0	0.95904374
0.0	2.5079533e-05
0.0	0.7970595
0.0	0.16896069
0.0	0.0645191
1.0	0.99644655
0.0	0.6682507
1.0	0.9999809
0.0	0.38816288
0.0	2.359635e-08
0.0	0.3379848
0.0	0.10268444
1.0	0.99876803
0.0	0.99999976
0.0	5.9172926e-05
0.0	0.99996424
0.0	1.7305698e-05
1.0	0.012263557
0.0	6.140236e-05
1.0	0.00144122
1.0	0.99781406
0.0	0.99818736
0.0	0.009123028
0.0	0.002855794
0.0	0.96802676
0.0	0.99955946
1.0	0.9999932
0.0	0.99317014
0.0	1.3486101e-06
0.0	2.8515992e-06
0.0	0.13514373
1.0	0.98388034
1.0	0.99999666
0.0	0.02313228
0.0	1.0276627e-05
0.0	0.99669254
1.0	0.998348
0.0	0.61911994
0.0	0.02414695
0.0	0.63368666
1.0	0.9995146
0.0	0.99999213
0.0	0.000578573
0.0	2.7816666e-06
0.0	0.0007939817
1.0	0.91211534
0.0	0.34850913
0.0	2.8319996e-06
0.0	0.4435724
0.0	0.999866
0.0	2.9167713e-05
0.0	1.0578433e-08
0.0	0.0011733718
0.0	0.012542889
1.0	0.97832584
0.0	0.008734164
0.0	0.008765061
0.0	3.0190233e-06
0.0	0.32523066
0.0	0.8345116
0.0	0.564557
0.0	4.1604952e-08
0.0	0.0002527066
0.0	0.00013467751
0.0	0.9936295
0.0	0.99960846
0.0	0.6165488
0.0	0.99990773
1.0	3.6744827e-05
0.0	0.013806878
0.0	0.99941015
0.0	0.9999124
0.0	0.20809583
0.0	0.96835405
0.0	1.5938097e-08
0.0	2.3291984e-06
0.0	4.5875153e-05
0.0	0.00015717647
0.0	0.031408183
0.0	0.0010491003
0.0	0.014692952
0.0	0.7814599
0.0	7.5693447e-07
1.0	0.47038457
0.0	1.6493929e-06
1.0	0.67964554
0.0	0.0009226121
0.0	0.015842432
0.0	0.9996791
0.0	0.011114316
0.0	0.00095966423
0.0	0.00018809132
0.0	0.00026776321
0.0	0.23487332
0.0	5.499421e-08
0.0	0.0038276443
0.0	0.0010693764
0.0	0.97158694
0.0	0.99724376
1.0	0.99953854
0.0	0.9879121
0.0	0.00012123734
0.0	0.29142904
0.0	5.8855865e-05
0.0	0.99993026
0.0	0.012788864
0.0	9.4237235e-05
0.0	0.057418264
0.0	9.2379505e-06
1.0	0.9999473
1.0	0.93178004
0.0	0.0048637437
0.0	0.5077237
0.0	0.0005027978
1.0	0.9982967
1.0	0.9999865
0.0	0.00039727747
0.0	0.0004808554
0.0	4.8339098e-05
0.0	0.014629315
0.0	1.7985749e-05
0.0	8.959589e-11
0.0	1.9111229e-05
0.0	0.6894629
1.0	0.99990046
1.0	0.0009949352
0.0	4.254811e-07
1.0	0.9999871
1.0	0.95325774
0.0	0.0007411258
0.0	0.7237784
0.0	5.8424193e-06
0.0	0.019646708
1.0	0.98973316
0.0	0.19983152
0.0	0.97556746
0.0	0.99854493
0.0	1.5012072e-05
0.0	7.670731e-09
0.0	1.8245524e-05
0.0	6.6336456e-06
0.0	0.9991937
0.0	0.0149779115
0.0	0.08947628
0.0	2.1272303e-05
0.0	0.9999485
0.0	0.9998516
0.0	0.007622924
0.0	0.0014105848
1.0	0.9986625
0.0	2.304593e-06
0.0	0.009405465
0.0	0.9999473
0.0	0.9999713
0.0	2.3387216e-05
0.0	0.12455693
0.0	0.62098616
0.0	3.7640754e-07
0.0	0.0002955139
0.0	0.570243
0.0	0.99993896
0.0	0.734182
0.0	0.0019828293
0.0	0.99990153
0.0	0.9851555
0.0	0.002829513
0.0	0.99832803
0.0	0.9673692
0.0	0.01029565
0.0	0.0006405123
0.0	0.29688936
0.0	7.5654857e-06
0.0	0.9900629
0.0	0.9474081
0.0	0.002382754
0.0	0.9987722
0.0	4.2360448e-08
0.0	0.4118772
0.0	0.998563
0.0	0.98217773
0.0	4.538914e-06
0.0	0.5174342
0.0	0.9999957
0.0	2.7706035e-05
0.0	0.98492855
0.0	0.50099707
0.0	0.9006346
0.0	1.6145861e-05
1.0	0.9396503
0.0	0.07969328
0.0	0.999403
0.0	0.00047555187
0.0	1.9108715e-05
0.0	0.84494984
0.0	0.9660781
0.0	0.99997413
1.0	0.9999752
0.0	0.72170717
1.0	0.99988806
1.0	0.99998856
0.0	0.98062485
0.0	4.5342894e-09
0.0	0.009889502
0.0	0.97758454
0.0	2.0864723e-09
0.0	5.02944e-07
1.0	0.9972856
0.0	0.99308455
0.0	5.410609e-05
0.0	4.5778877e-05
0.0	5.4171875e-07
0.0	0.8299603
0.0	0.0013784624
0.0	0.99985087
1.0	0.025565641
0.0	0.999974
0.0	0.2487317
1.0	7.056265e-06
0.0	0.9994511
0.0	9.582606e-05
0.0	8.75854e-06
0.0	0.543643
0.0	0.0077431398
0.0	0.011652375
0.0	0.000105232
0.0	0.000507033
0.0	0.9967552
0.0	0.0018424173
0.0	0.09475358
1.0	0.9980539
1.0	0.99991775
0.0	0.4299294
1.0	0.9770981
0.0	0.0029674303
0.0	0.0031611777
0.0	5.433862e-05
0.0	0.006266469
0.0	3.6039756e-07
0.0	0.95532864
0.0	0.018884638
0.0	0.71380025
1.0	0.99637103
0.0	0.669003
0.0	0.99984205
0.0	0.6910857
0.0	0.99997675
0.0	0.0003159784
0.0	2.6511864e-09
0.0	0.0028409222
0.0	1.0
0.0	0.005390623
0.0	0.93119407
0.0	0.0006117556
0.0	0.9996917
0.0	0.027381888
0.0	0.99926156
1.0	0.9997608
0.0	8.454201e-06
1.0	0.99656016
0.0	0.2922308
0.0	0.92733794
0.0	7.124304e-05
1.0	0.99995804
1.0	0.97072047
0.0	0.0019811927
0.0	0.15329406
0.0	8.9538844e-07
0.0	0.98127866
0.0	0.00015577636
0.0	0.0030012168
1.0	0.9916646
0.0	0.9999994
0.0	0.056120347
0.0	0.996599
0.0	0.00014644218
0.0	0.01800769
0.0	1.3830787e-08
0.0	2.2615019e-05
1.0	0.9999982
0.0	0.006281259
0.0	0.9420742
0.0	0.007801736
0.0	1.1358421e-06
0.0	9.412812e-05
0.0	0.8818765
0.0	0.00039947903
1.0	0.10486445
0.0	0.9308153
1.0	0.012793121
0.0	0.0095037045
0.0	0.012793958
1.0	0.018800952
0.0	0.00018611162
0.0	0.99962544
0.0	0.00051727815
0.0	0.00018553968
0.0	2.750977e-06
0.0	0.99710673
0.0	0.009772264
1.0	0.7871869
0.0	1.336485e-07
0.0	0.2986941
0.0	0.9999888
0.0	0.0002798439
0.0	0.9213773
0.0	0.9999621
0.0	0.96268356
0.0	0.0009245753
0.0	0.8282578
0.0	0.00035766367
0.0	0.007914031
1.0	0.0029446345
0.0	0.004340873
0.0	0.27688968
0.0	0.0006386452
0.0	0.9743853
0.0	3.9216204e-05
1.0	0.9981142
0.0	4.8444363e-08
0.0	5.131645e-07
0.0	0.9994186
1.0	0.99970716
1.0	0.99999917
0.0	0.99576414
0.0	0.9996598
0.0	0.6812401
1.0	0.08523845
0.0	5.2003743e-06
1.0	0.9998005
0.0	0.0011351034
1.0	0.9999865
0.0	0.98003805
0.0	0.00060336053
0.0	0.43796065
0.0	0.0002505171
0.0	0.013557806
0.0	0.005434662
0.0	0.00077860255
0.0	1.7863424e-05
0.0	0.0005777698
1.0	0.98328364
0.0	0.0072263405
0.0	4.484495e-05
0.0	0.28619203
0.0	0.22578254
1.0	0.9949457
0.0	4.6909677e-06
1.0	0.14226252
0.0	1.2514125e-05
1.0	0.9977926
1.0	0.99998295
0.0	1.9525121e-05
0.0	0.8779116
0.0	0.38673502
0.0	4.8332688e-05
0.0	1.2658261e-06
0.0	0.99236625
0.0	2.2091382e-07
1.0	0.9984289
1.0	0.99982625
1.0	0.9999131
0.0	3.4243727e-05
0.0	5.5198605e-05
0.0	0.00011844412
0.0	0.99998546
0.0	0.0053598555
0.0	0.93990237
0.0	0.016604923
0.0	0.0001900975
0.0	0.99930644
0.0	8.7568786e-08
0.0	0.0074635213
1.0	0.6931335
1.0	0.7951052
0.0	0.7867526
0.0	0.00011245307
1.0	0.9984085
1.0	0.9995844
0.0	3.3222662e-07
0.0	0.9990626
0.0	0.003877199
0.0	0.0003012418
0.0	0.0072644046
0.0	6.435978e-07
0.0	0.99321556
0.0	0.30965483
0.0	0.006509899
0.0	0.9999554
0.0	0.06905595
0.0	0.6868942
0.0	0.6620268
0.0	0.00044313585
0.0	0.00065429026
0.0	0.066081874
0.0	0.46737003
0.0	0.0068670325
0.0	0.00010746683
0.0	0.6198647
0.0	3.038065e-05
0.0	0.91644204
0.0	0.07545216
1.0	0.13868861
0.0	0.9977071
0.0	1.4359261e-05
0.0	0.9079651
0.0	3.2459637e-05
1.0	0.82645
0.0	0.98131037
0.0	5.869516e-06
0.0	0.051190875
0.0	0.9445322
1.0	0.364589
0.0	0.0022080652
0.0	6.6662174e-06
0.0	0.018566113
0.0	0.9934343
0.0	0.46859783
1.0	0.9800577
1.0	0.99082315
0.0	0.9999943
0.0	1.4571391e-10
0.0	1.3674821e-07
0.0	0.051890843
0.0	0.0019193883
0.0	1.4598282e-05
0.0	3.6025867e-05
0.0	0.13707371
0.0	0.9991208
0.0	0.9998344
0.0	0.8805744
1.0	0.99906904
