0.0	3.1885806e-16
0.0	1.1106371e-13
0.0	2.0126279e-20
0.0	1.4803805e-16
0.0	2.695276e-08
0.0	0.99999917
0.0	6.575575e-11
0.0	0.089359164
0.0	0.8579201
1.0	0.99958915
0.0	1.8613301e-24
1.0	0.901221
1.0	1.0
0.0	4.996268e-13
0.0	1.3654514e-08
0.0	5.9596647e-13
0.0	7.3748017e-09
0.0	1.7905455e-21
0.0	2.2546085e-06
0.0	1.0863944e-12
0.0	1.3871227e-09
1.0	0.9999994
0.0	0.9999988
0.0	1.0967399e-12
0.0	5.949964e-32
0.0	9.750702e-07
0.0	4.3534265e-21
0.0	1.6223866e-07
0.0	0.9863657
0.0	8.405719e-18
0.0	2.857389e-10
0.0	0.9989786
0.0	5.072597e-09
0.0	4.115232e-16
0.0	6.543819e-15
0.0	8.840889e-20
0.0	2.9515278e-19
1.0	0.9997732
0.0	4.190084e-10
0.0	4.233168e-16
0.0	3.7039707e-13
0.0	1.4386327e-15
0.0	2.814404e-14
1.0	1.5421427e-10
1.0	1.00066224e-07
0.0	2.6596857e-05
0.0	0.00050431694
1.0	0.15015587
0.0	3.5692824e-17
0.0	5.1012414e-08
0.0	5.3304295e-05
0.0	0.0062667006
0.0	2.6258295e-15
0.0	1.3497261e-08
0.0	5.926492e-26
0.0	2.74469e-08
0.0	1.1384407e-19
0.0	0.9669164
0.0	2.8544981e-24
0.0	4.960102e-09
0.0	5.2688515e-10
0.0	0.00039981582
0.0	0.9999751
1.0	0.9999999
0.0	6.583863e-13
0.0	5.357434e-09
0.0	7.825959e-21
0.0	2.012414e-19
0.0	5.1998904e-07
0.0	0.9936847
0.0	7.849951e-14
0.0	2.5769486e-22
0.0	8.254995e-08
0.0	2.818049e-23
1.0	0.9999777
0.0	1.817799e-10
0.0	3.9074595e-13
0.0	0.0036467996
0.0	1.0218844e-15
0.0	7.036671e-05
0.0	3.537297e-15
0.0	2.2866303e-16
0.0	2.0851826e-21
0.0	1.0
0.0	5.2828912e-17
0.0	1.0273923e-14
0.0	1.9988495e-11
0.0	0.00010390483
1.0	0.99812585
1.0	1.840573e-07
0.0	3.3620353e-09
0.0	5.1450094e-15
0.0	4.740998e-15
1.0	0.97431165
0.0	3.8201955e-11
0.0	1.7362514e-05
0.0	5.946757e-08
0.0	0.00031337197
0.0	1.232665e-16
0.0	3.3020658e-10
0.0	0.9999726
1.0	0.00018802389
0.0	3.48095e-18
1.0	1.0
0.0	1.0875664e-07
0.0	6.4032287e-18
1.0	0.9999995
0.0	0.008829626
0.0	3.8713343e-23
0.0	2.6591027e-16
0.0	3.834002e-07
0.0	1.6108732e-22
0.0	1.206701e-07
0.0	1.7422304e-06
1.0	0.99387497
1.0	0.05079492
1.0	0.0001301766
1.0	5.2616847e-06
0.0	2.6954044e-08
0.0	1.5671818e-06
0.0	1.4515195e-17
0.0	6.298678e-11
0.0	1.1134804e-11
0.0	5.643351e-08
1.0	0.9987417
0.0	5.172348e-28
0.0	3.4379188e-06
0.0	1.1270331e-08
0.0	3.7137797e-22
0.0	4.632308e-06
0.0	1.8531221e-13
0.0	1.1826521e-06
0.0	1.230455e-19
0.0	2.1101576e-20
1.0	0.8408135
0.0	1.7317496e-17
0.0	1.2387046e-10
1.0	0.9977895
0.0	1.5898852e-10
0.0	1.3178592e-15
1.0	1.0
0.0	0.00046019908
0.0	2.162691e-06
0.0	1.37213e-15
0.0	5.3653785e-05
1.0	0.99995136
0.0	2.0969749e-26
0.0	9.367419e-08
1.0	5.104272e-14
0.0	8.876566e-07
1.0	2.1320742e-05
0.0	0.0009491588
1.0	0.04334352
1.0	0.6669123
0.0	0.02884521
0.0	5.566646e-12
1.0	3.954196e-14
0.0	0.39894792
0.0	8.2561365e-14
1.0	0.99999547
0.0	3.3291713e-17
0.0	5.509016e-16
0.0	1.6400318e-17
0.0	0.2104455
1.0	4.412978e-06
1.0	0.01689366
1.0	0.033132758
1.0	0.9847819
0.0	3.7347747e-16
0.0	2.170402e-14
0.0	1.937376e-16
0.0	7.887429e-21
0.0	4.913396e-07
0.0	0.0010995169
0.0	1.0249682e-12
0.0	1.4927545e-08
0.0	0.999321
0.0	2.1921376e-05
1.0	5.95846e-13
0.0	3.6938316e-21
0.0	1.1017983e-05
0.0	5.0529856e-16
0.0	4.4747073e-09
0.0	1.30046035e-11
0.0	9.616672e-19
0.0	1.5379419e-33
0.0	2.2753147e-12
0.0	0.9884001
0.0	0.99921274
0.0	5.401773e-05
0.0	1.7012438e-17
1.0	8.291886e-09
0.0	6.9126896e-12
0.0	1.7392949e-12
0.0	1.9121399e-13
0.0	7.9940754e-08
1.0	0.9787973
0.0	0.99992955
0.0	9.5246907e-07
0.0	5.224992e-16
0.0	4.3736943e-09
1.0	2.6042898e-07
0.0	2.9980822e-15
0.0	3.791359e-17
0.0	3.8557083e-10
0.0	2.6872735e-19
1.0	0.99199706
0.0	5.083401e-11
1.0	0.0028292707
0.0	9.585185e-13
1.0	0.9995735
0.0	0.00015225355
0.0	0.0012398367
1.0	4.1950696e-12
0.0	2.6157697e-13
0.0	0.0006382378
0.0	9.10689e-09
0.0	1.3757943e-14
0.0	2.393657e-14
0.0	2.9237252e-05
0.0	4.1004626e-20
0.0	2.749077e-05
1.0	1.0050406e-07
1.0	1.7948987e-07
1.0	0.9999988
0.0	1.6673988e-15
0.0	6.693966e-12
0.0	0.017360097
0.0	2.3007102e-22
0.0	4.6305466e-11
0.0	1.548705e-24
0.0	0.9978734
0.0	6.063376e-08
0.0	1.1722662e-31
0.0	3.895597e-07
0.0	8.6021486e-05
0.0	9.401186e-25
0.0	3.1790323e-25
1.0	0.99999964
1.0	0.9727552
0.0	5.1130922e-17
0.0	0.99999857
1.0	0.000106074855
0.0	1.1195134e-11
0.0	4.0122406e-17
1.0	0.03788914
1.0	3.814208e-05
0.0	0.00018657395
0.0	6.9371914e-08
1.0	0.9999994
1.0	0.9999975
0.0	6.89337e-17
0.0	1.3651802e-16
1.0	6.281977e-11
1.0	7.540327e-06
1.0	0.006152178
0.0	3.8316113e-21
0.0	2.0496404e-06
1.0	0.9999851
0.0	4.5436504e-08
0.0	1.6774995e-21
0.0	6.5001958e-18
0.0	8.38482e-15
0.0	1.2351514e-14
0.0	2.5677714e-16
0.0	3.5642604e-14
0.0	4.9288237e-15
1.0	0.5558573
0.0	0.0024477225
0.0	4.5528492e-18
0.0	8.9365506e-07
0.0	4.9088067e-07
1.0	8.445239e-05
0.0	4.1351252e-11
0.0	0.000117234275
0.0	5.6611795e-09
0.0	1.820453e-14
0.0	3.033845e-07
0.0	3.0745915e-24
0.0	0.067592494
1.0	0.05094422
0.0	1.1604525e-06
0.0	7.5641644e-08
0.0	0.02584104
0.0	1.8022888e-16
0.0	2.0965048e-07
0.0	0.5470174
0.0	3.9124563e-13
0.0	2.5562136e-07
0.0	7.031721e-23
0.0	9.071855e-16
0.0	1.0477911e-15
0.0	6.235024e-20
0.0	2.5140668e-15
0.0	6.5882747e-16
0.0	4.0732466e-18
0.0	0.0
1.0	0.8480207
0.0	2.5445686e-09
0.0	0.11715383
0.0	0.91986746
0.0	8.207812e-13
0.0	0.0013424073
0.0	2.2459594e-09
0.0	2.0519816e-10
0.0	0.9998299
0.0	0.19671577
0.0	3.3028173e-06
1.0	0.99916613
0.0	6.635494e-15
0.0	0.0033427894
0.0	7.2877804e-10
0.0	1.4171324e-25
1.0	0.99999297
0.0	1.3768013e-08
0.0	2.9410242e-12
0.0	8.814751e-10
0.0	9.60338e-12
0.0	5.9910155e-07
0.0	0.000101749305
0.0	4.555337e-09
0.0	2.798827e-17
0.0	0.0019983829
0.0	3.9458633e-14
0.0	0.14745879
0.0	1.3196423e-08
1.0	0.9999937
0.0	0.95071507
0.0	1.0527508e-23
0.0	0.0035593316
0.0	9.4659486e-20
1.0	4.471404e-07
0.0	1.3492624e-20
0.0	2.4514916e-14
0.0	1.5404904e-14
0.0	0.09656618
0.0	2.4365912e-08
0.0	8.8079085e-18
1.0	0.14266522
0.0	0.35524344
1.0	5.0019594e-07
0.0	1.538384e-08
0.0	9.471087e-18
0.0	1.5567194e-16
0.0	6.99827e-16
0.0	9.440727e-23
0.0	2.7205434e-15
0.0	1.688034e-09
0.0	1.9889512e-10
0.0	1.2760572e-10
1.0	1.17644774e-07
0.0	3.7967574e-17
0.0	0.98532593
0.0	5.93016e-17
0.0	3.274482e-14
0.0	3.1500026e-12
0.0	2.0949656e-21
0.0	6.1463614e-31
0.0	8.2701124e-11
0.0	0.47356322
0.0	6.884601e-22
0.0	3.665699e-11
1.0	0.9999918
0.0	1.449765e-10
0.0	1.5415164e-10
1.0	0.07019895
0.0	4.77255e-05
1.0	0.9999924
0.0	2.0772638e-24
0.0	6.6438577e-21
0.0	4.246917e-12
0.0	3.3082408e-05
0.0	3.345763e-23
0.0	2.1763912e-11
0.0	8.493765e-10
0.0	3.5125844e-10
0.0	2.673111e-06
1.0	0.70953834
1.0	1.0
0.0	9.953131e-06
0.0	3.5603114e-11
0.0	0.96913636
1.0	2.9514413e-09
0.0	2.3303937e-06
1.0	1.7422934e-08
0.0	0.99999976
0.0	7.526284e-09
0.0	3.519613e-21
0.0	1.001941e-20
0.0	0.00018498483
1.0	0.017758653
0.0	3.86906e-16
0.0	0.0003420765
0.0	4.8944484e-09
0.0	1.1287972e-08
0.0	1.0224153e-29
0.0	0.4145205
0.0	0.0010720928
0.0	0.012329085
0.0	0.9999888
0.0	1.02481046e-07
0.0	2.3124269e-10
0.0	0.11501958
0.0	2.2564633e-08
1.0	2.6478304e-07
0.0	3.0287287e-11
1.0	1.6848824e-05
0.0	0.00091472175
1.0	2.8855598e-06
1.0	3.8775455e-05
0.0	5.6982212e-06
0.0	2.0434838e-24
0.0	0.004845722
0.0	2.3698137e-06
1.0	0.9766396
1.0	1.0
0.0	5.661453e-06
0.0	0.00086910155
1.0	0.9999995
0.0	0.99504197
0.0	1.507055e-09
0.0	2.1896298e-13
0.0	2.8829638e-11
0.0	2.9961305e-28
0.0	4.73866e-25
0.0	1.032174e-12
0.0	0.30213082
0.0	4.366365e-14
0.0	2.1170348e-09
0.0	0.3340049
0.0	0.99998856
0.0	1.0412369e-22
0.0	9.8615725e-17
0.0	4.8052424e-08
0.0	0.0003195035
0.0	5.276088e-07
1.0	0.99968696
0.0	4.4103525e-24
0.0	2.9769506e-13
0.0	0.8251527
0.0	7.948385e-20
0.0	1.245042e-12
0.0	1.019841e-13
0.0	5.496665e-19
0.0	1.1817312e-08
1.0	1.0
0.0	0.018276291
0.0	1.3548104e-11
1.0	1.9447988e-09
0.0	1.3762223e-10
0.0	0.0014656277
0.0	1.254899e-06
0.0	2.5029514e-08
0.0	2.400036e-24
0.0	3.3174564e-14
0.0	0.0008783981
1.0	0.98020786
0.0	0.999853
0.0	0.9991698
1.0	0.21696511
0.0	0.95924467
0.0	1.08829055e-26
0.0	9.106351e-13
0.0	1.4346616e-12
0.0	3.3945375e-16
0.0	1.8723409e-08
0.0	3.649872e-13
0.0	0.0021897356
0.0	2.4076238e-13
0.0	0.9997452
0.0	1.5068776e-08
0.0	1.0397477e-16
1.0	0.0026256195
0.0	0.0004969448
1.0	0.99999225
0.0	1.895925e-09
0.0	2.040342e-34
0.0	9.046077e-12
0.0	9.440613e-13
1.0	2.1567251e-07
0.0	1.0
0.0	7.2216275e-17
0.0	0.2932355
0.0	9.333127e-15
1.0	1.21030495e-11
0.0	2.1818347e-16
1.0	9.861202e-16
1.0	0.00012789448
0.0	0.81858766
0.0	1.0731386e-14
0.0	1.8058764e-10
0.0	0.00072149985
0.0	0.020052614
1.0	0.99398685
0.0	0.99702674
0.0	9.3434835e-17
0.0	1.285106e-26
0.0	1.958383e-15
1.0	0.9999999
1.0	0.931217
0.0	1.0724143e-14
0.0	1.0781155e-22
0.0	7.106839e-05
1.0	0.0032152964
0.0	3.3324964e-12
0.0	6.910791e-08
0.0	0.09163563
1.0	0.51723546
0.0	0.94212854
0.0	1.2627746e-10
0.0	4.9314717e-24
0.0	4.2082793e-22
1.0	0.999995
0.0	6.827718e-07
0.0	1.5555295e-12
0.0	2.013316e-08
0.0	1.0
0.0	3.515636e-24
0.0	1.2462138e-26
0.0	5.7492113e-09
0.0	2.2463686e-22
1.0	1.2129678e-05
0.0	7.4198203e-10
0.0	1.6558161e-14
0.0	3.4425391e-31
0.0	3.9570637e-06
0.0	2.0544883e-05
0.0	0.00010640228
0.0	5.3561005e-26
0.0	1.502084e-21
0.0	9.4120034e-29
0.0	0.0074535534
0.0	0.016107755
0.0	0.041943215
0.0	0.999244
1.0	0.9999964
0.0	0.14443895
0.0	8.708201e-14
0.0	0.00094185513
0.0	0.0162463
0.0	6.114247e-06
0.0	1.8456628e-23
0.0	2.1648555e-16
0.0	3.0952263e-09
0.0	8.2955744e-16
0.0	3.759738e-21
0.0	6.274911e-15
0.0	1.0172983e-12
0.0	1.167969e-10
0.0	1.3076931e-23
1.0	1.951968e-12
0.0	9.111534e-23
1.0	0.99993575
0.0	1.8705932e-14
0.0	2.4874498e-05
0.0	0.021831177
0.0	0.000114324874
0.0	1.695672e-07
0.0	1.1095087e-09
0.0	9.305511e-10
0.0	2.6770708e-09
0.0	2.4179833e-24
0.0	9.826122e-10
0.0	3.685708e-22
0.0	0.0019905742
0.0	0.8995669
1.0	1.0
0.0	5.136969e-15
0.0	2.0447389e-13
0.0	6.76123e-07
0.0	2.0340168e-26
0.0	0.007415228
0.0	5.480793e-07
0.0	1.0208288e-22
0.0	3.0406548e-07
0.0	4.8531663e-16
1.0	0.9981218
1.0	0.89450204
0.0	1.431909e-08
0.0	3.465262e-05
0.0	3.138632e-12
1.0	1.0
1.0	0.17330042
0.0	4.6054118e-17
0.0	4.182814e-23
0.0	2.3091658e-17
0.0	3.361939e-09
0.0	7.0252724e-27
0.0	2.8593172e-30
0.0	1.2987829e-05
0.0	0.7845242
1.0	1.0
1.0	9.812027e-05
0.0	2.1654743e-13
1.0	0.9999938
1.0	0.7361792
0.0	4.947242e-13
0.0	5.1042813e-18
0.0	5.569635e-14
0.0	2.6184272e-05
1.0	1.804155e-10
0.0	1.1993949e-07
0.0	2.8649646e-07
0.0	0.010629609
0.0	6.734283e-15
0.0	1.4501975e-31
0.0	2.8032771e-21
0.0	1.1236671e-20
0.0	2.244538e-06
0.0	2.4197072e-14
0.0	4.8284454e-10
0.0	8.29657e-20
0.0	1.0607957e-07
0.0	3.103572e-10
0.0	1.2169232e-18
0.0	4.097105e-18
1.0	0.20297042
0.0	5.0615645e-26
0.0	1.9136158e-11
0.0	0.9981335
0.0	0.022951014
0.0	7.2297695e-29
0.0	1.1906786e-13
0.0	0.10537407
0.0	3.2076966e-17
0.0	3.721963e-22
0.0	1.0914618e-09
0.0	0.004241684
0.0	1.0510093e-12
0.0	4.6111358e-20
0.0	0.00070859795
0.0	0.011226254
0.0	1.8531639e-10
0.0	2.9854277e-10
0.0	8.3454155e-10
0.0	4.1380397e-07
0.0	3.5526054e-11
0.0	9.583073e-15
0.0	3.21867e-15
0.0	0.054521885
0.0	4.3209757e-06
0.0	2.6130667e-17
0.0	0.8560016
0.0	4.923239e-24
0.0	0.0011800202
0.0	9.297468e-06
0.0	1.3223517e-05
0.0	7.32823e-14
0.0	8.378197e-16
0.0	0.2444515
0.0	8.279263e-12
0.0	0.436443
0.0	0.9979778
0.0	6.0899585e-10
0.0	5.9237808e-18
1.0	0.0006507011
0.0	2.2389672e-08
0.0	0.62168455
0.0	5.3503837e-18
0.0	2.8578925e-20
0.0	5.593612e-06
0.0	0.9999615
0.0	5.257749e-07
1.0	0.9999865
0.0	5.226663e-10
1.0	0.3786126
1.0	3.999285e-06
0.0	0.9976432
0.0	2.9161704e-36
0.0	1.4262906e-20
0.0	0.06708387
0.0	5.2954057e-30
0.0	1.7487177e-13
1.0	0.9999994
0.0	4.6522446e-11
0.0	1.3204397e-07
0.0	1.2084381e-06
0.0	7.937958e-21
0.0	0.00053444953
0.0	1.2083206e-16
0.0	5.071302e-06
1.0	4.6712654e-14
0.0	3.489107e-10
0.0	4.5192078e-08
1.0	0.21168865
0.0	1.111381e-09
0.0	9.7740636e-14
0.0	3.525076e-17
0.0	5.3770113e-15
0.0	0.00067969225
0.0	2.3637923e-12
0.0	0.0110038305
0.0	3.094011e-20
0.0	3.835504e-08
0.0	7.6820226e-12
0.0	0.002715684
1.0	0.99904877
1.0	0.9998714
0.0	8.306893e-09
1.0	0.989645
0.0	1.0399145e-12
0.0	6.894069e-20
0.0	1.2739493e-13
0.0	0.0027814184
0.0	1.6143407e-13
0.0	5.9031673e-09
0.0	7.834501e-10
0.0	8.941802e-18
1.0	0.39280167
0.0	7.5542594e-08
0.0	2.6756147e-10
0.0	0.062897675
0.0	0.9999957
0.0	2.385027e-09
0.0	1.420984e-21
0.0	2.6323772e-16
0.0	1.0
0.0	7.451239e-16
0.0	0.00046046567
0.0	5.6636396e-10
0.0	7.5653784e-06
0.0	9.3333e-16
0.0	0.00047188092
1.0	0.95936733
0.0	1.2997959e-11
1.0	0.021439696
0.0	1.10621395e-05
0.0	8.86327e-06
0.0	1.4749959e-14
1.0	0.9612657
1.0	1.5669691e-05
0.0	1.2278599e-15
0.0	2.3981244e-08
0.0	7.6938146e-15
0.0	1.7753595e-05
0.0	0.00015956222
0.0	9.691852e-16
1.0	0.0021538383
0.0	0.9105606
0.0	4.607935e-09
0.0	0.8649077
0.0	1.1794218e-14
0.0	3.889043e-09
0.0	1.8624917e-20
0.0	5.90098e-14
1.0	0.9994499
0.0	9.1270107e-07
0.0	1.9836858e-07
0.0	2.7407559e-08
0.0	7.6842714e-14
0.0	9.185357e-20
0.0	1.97137e-05
0.0	7.157822e-20
1.0	8.334185e-10
0.0	0.00049610925
1.0	2.1630729e-05
0.0	4.7898835e-10
0.0	1.9720929e-13
1.0	8.0569184e-14
0.0	7.775995e-05
0.0	0.00015911918
0.0	1.9184598e-13
0.0	0.00669968
0.0	4.031047e-18
0.0	0.00018721886
0.0	9.400369e-12
1.0	0.48861736
0.0	9.625301e-18
0.0	2.9656732e-05
0.0	3.218042e-06
0.0	8.606119e-15
