0.0	0.9982456
0.0	0.99915206
1.0	0.9995522
0.0	0.9506131
1.0	0.9992567
0.0	0.9998784
0.0	0.91447675
0.0	0.987321
0.0	0.51946187
0.0	4.0808878e-08
1.0	0.99252784
1.0	0.0073067336
0.0	1.7088556e-07
0.0	0.06780372
0.0	0.12108164
0.0	0.00055042404
0.0	3.9517764e-10
1.0	0.057004765
1.0	0.9881023
0.0	0.35576746
0.0	8.822278e-08
1.0	0.99874747
0.0	0.9854498
0.0	0.9999994
0.0	0.9999504
1.0	0.80967754
0.0	2.113318e-06
0.0	2.0321962e-13
1.0	0.99999857
1.0	0.9969944
1.0	0.99999976
1.0	0.99999905
0.0	0.99875116
0.0	7.6512806e-05
1.0	0.99999964
0.0	2.0423859e-06
0.0	0.00010218579
0.0	6.4969704e-06
0.0	0.0008306982
0.0	0.9739551
0.0	0.9904918
0.0	3.3466947e-08
0.0	7.4808986e-06
0.0	7.4024783e-06
0.0	0.0305152
1.0	0.99993503
0.0	3.0686857e-05
0.0	2.6342068e-06
0.0	0.05519957
0.0	0.9968346
0.0	0.00048065957
0.0	0.36466247
0.0	8.60882e-05
0.0	0.94356775
0.0	0.0131605435
0.0	0.0026183221
1.0	0.020470781
0.0	0.00067473267
0.0	2.9599903e-15
0.0	0.00015618865
0.0	2.4834067e-12
0.0	1.7591093e-08
0.0	9.567408e-14
0.0	2.7740192e-05
0.0	5.3731963e-08
0.0	0.9999137
0.0	0.6030779
0.0	0.99980015
0.0	4.0152756e-07
0.0	0.99757177
0.0	0.9647867
1.0	0.9999988
0.0	5.6344345e-07
1.0	0.9991098
1.0	1.0
0.0	1.757386e-06
0.0	0.99998105
0.0	0.021418972
0.0	0.0003123453
0.0	1.0327581e-06
0.0	0.9999505
0.0	0.0021906225
0.0	5.2152136e-09
1.0	0.999938
0.0	0.99995935
0.0	0.44613624
0.0	6.809409e-13
0.0	0.0007424689
0.0	3.587344e-08
0.0	0.038471412
0.0	0.999982
0.0	2.3374827e-09
0.0	7.907792e-06
0.0	0.25598562
0.0	0.9507554
0.0	2.8822578e-09
0.0	0.0172394
0.0	6.9869857e-06
0.0	0.00015774432
1.0	0.94807065
0.0	2.7646586e-06
0.0	1.0669562e-05
0.0	5.14072e-06
0.0	0.00023825237
0.0	0.0077688023
1.0	3.0131363e-07
1.0	1.0
0.0	0.99757856
0.0	0.0040785796
1.0	0.00107557
0.0	0.0011808162
0.0	0.9012776
0.0	0.99999976
0.0	0.9999994
0.0	0.07809123
0.0	0.9572328
0.0	6.322446e-12
0.0	0.9951624
0.0	0.00010317126
0.0	0.9999796
0.0	6.5357362e-06
0.0	0.055010244
0.0	0.024239348
0.0	0.9999999
0.0	0.99395174
1.0	1.0
0.0	0.90159786
0.0	0.000113707545
0.0	7.222685e-05
0.0	2.3799787e-05
0.0	0.983417
0.0	0.9999517
0.0	0.011209355
0.0	2.5778187e-05
0.0	0.9614671
0.0	0.00012391906
1.0	0.9991715
0.0	0.9999354
0.0	2.5728402e-09
0.0	0.797687
0.0	6.0136546e-07
0.0	0.31021142
0.0	0.00026679767
0.0	2.7930062e-08
0.0	4.5203843e-10
0.0	0.9999987
0.0	2.1054777e-05
0.0	0.0057610273
0.0	0.9999629
0.0	6.485417e-08
1.0	0.99996555
1.0	0.8337824
0.0	2.2652102e-10
0.0	0.0031959661
0.0	1.2758371e-08
1.0	0.99971384
0.0	0.0001809599
0.0	0.9464736
0.0	0.9399162
0.0	1.0
0.0	0.0025285303
0.0	0.00012846699
0.0	0.99999976
1.0	1.0
0.0	2.8466246e-07
1.0	1.0
0.0	0.026413547
0.0	3.9511133e-06
1.0	0.9999995
0.0	1.6915767e-05
0.0	1.0600407e-06
0.0	0.00048649622
0.0	0.999864
0.0	0.00015586476
0.0	0.0030987465
0.0	0.10203122
1.0	0.9974878
1.0	0.995684
1.0	0.9982943
1.0	0.99983966
0.0	0.0002115781
0.0	0.38964567
0.0	0.00021563463
0.0	6.698603e-08
0.0	0.0056634652
0.0	0.9996798
1.0	0.9992005
0.0	6.114953e-16
0.0	0.99829215
0.0	0.99878615
0.0	2.9135307e-09
0.0	0.95802075
0.0	2.0872423e-07
0.0	0.9670273
0.0	1.612347e-09
0.0	1.065845e-12
1.0	0.9991855
0.0	5.1390616e-09
0.0	5.8508962e-05
1.0	0.99999726
0.0	0.9329478
0.0	0.00022391538
1.0	0.999995
0.0	0.27419358
0.0	0.033625096
0.0	1.1306857e-06
0.0	0.9688061
1.0	0.99999905
0.0	1.3650457e-11
0.0	0.8444634
1.0	1.7484459e-07
0.0	1.8981403e-06
1.0	0.9999541
0.0	0.99825746
1.0	0.87865436
1.0	0.9998448
0.0	0.0013023881
0.0	0.9929142
1.0	0.11197585
0.0	0.99999905
0.0	0.33285603
1.0	0.9999788
0.0	2.3946428e-05
0.0	0.0014901601
0.0	1.6192192e-07
0.0	1.0
1.0	0.9999999
1.0	0.99997544
1.0	0.006540485
1.0	0.9999999
0.0	0.99999976
0.0	1.8317803e-06
0.0	0.002824679
0.0	9.566511e-11
0.0	0.12368845
0.0	0.99993896
0.0	5.6806627e-08
0.0	0.04686157
0.0	0.99126303
0.0	0.21518709
1.0	0.40950942
0.0	3.0288427e-05
0.0	0.00092712126
0.0	8.369699e-07
0.0	0.98906296
0.0	0.9944623
0.0	3.8230828e-05
0.0	2.3414763e-09
0.0	1.9508907e-06
0.0	0.99999225
0.0	0.99999857
0.0	0.00020501902
0.0	1.3147157e-08
1.0	0.98685247
0.0	0.99920976
0.0	0.00022849186
0.0	0.0007618944
0.0	0.9999906
1.0	0.9999838
0.0	0.99501
0.0	0.47599855
0.0	3.7946538e-06
0.0	1.5142798e-07
1.0	0.9978921
0.0	3.6538232e-08
0.0	1.02200936e-07
0.0	0.99998975
0.0	1.45937165e-05
1.0	0.9999504
0.0	0.022520283
1.0	0.01386947
0.0	0.9610634
1.0	0.0017028945
0.0	1.0
0.0	0.9792012
1.0	0.9692171
0.0	0.97567636
0.0	0.09298676
0.0	0.9989052
0.0	4.111776e-06
0.0	0.03044838
0.0	0.0027570256
0.0	1.3997776e-07
0.0	3.7320428e-05
1.0	0.9999658
1.0	0.9999919
1.0	1.0
0.0	4.7916515e-12
0.0	0.99769324
0.0	3.2503875e-05
0.0	1.06888685e-08
0.0	0.95219785
0.0	2.6613714e-08
0.0	0.7864648
0.0	5.5888705e-07
0.0	1.5098324e-15
0.0	0.8535872
0.0	0.0025899925
0.0	2.0093307e-11
0.0	2.383622e-09
1.0	0.98251235
1.0	0.9999995
0.0	1.911882e-08
0.0	0.99999726
1.0	0.99662244
0.0	1.2656136e-06
0.0	0.04174977
1.0	0.99999976
1.0	0.9026693
0.0	0.9437567
0.0	4.5777568e-05
1.0	0.9985783
1.0	0.9998148
0.0	2.1699644e-09
0.0	0.011198931
1.0	0.24804394
1.0	0.015999332
1.0	0.99999726
0.0	1.6345812e-05
0.0	0.9654608
1.0	0.999861
0.0	0.9998729
0.0	7.5703134e-08
0.0	0.0029706047
0.0	4.1805164e-05
0.0	1.4172879e-08
0.0	0.0015363292
0.0	0.014091736
0.0	0.010165286
1.0	0.996644
0.0	0.999948
0.0	5.1841933e-08
0.0	0.055464275
0.0	0.00010956823
1.0	0.99999607
0.0	0.007059078
0.0	0.9999244
0.0	0.99919444
0.0	0.00027330182
0.0	0.9807999
0.0	6.9565217e-06
0.0	0.00052684406
1.0	0.99996936
0.0	0.99726415
0.0	0.8958348
0.0	0.00012976972
0.0	7.067403e-05
0.0	0.00016340752
0.0	0.9068821
0.0	1.684426e-05
0.0	0.97720534
0.0	9.091539e-11
0.0	8.7118615e-09
0.0	0.00060676207
0.0	5.763318e-06
0.0	1.2687998e-05
0.0	5.8571586e-06
0.0	7.364006e-06
0.0	1.0576407e-17
1.0	0.00097553496
0.0	0.9995871
0.0	0.14032093
0.0	0.9999516
0.0	1.0
0.0	0.0015761453
0.0	0.6586931
0.0	6.0003742e-05
0.0	0.99993694
0.0	0.99468094
0.0	0.41599593
1.0	0.99999595
0.0	0.0071750637
0.0	0.020530663
0.0	0.97188705
0.0	1.1103947e-11
1.0	0.99966776
0.0	2.1837206e-05
0.0	1.8171775e-05
0.0	2.2529555e-06
0.0	4.670309e-07
0.0	0.00017483333
0.0	0.8626693
0.0	0.933736
0.0	2.9702035e-08
0.0	0.37055665
0.0	0.9962907
0.0	0.9999293
0.0	0.0123124765
1.0	0.9503412
0.0	0.024685897
0.0	2.7440407e-08
0.0	0.9995807
0.0	0.013851085
1.0	0.9999989
0.0	0.005740865
0.0	0.018561056
0.0	3.1468644e-05
0.0	0.9999987
0.0	0.9991068
0.0	3.686223e-10
1.0	1.0
0.0	0.99999964
1.0	0.99999964
0.0	1.1244284e-05
0.0	5.6401603e-07
0.0	0.22779769
0.0	0.022047255
0.0	9.207632e-13
0.0	2.02226e-06
0.0	6.1200006e-10
0.0	0.993739
0.0	2.1643252e-06
1.0	0.86383235
0.0	1.0120494e-09
0.0	0.76022565
0.0	1.7349891e-10
0.0	9.524822e-06
0.0	0.1465956
0.0	3.3502725e-11
0.0	1.6347533e-10
0.0	0.0023699552
0.0	0.6732151
0.0	6.117684e-08
0.0	3.8655836e-07
1.0	1.0
0.0	3.2994107e-09
0.0	0.37069774
1.0	0.9999995
0.0	0.007385854
1.0	1.0
0.0	9.5174855e-06
0.0	0.06439597
0.0	3.1035903e-05
0.0	0.9474309
0.0	9.401795e-10
0.0	1.5317077e-05
0.0	0.8865464
0.0	0.84515226
0.0	0.9999726
1.0	0.96129936
1.0	0.9234314
0.0	0.08198477
0.0	2.6647854e-07
0.0	0.95794016
1.0	0.22622652
0.0	0.0015079482
1.0	0.9994886
0.0	0.9998692
0.0	1.0
0.0	5.5980313e-06
0.0	2.540696e-06
0.0	0.99782145
1.0	0.99172944
0.0	0.002327211
0.0	4.2820093e-06
0.0	0.91848177
0.0	0.99815875
0.0	8.0725926e-14
0.0	0.9991592
0.0	1.0
0.0	0.99999976
0.0	0.99985754
0.0	0.99502337
0.0	7.5093725e-05
0.0	0.99999964
0.0	7.949656e-05
1.0	0.9999969
0.0	3.0375608e-05
1.0	0.9999995
0.0	0.82921034
1.0	0.99995446
1.0	0.9999274
0.0	0.99536586
0.0	5.847826e-14
0.0	0.9935866
0.0	0.9930112
1.0	0.61819535
1.0	0.9999999
0.0	0.99999833
0.0	0.9837366
1.0	0.99994564
0.0	0.9993704
0.0	8.330667e-05
0.0	0.00013736787
0.0	0.001279157
0.0	1.0950594e-08
0.0	8.0470597e-10
0.0	0.9837884
0.0	0.99551433
0.0	2.2306553e-08
0.0	1.6211029e-06
0.0	0.999998
0.0	0.9999956
0.0	3.8482154e-05
0.0	0.021051306
0.0	0.052767266
0.0	0.80537176
0.0	0.12834318
1.0	0.9939129
0.0	8.6796845e-09
0.0	0.37791634
0.0	0.8782811
0.0	9.887751e-10
0.0	5.114979e-07
0.0	4.93472e-06
0.0	1.7483778e-09
0.0	7.540424e-07
1.0	1.0
0.0	0.9999474
0.0	0.00038809294
1.0	0.9999943
0.0	3.4214228e-08
0.0	0.020384021
0.0	0.9999962
0.0	0.0014336298
0.0	2.370458e-06
0.0	3.5405205e-06
0.0	0.29332837
1.0	1.0
0.0	0.9999945
0.0	0.9999995
1.0	0.6897577
0.0	0.0077963416
0.0	1.8951637e-07
0.0	0.0007224483
0.0	0.6269727
0.0	0.022099435
0.0	0.99979895
0.0	0.0008384194
0.0	0.7927861
0.0	2.0120624e-06
0.0	0.9999753
0.0	5.5418543e-05
0.0	0.0035235942
1.0	0.8264566
0.0	0.00018837741
1.0	1.0
0.0	0.00048131266
0.0	1.2891316e-12
0.0	0.007138147
0.0	0.06499718
1.0	0.99928856
0.0	1.0
0.0	5.791729e-09
0.0	0.9998123
0.0	0.0062583648
1.0	0.91106814
0.0	0.0008679631
1.0	6.9031594e-05
1.0	0.9999776
0.0	0.99999964
0.0	0.00046027452
0.0	5.976355e-07
0.0	0.9999863
0.0	0.98800915
1.0	1.0
0.0	0.90134066
0.0	1.3431192e-05
0.0	9.827283e-10
0.0	0.09036082
1.0	0.9790148
1.0	0.9999994
0.0	0.07716152
0.0	3.2356253e-09
0.0	0.99999857
1.0	0.99999976
0.0	0.23342751
0.0	0.49043304
0.0	0.22979745
1.0	0.99998724
0.0	0.9999999
0.0	3.0093105e-08
0.0	1.1677803e-09
0.0	2.7982429e-05
1.0	0.9989968
0.0	0.88771844
0.0	4.931545e-07
0.0	0.0033730199
0.0	0.9987967
0.0	1.667814e-06
0.0	1.3450648e-07
0.0	0.10885245
0.0	0.004623936
1.0	0.99389005
0.0	0.040574722
0.0	8.973537e-05
0.0	5.2215388e-11
0.0	0.0020631165
0.0	0.9992348
0.0	0.71753037
0.0	3.3901867e-10
0.0	0.0011807042
0.0	1.5748746e-08
0.0	0.9999616
0.0	0.99999726
0.0	0.9999981
0.0	0.9999951
1.0	0.0111469515
0.0	0.0012254262
0.0	5.177644e-05
0.0	0.9999989
0.0	0.96107846
0.0	0.4393674
0.0	4.2200687e-12
0.0	4.6412047e-06
0.0	0.00020655793
0.0	5.906177e-07
0.0	0.7041476
0.0	0.032885995
0.0	0.00011622749
0.0	0.9114933
0.0	5.118158e-09
1.0	0.8123677
0.0	3.6637504e-10
1.0	0.99970645
0.0	2.1657127e-06
0.0	0.029698595
0.0	0.9999989
0.0	0.0001491745
0.0	0.012839115
0.0	1.2150744e-07
0.0	1.0433475e-06
0.0	0.04350313
0.0	1.6872526e-08
0.0	0.7641306
0.0	6.327722e-06
0.0	0.52638453
0.0	0.99981827
1.0	0.9999362
0.0	0.011880552
0.0	1.1134555e-05
0.0	0.08276955
0.0	4.850058e-07
0.0	0.9974909
0.0	5.5395176e-06
0.0	2.1007765e-05
0.0	0.9418773
0.0	2.7116197e-05
1.0	0.9999995
1.0	0.99998665
0.0	0.99989736
0.0	5.929036e-05
0.0	1.1348569e-08
1.0	0.9999993
1.0	0.99999976
0.0	1.8370238e-05
0.0	4.696948e-07
0.0	1.314701e-07
0.0	0.8475014
0.0	6.9207737e-09
0.0	2.2351778e-16
0.0	2.50573e-07
0.0	0.037129138
1.0	1.0
1.0	0.7830838
0.0	0.009322291
1.0	0.9999535
1.0	0.9999808
0.0	3.8975628e-07
0.0	0.000106281
0.0	7.602059e-08
0.0	0.8482863
1.0	0.049260937
0.0	0.09870589
0.0	0.9999987
0.0	0.99978775
0.0	0.0011041583
0.0	5.9608584e-13
0.0	1.0760148e-09
0.0	9.326254e-08
0.0	0.9987307
0.0	0.8264501
0.0	0.0027276012
0.0	2.0475597e-06
0.0	0.011389299
0.0	0.9999999
0.0	1.0994731e-06
0.0	2.7735289e-06
1.0	0.99995327
0.0	2.6048652e-10
0.0	3.5863555e-05
0.0	1.0
0.0	0.9999993
0.0	5.994508e-08
0.0	0.000623298
0.0	0.40774658
0.0	0.0076613454
0.0	1.6039485e-07
0.0	0.0129116755
0.0	1.0
0.0	0.9041724
0.0	2.1739308e-07
0.0	0.99997056
0.0	0.08991308
0.0	8.070109e-05
0.0	0.999995
0.0	0.0640567
0.0	0.026648778
0.0	0.2634376
0.0	0.0025163635
0.0	1.4859603e-06
0.0	0.99995613
0.0	0.9999981
0.0	2.3376579e-05
0.0	0.9999987
0.0	3.2295515e-13
0.0	0.97409236
0.0	0.9661062
0.0	0.9999223
0.0	3.5843666e-06
0.0	0.9994369
0.0	0.9994273
0.0	2.4987116e-07
0.0	0.9999807
0.0	0.0021864385
0.0	0.9900428
0.0	2.7995473e-10
1.0	0.9999981
0.0	0.101412326
0.0	0.99999523
0.0	8.451156e-09
0.0	1.4846889e-10
0.0	0.45460874
0.0	0.9999784
0.0	0.9999888
1.0	1.0
0.0	0.012322403
1.0	0.99999976
1.0	0.999977
0.0	0.8781762
0.0	6.228286e-12
0.0	0.0026672184
0.0	0.99987173
0.0	2.0894967e-15
0.0	2.0017437e-09
1.0	0.99993503
0.0	0.9999808
0.0	8.2622094e-08
0.0	0.007341141
0.0	4.5914874e-07
0.0	0.9804643
0.0	9.574702e-08
0.0	0.9999969
1.0	0.811384
0.0	0.9999993
0.0	0.23810038
1.0	0.00021018928
0.0	0.98084635
0.0	0.0006449952
0.0	1.2111652e-09
0.0	0.8675676
0.0	0.67708874
0.0	0.0011495218
0.0	8.936066e-06
0.0	0.051005773
0.0	0.1692876
0.0	1.5047297e-07
0.0	0.9941565
1.0	0.9999993
1.0	0.9991289
0.0	0.0003961981
1.0	0.9998349
0.0	0.0013628171
0.0	3.4020115e-08
0.0	9.370239e-07
0.0	0.99984086
0.0	4.8436716e-11
0.0	0.9999207
0.0	0.015609228
0.0	0.0045938655
1.0	0.9993273
0.0	0.97509956
0.0	0.9999883
0.0	0.99941635
0.0	0.5276023
0.0	0.0019212965
0.0	1.0390421e-08
0.0	7.843841e-05
0.0	1.0
0.0	0.0050408253
0.0	0.022125727
0.0	2.567244e-07
0.0	0.999969
0.0	0.024763681
0.0	0.99988306
1.0	0.9999951
0.0	1.1825874e-09
1.0	0.7151829
0.0	0.1712038
0.0	0.1498293
0.0	2.222892e-05
1.0	0.9999999
1.0	0.99816966
0.0	0.40792945
0.0	0.99357164
0.0	2.1088306e-08
0.0	0.99737346
0.0	5.2351886e-08
0.0	0.000247256
1.0	0.9997867
0.0	0.9999938
0.0	0.0052572126
0.0	0.0124294255
0.0	1.6840462e-06
0.0	0.0050275433
0.0	2.3561357e-12
0.0	0.03348547
1.0	1.0
0.0	0.99995935
0.0	0.9999788
0.0	0.00037961898
0.0	0.0012357356
0.0	0.000112509806
0.0	0.0034697338
0.0	4.2264314e-06
1.0	0.35805225
0.0	0.99677163
1.0	1.8268049e-06
0.0	0.011329895
0.0	2.4658289e-06
1.0	0.16634257
0.0	0.16939864
0.0	0.13073622
0.0	4.7718215e-05
0.0	5.6036646e-07
0.0	0.00180992
0.0	0.9999982
0.0	0.0007218479
1.0	0.08628087
0.0	9.723029e-09
0.0	0.9999385
0.0	0.9999988
0.0	0.01282209
0.0	0.992358
0.0	0.9999993
0.0	0.00013210194
0.0	0.0067177336
0.0	0.9601164
0.0	0.013260567
0.0	0.0062242295
1.0	0.00034963453
0.0	0.001474751
0.0	2.3560346e-05
0.0	3.8880284e-08
0.0	0.60247964
0.0	0.0004276667
1.0	0.9999987
0.0	1.5263545e-07
0.0	0.00042955246
0.0	0.9999726
1.0	0.99999917
1.0	1.0
0.0	0.9999789
0.0	0.999992
0.0	0.9999788
1.0	0.022292234
0.0	5.6203713e-09
1.0	0.9999999
0.0	1.6106112e-08
1.0	0.99999976
0.0	0.5723912
0.0	8.8298206e-05
0.0	0.9998148
0.0	0.0001918236
0.0	0.0004975786
0.0	5.0703493e-06
0.0	2.1757236e-05
0.0	1.6295864e-07
0.0	3.349517e-08
1.0	0.004118561
0.0	0.87843996
0.0	2.1727337e-06
0.0	0.12051786
0.0	0.784325
1.0	0.9993685
0.0	6.422127e-07
1.0	0.9987249
0.0	3.646806e-07
1.0	0.9999902
1.0	1.0
0.0	0.004012926
0.0	0.0077197794
0.0	0.24577236
0.0	2.229904e-06
0.0	2.7882083e-07
0.0	0.2707895
0.0	7.5663274e-07
1.0	0.99948823
1.0	0.6374906
1.0	0.9999968
0.0	4.0279784e-07
0.0	0.00028090697
0.0	5.3877173e-08
0.0	0.9982286
0.0	0.53018415
0.0	0.99812573
0.0	0.9694
0.0	7.603333e-07
0.0	0.99999845
0.0	1.4024132e-10
0.0	0.00096200313
1.0	0.006748885
1.0	1.0
0.0	0.99992275
0.0	7.866711e-05
1.0	0.999995
1.0	1.0
0.0	1.8992983e-09
0.0	0.99999523
0.0	0.0014617696
0.0	1.8251789e-05
0.0	7.126614e-05
0.0	2.2268416e-06
0.0	0.9917361
0.0	7.008718e-05
0.0	0.47416517
0.0	0.99999976
0.0	2.59903e-05
0.0	0.56406295
0.0	0.9999958
0.0	1.6906526e-05
0.0	0.00035892136
0.0	0.03360592
0.0	0.77195513
0.0	0.019305531
0.0	8.891825e-07
0.0	0.99993193
0.0	0.9598601
0.0	0.92231774
0.0	0.24598575
1.0	0.64648485
0.0	0.9998586
0.0	3.734261e-09
0.0	3.6646597e-06
0.0	0.017649662
1.0	0.9967583
0.0	0.2559135
0.0	4.881073e-07
0.0	0.9972263
0.0	0.9648604
1.0	0.030043392
0.0	0.0071550203
