0.0	0.99860567
0.0	3.965946e-05
0.0	5.124588e-07
0.0	0.0643007
0.0	0.84848505
0.0	0.99983275
0.0	0.48282337
1.0	0.9819816
0.0	0.81876713
0.0	0.00015896115
1.0	0.9983491
0.0	0.99942386
1.0	0.19737849
0.0	0.0013368279
0.0	0.27482918
0.0	0.9940924
0.0	1.13271426e-07
0.0	2.2652945e-05
1.0	0.86819935
0.0	1.251835e-09
0.0	0.9996433
0.0	0.00048504415
0.0	6.7803376e-07
0.0	0.016848033
0.0	0.00029039886
0.0	0.99710315
0.0	0.10361012
0.0	1.5672023e-05
0.0	0.000118164695
0.0	4.323787e-06
1.0	0.9999002
0.0	0.00020502762
0.0	0.08281604
0.0	7.7650206e-05
1.0	0.9998066
1.0	0.999984
0.0	0.99989796
1.0	0.97543544
0.0	0.9997104
0.0	0.99951506
0.0	0.4211486
1.0	1.0
1.0	0.7673513
0.0	0.98931295
0.0	0.97791994
0.0	0.0019812097
0.0	0.12018224
0.0	2.6788179e-05
0.0	0.029890055
0.0	0.9999901
0.0	0.030462647
0.0	0.9879851
1.0	0.989913
0.0	4.8944316e-06
0.0	0.00018507955
1.0	0.93660134
0.0	1.2995759e-05
0.0	0.0029244062
0.0	0.00020329592
0.0	0.0007335236
0.0	0.8757688
1.0	0.9999709
0.0	0.01091763
0.0	0.9991035
0.0	0.8881742
0.0	0.9999999
0.0	0.9938547
0.0	8.788986e-05
0.0	0.13621801
0.0	0.0011267344
0.0	0.8745435
1.0	0.9802207
0.0	9.801907e-06
1.0	0.97617394
0.0	0.09288323
0.0	0.7680719
0.0	2.4834414e-06
0.0	0.0015175532
0.0	1.4417715e-06
0.0	6.0293596e-06
0.0	3.0824786e-08
0.0	0.2350576
0.0	0.9803315
0.0	8.0576166e-07
0.0	0.4841055
0.0	0.0011151816
0.0	0.99205583
0.0	4.6067213e-05
0.0	1.4651494e-09
0.0	0.9999019
0.0	0.7204006
0.0	0.7947662
0.0	0.5567348
0.0	9.0961854e-05
0.0	0.21642432
0.0	1.5005603e-05
1.0	0.9767198
0.0	2.3212278e-05
0.0	0.0002717877
0.0	0.97930294
0.0	0.99916446
0.0	0.56851345
0.0	1.8057116e-06
0.0	0.96344966
0.0	9.135073e-09
0.0	0.99996066
0.0	0.17926459
1.0	0.9995425
0.0	0.998992
1.0	0.9984296
0.0	0.99842286
1.0	0.9984642
0.0	3.9889055e-06
0.0	2.1486298e-05
0.0	2.8085012e-07
0.0	0.38895842
0.0	0.99998593
0.0	0.15301053
0.0	0.004912158
0.0	4.616444e-07
0.0	0.0024317652
0.0	1.03894536e-07
1.0	0.99967885
1.0	0.15527642
0.0	0.0057958295
0.0	0.9976756
0.0	0.56654614
0.0	6.6895984e-05
0.0	0.99981564
0.0	0.9992161
0.0	1.8331541e-06
1.0	0.999188
0.0	0.0004520874
0.0	0.97531295
1.0	0.99186265
0.0	0.024464248
0.0	2.2001002e-05
0.0	0.5171445
0.0	0.8560095
1.0	0.9979036
0.0	0.11545996
0.0	0.008682755
0.0	0.15042976
0.0	0.9995784
0.0	0.025311569
0.0	0.00022267991
0.0	9.318777e-05
0.0	0.0005144062
0.0	0.99288577
0.0	3.315689e-07
0.0	0.30443203
0.0	4.456964e-09
0.0	0.004954021
0.0	0.94051504
0.0	0.9998783
0.0	3.0432557e-05
0.0	6.888537e-07
0.0	2.9758978e-05
0.0	0.99937755
0.0	0.99861646
0.0	0.0014850299
0.0	0.9998915
0.0	0.9859418
0.0	0.63087106
0.0	0.91384757
0.0	0.99413633
1.0	0.28635797
0.0	3.563385e-05
0.0	0.2626587
0.0	0.0091210855
0.0	5.9677773e-06
0.0	0.033455398
0.0	0.08784669
1.0	0.5890043
0.0	1.1117355e-06
1.0	0.9999815
0.0	1.5516957e-06
0.0	0.81497294
0.0	0.98312414
0.0	0.06825977
1.0	0.99457127
0.0	0.9385664
0.0	0.98700804
0.0	0.03419203
0.0	0.35361567
0.0	0.10970215
0.0	0.99999714
1.0	0.9999833
0.0	2.572066e-08
0.0	0.0003468025
0.0	0.22957015
0.0	3.738879e-09
0.0	0.63440466
0.0	0.9984358
1.0	0.93553436
0.0	0.20805506
1.0	0.9999943
0.0	0.77279884
0.0	3.705845e-05
0.0	0.9789219
0.0	0.59796166
0.0	0.033851035
0.0	0.72471976
0.0	0.007819169
1.0	0.020342296
0.0	0.9800479
0.0	0.6271859
0.0	5.6050536e-05
1.0	0.9893896
0.0	0.19106573
0.0	0.0066048754
0.0	0.73549277
0.0	0.6287852
1.0	0.07104967
0.0	7.119299e-05
0.0	0.99585503
0.0	0.3579448
0.0	0.9942735
0.0	0.00095269585
0.0	2.690469e-07
0.0	0.40248352
0.0	0.94624025
0.0	0.9134335
1.0	0.919643
0.0	0.9973109
1.0	0.98956084
0.0	0.9952858
0.0	0.981428
0.0	0.87427187
0.0	0.9317854
0.0	3.3808694e-05
1.0	0.99965036
1.0	0.98553824
0.0	9.897209e-07
0.0	0.042482033
0.0	0.022779904
0.0	0.0005310382
0.0	0.002596821
1.0	0.933865
1.0	0.9999385
0.0	0.9954016
0.0	2.3710547e-06
1.0	0.19934589
0.0	0.79187655
0.0	0.9932928
0.0	0.99829096
1.0	0.11657254
0.0	9.182046e-06
0.0	1.5926092e-08
1.0	0.9961267
1.0	0.996756
1.0	0.9995346
1.0	0.99221015
0.0	0.98699164
0.0	6.635942e-05
1.0	0.9937283
0.0	7.465038e-07
0.0	2.227973e-05
0.0	1.4781196e-05
0.0	0.0145663135
0.0	0.40613618
0.0	0.9984938
0.0	6.556285e-05
0.0	0.7899527
0.0	0.1940396
0.0	0.014018389
1.0	0.99994314
0.0	0.474318
0.0	5.003381e-05
0.0	0.0720049
0.0	0.8594048
0.0	0.0030377414
0.0	0.0034083542
0.0	0.0097144665
0.0	0.037803948
0.0	0.0046052006
0.0	0.9427451
1.0	0.9760365
0.0	0.0046546767
0.0	2.1285429e-08
0.0	0.9924718
0.0	3.8857557e-05
0.0	0.0006337201
0.0	7.499791e-08
0.0	0.17063858
0.0	0.001544094
0.0	0.0001425264
0.0	0.9573073
0.0	0.9999293
0.0	0.00035884915
0.0	0.99914634
0.0	0.5829854
1.0	0.99997354
0.0	1.4942649e-06
1.0	0.99995005
1.0	0.99997485
0.0	6.9613598e-06
0.0	0.9998318
0.0	0.026640702
0.0	0.00040989614
0.0	2.2960132e-06
0.0	0.9964179
0.0	0.00019030404
0.0	4.9034315e-05
1.0	0.8905329
0.0	0.66952837
0.0	0.022184968
0.0	2.8238869e-08
0.0	7.097458e-05
0.0	0.00019285353
0.0	0.0751951
0.0	0.999985
0.0	0.00017777395
0.0	0.0051739025
0.0	0.22122678
0.0	0.96041965
0.0	3.2946868e-05
0.0	0.1251153
0.0	9.66649e-05
0.0	0.0017791087
1.0	0.66500556
0.0	7.804656e-06
0.0	4.0273255e-07
0.0	1.9534582e-05
0.0	2.1002475e-05
0.0	0.0013969158
1.0	0.006977559
1.0	0.9999962
0.0	0.9777698
0.0	0.5075488
1.0	0.022556288
0.0	0.00015736242
0.0	0.11594618
0.0	0.9998184
0.0	0.9993728
0.0	0.00019846957
0.0	0.8582545
0.0	2.0908715e-08
0.0	0.99474275
0.0	0.0046991417
0.0	0.83787113
0.0	1.6624923e-05
0.0	0.025642915
0.0	0.00060312997
0.0	0.99962866
0.0	0.80017924
1.0	0.99997735
0.0	0.47661376
0.0	8.6810434e-07
0.0	4.8731376e-06
0.0	0.2778226
0.0	0.9860064
0.0	0.99999833
0.0	0.030010171
0.0	2.0089457e-05
0.0	0.9872426
0.0	3.7201978e-06
1.0	0.999795
0.0	0.0076456717
0.0	2.5704807e-09
0.0	0.99912626
0.0	6.6065363e-06
0.0	0.97496414
0.0	8.644086e-06
0.0	2.7981736e-07
0.0	6.4035817e-06
0.0	0.9987029
0.0	2.368876e-06
0.0	0.11733179
0.0	0.93421626
0.0	0.00090002205
1.0	0.99998987
1.0	0.99460804
0.0	9.99773e-05
0.0	0.025765004
0.0	4.36653e-06
1.0	0.9976114
0.0	0.685802
0.0	0.999796
0.0	0.87297255
0.0	0.74327785
0.0	0.00473332
0.0	0.08934228
0.0	0.9993278
1.0	0.999582
0.0	0.002145597
1.0	1.0
0.0	0.975706
0.0	3.5683293e-05
1.0	0.9956929
0.0	0.035226908
0.0	0.07265538
0.0	0.6577853
0.0	0.12323644
0.0	2.386818e-05
0.0	0.003807119
0.0	0.9175486
1.0	0.6302727
1.0	0.08061093
1.0	0.9962298
1.0	0.4505124
0.0	1.9231984e-06
0.0	0.9840491
0.0	0.003210962
0.0	1.0114402e-06
0.0	0.124200016
0.0	0.99999416
1.0	0.9999924
0.0	2.3494706e-09
0.0	0.4138228
0.0	0.1637108
0.0	4.1404804e-09
0.0	0.82349384
0.0	3.781511e-06
0.0	0.99941576
0.0	0.00023273942
0.0	6.1637593e-06
1.0	0.99983406
0.0	0.00018939028
0.0	0.07605203
1.0	0.99983454
0.0	0.0060695778
0.0	9.3448415e-07
1.0	0.5778644
0.0	0.9962388
0.0	0.03551048
0.0	0.0015743258
0.0	0.90158886
1.0	0.99670213
0.0	5.0682667e-07
0.0	0.9854614
1.0	0.0007738457
0.0	0.004845272
1.0	0.9950346
0.0	0.9946938
1.0	0.9999969
1.0	0.96337986
0.0	0.018299406
0.0	0.30787286
1.0	0.5192396
0.0	0.94761485
0.0	2.7794708e-06
1.0	0.9999844
0.0	1.3778726e-06
0.0	0.43125737
0.0	1.8986456e-06
0.0	0.9943051
1.0	0.9999851
1.0	0.98388135
1.0	0.04041138
1.0	0.9994035
0.0	0.9998661
0.0	0.09514506
0.0	0.93352604
0.0	6.0519724e-08
0.0	0.84663546
0.0	0.99934655
0.0	0.00010475264
0.0	0.262662
0.0	0.9998093
0.0	0.67541593
1.0	0.03675379
0.0	0.0006665082
0.0	0.9772151
0.0	0.65425044
0.0	0.8832793
0.0	0.9232633
0.0	9.016579e-05
0.0	2.0786706e-07
0.0	0.2947897
0.0	0.9110156
0.0	0.9986135
0.0	0.017090958
0.0	0.0063126534
1.0	0.9936724
0.0	0.34081772
0.0	0.002645067
0.0	0.8238494
0.0	0.9989802
1.0	0.96277374
0.0	0.9957741
0.0	0.012521274
0.0	1.7123994e-05
0.0	0.000114850984
1.0	0.44164968
0.0	2.232931e-05
0.0	1.4533468e-07
0.0	0.55301595
0.0	1.33849e-07
1.0	0.9999981
0.0	0.00095372024
1.0	0.8778272
0.0	0.2278872
1.0	0.007071512
0.0	0.99991775
0.0	0.9999064
1.0	0.45351598
0.0	0.9899776
0.0	0.6770648
0.0	0.9278381
0.0	0.016013993
0.0	0.00028193698
0.0	0.007629961
0.0	3.3402335e-05
0.0	2.6532663e-05
1.0	0.74657154
1.0	0.99902
1.0	0.99936336
0.0	1.2660367e-05
0.0	0.00019798816
0.0	5.9866914e-05
0.0	4.4436408e-07
0.0	0.97434163
0.0	2.091662e-07
0.0	0.99891686
0.0	8.007886e-08
0.0	1.2800429e-10
0.0	0.119445585
0.0	0.10809134
0.0	3.4659685e-08
0.0	1.1766008e-06
1.0	0.9994666
1.0	0.9999484
0.0	0.00049021
0.0	0.9999937
1.0	0.94649625
0.0	2.7104434e-07
0.0	0.0002031066
1.0	0.99996173
1.0	0.9941744
0.0	0.99926347
0.0	0.01728525
1.0	0.6667046
1.0	0.85463995
0.0	0.00031716903
0.0	0.014326838
1.0	0.768444
1.0	0.09089624
1.0	0.97544724
0.0	3.2909722e-07
0.0	0.57006073
1.0	0.99913615
0.0	0.47345015
0.0	7.787304e-06
0.0	5.4100987e-05
0.0	6.4634594e-05
0.0	0.00021870325
0.0	0.0039922916
0.0	0.023270817
0.0	0.073077396
1.0	0.99973375
0.0	0.1000412
0.0	9.99653e-05
0.0	0.15057394
0.0	1.7092114e-05
1.0	0.9999895
0.0	0.0061634756
0.0	0.9890947
0.0	0.9994165
0.0	0.033803947
0.0	0.20132336
0.0	0.022911996
0.0	0.0020061047
1.0	0.9782422
0.0	0.70006907
0.0	0.35529703
0.0	3.2917123e-05
0.0	1.0759716e-05
0.0	0.0035505737
0.0	2.2136179e-05
0.0	0.0003789331
0.0	0.84795904
0.0	5.9606287e-10
0.0	6.768835e-05
0.0	5.307472e-05
0.0	5.221385e-06
0.0	0.003032466
0.0	6.074487e-06
0.0	0.0003551385
0.0	9.168644e-12
1.0	0.9866991
0.0	0.9417635
0.0	0.0007923862
0.0	0.9989353
0.0	0.99999404
0.0	0.09838399
0.0	0.0084593985
0.0	0.0016127988
0.0	0.9999306
0.0	0.9992531
0.0	0.9876029
1.0	0.9889894
0.0	0.78222615
0.0	0.0012437417
0.0	0.9851812
0.0	4.0483812e-08
1.0	0.99982387
0.0	2.349751e-06
0.0	0.00018076882
0.0	0.0014487422
0.0	0.0056394455
0.0	5.082586e-05
0.0	0.0341087
0.0	0.983071
0.0	7.508134e-05
0.0	0.17597465
0.0	0.93495387
0.0	0.9933114
0.0	0.0021760096
1.0	0.86884624
0.0	0.014195494
0.0	1.4683817e-05
0.0	0.9912821
0.0	0.11676538
1.0	0.9998914
0.0	2.1295657e-06
0.0	0.9004788
0.0	0.008191287
0.0	0.99892527
0.0	0.8399712
0.0	2.072303e-07
1.0	0.9999964
0.0	0.99999726
1.0	0.999925
0.0	0.008472667
0.0	4.155974e-08
0.0	0.051804427
0.0	0.00093413045
0.0	3.271293e-07
0.0	0.0067785354
0.0	1.1899435e-06
0.0	0.37010553
0.0	0.0041377903
1.0	0.023297789
0.0	1.3714623e-08
0.0	0.9999628
0.0	2.8814185e-07
0.0	0.025900256
0.0	0.010436312
0.0	5.6764165e-08
0.0	5.6246714e-09
0.0	0.0001374242
0.0	0.99944717
0.0	1.2538283e-06
0.0	7.3738505e-05
1.0	0.9997974
0.0	0.00017878624
0.0	0.00075137976
1.0	0.99999356
0.0	0.00032332118
1.0	0.9999448
0.0	0.0005485192
0.0	0.029135631
0.0	0.00096676534
0.0	0.99800104
0.0	2.3304028e-06
0.0	2.2067341e-05
0.0	0.96550924
0.0	0.007928275
0.0	0.97940433
1.0	0.9417198
1.0	0.9998103
0.0	0.43934494
0.0	0.45180717
0.0	0.9936307
1.0	0.16055743
0.0	0.0025378838
1.0	0.97326136
0.0	0.69570136
0.0	0.9999989
0.0	6.421037e-07
0.0	4.1662162e-05
0.0	0.96462405
1.0	0.8290798
0.0	1.5570605e-06
0.0	0.0019307046
0.0	0.8742581
0.0	0.9857226
0.0	4.8839106e-09
0.0	0.9988172
0.0	0.99996436
0.0	0.96579283
0.0	0.9905031
0.0	0.9689432
0.0	0.49941722
0.0	0.99982387
0.0	6.0209986e-05
1.0	0.9498952
0.0	0.00269756
1.0	0.99996316
0.0	0.5783218
1.0	0.8123942
1.0	0.9999869
0.0	0.99871874
0.0	2.204127e-10
0.0	0.9703106
0.0	0.98730576
1.0	0.0072089243
1.0	0.9996767
0.0	0.7137821
0.0	0.5106987
1.0	0.99930775
0.0	0.89397126
0.0	6.9056323e-06
0.0	0.0049217585
0.0	0.014446474
0.0	3.3054852e-07
0.0	6.6716154e-07
0.0	0.11294074
0.0	0.9978555
0.0	0.27263543
0.0	0.0010422673
0.0	0.9974705
0.0	0.9999999
0.0	3.6540965e-05
0.0	9.703866e-06
0.0	0.30351672
0.0	0.2930351
0.0	0.9864818
1.0	0.99945635
0.0	0.0028670453
0.0	0.905914
0.0	0.77234596
0.0	6.0579127e-06
0.0	1.9813224e-07
0.0	0.00014972215
0.0	0.18044148
0.0	9.773418e-07
1.0	0.99962616
0.0	0.9999747
0.0	1.1394876e-06
1.0	0.9357996
0.0	0.034601513
0.0	0.9103867
0.0	0.94977605
0.0	0.10869988
0.0	0.0021372724
0.0	1.5173231e-05
0.0	0.8203289
1.0	0.99981445
0.0	0.9998834
0.0	0.9995448
1.0	0.8270875
0.0	0.087220296
0.0	2.1452705e-07
0.0	0.0034748092
0.0	0.0020265258
0.0	0.043082416
0.0	0.9888276
0.0	0.00017867274
0.0	0.18534414
0.0	0.00239761
0.0	0.73347676
0.0	0.57968855
0.0	0.6563955
1.0	0.9999255
0.0	0.1882752
1.0	0.9999187
0.0	0.022800114
0.0	1.9175683e-08
0.0	0.681218
0.0	0.39783436
1.0	0.9998772
0.0	1.0
0.0	2.8655992e-05
0.0	0.99872416
0.0	5.0713797e-06
1.0	0.53639
0.0	3.8392704e-06
1.0	0.47128135
1.0	0.99994993
0.0	0.99508345
0.0	0.13128477
0.0	0.00047768262
0.0	0.9989079
0.0	0.9912102
1.0	0.9999988
0.0	0.988419
0.0	0.00060125656
0.0	3.3648027e-07
0.0	0.9070479
1.0	0.8619499
1.0	0.99999785
0.0	0.24143244
0.0	7.605191e-05
0.0	0.99916947
1.0	0.9999894
0.0	0.64239734
0.0	0.07755532
0.0	0.99089795
1.0	0.9999447
0.0	0.9995154
0.0	0.00016992829
0.0	6.701324e-07
0.0	0.027824081
1.0	0.99600166
0.0	0.2725375
0.0	1.8830642e-07
0.0	0.9952319
0.0	0.99998343
0.0	1.9919347e-05
0.0	1.7167649e-07
0.0	0.0012200687
0.0	0.00031533316
1.0	0.9675492
0.0	0.01044112
0.0	0.013803911
0.0	3.7943823e-07
0.0	0.17112486
0.0	0.89990425
0.0	0.99966776
0.0	9.59856e-09
0.0	2.344576e-06
0.0	2.1051063e-05
0.0	0.9985695
0.0	0.9999995
0.0	0.9940257
0.0	0.99992657
1.0	2.1720336e-05
0.0	0.025120428
0.0	0.118754596
0.0	0.99997914
0.0	4.815726e-05
0.0	0.9824953
0.0	9.145446e-09
0.0	4.2342802e-07
0.0	0.00032756463
0.0	0.00019976532
0.0	0.018157747
0.0	0.0033173254
0.0	0.016116828
0.0	0.28396246
0.0	6.772149e-07
1.0	0.9672715
0.0	4.7280838e-07
1.0	0.97132236
0.0	2.238152e-05
0.0	0.4958836
0.0	0.99999857
0.0	0.0008817649
0.0	0.04851142
0.0	2.4480434e-05
0.0	2.244081e-05
0.0	0.12492563
0.0	1.7431109e-08
0.0	0.009796079
0.0	0.00045061295
0.0	0.7430764
0.0	0.922587
1.0	0.99995184
0.0	0.9710537
0.0	2.1391434e-05
0.0	0.40388533
0.0	8.974666e-05
0.0	0.99997294
0.0	0.1656947
0.0	1.7091936e-05
0.0	0.52139574
0.0	2.6335462e-07
1.0	0.96116173
1.0	0.9708143
0.0	0.0073723793
0.0	0.51901764
0.0	6.5730876e-07
1.0	0.9999671
1.0	0.9999577
0.0	2.859561e-05
0.0	7.2944225e-05
0.0	1.8921935e-05
0.0	0.13234247
0.0	1.7523085e-07
0.0	3.215222e-11
0.0	0.00020711229
0.0	0.0009732558
1.0	0.9982534
1.0	0.003379982
0.0	8.894727e-06
1.0	0.9999987
1.0	0.9963014
0.0	6.939765e-05
0.0	0.9898127
0.0	0.00029964806
0.0	0.99153167
1.0	0.9948955
0.0	0.76828754
0.0	0.9105166
0.0	0.9981493
0.0	0.029785419
0.0	1.3755826e-09
0.0	5.5324443e-05
0.0	8.93563e-06
0.0	0.84932524
0.0	0.02068818
0.0	0.005565925
0.0	6.479295e-05
0.0	0.99992
0.0	0.999941
0.0	5.5023984e-06
0.0	0.0014199791
1.0	0.85323524
0.0	4.0968214e-08
0.0	0.1334915
0.0	0.9999888
0.0	0.9998642
0.0	2.5592613e-05
0.0	8.4488805e-05
0.0	0.043122124
0.0	2.3687353e-07
0.0	0.00045627827
0.0	0.69464976
0.0	0.99999917
0.0	0.93800735
0.0	0.008130251
0.0	0.9907832
0.0	0.9929294
0.0	0.0046404954
0.0	0.99798346
0.0	0.71754175
0.0	0.0078103035
0.0	0.0003488654
0.0	0.036678318
0.0	0.0013552093
0.0	0.9990864
0.0	0.9996892
0.0	0.05032369
0.0	0.845479
0.0	4.7526584e-08
0.0	0.69121736
0.0	0.99569535
0.0	0.6147672
0.0	0.0008671357
0.0	0.6724105
0.0	0.99995196
0.0	0.15195207
0.0	0.9937184
0.0	0.991963
0.0	0.9999454
0.0	1.4313855e-06
1.0	0.99843174
0.0	0.99921596
0.0	0.99981683
0.0	8.678794e-08
0.0	1.7266625e-07
0.0	0.7973002
0.0	0.9971681
0.0	0.999111
1.0	0.9999969
0.0	0.5865512
1.0	0.999998
1.0	0.9991346
0.0	0.97794765
0.0	1.9316968e-09
0.0	0.021467995
0.0	0.33912346
0.0	4.6777276e-11
0.0	7.670967e-07
1.0	0.99892837
0.0	0.9933723
0.0	0.00036933392
0.0	0.13733552
0.0	5.9819496e-07
0.0	0.95844746
0.0	0.000334103
0.0	0.9996012
1.0	0.006287146
0.0	0.99451494
0.0	0.66298026
1.0	6.620154e-05
0.0	0.99991786
0.0	0.00051192916
0.0	1.9958943e-06
0.0	0.99562585
0.0	0.0023869767
0.0	0.009731315
0.0	0.0006053541
0.0	0.12397018
0.0	0.7570584
0.0	0.013195766
0.0	0.069199905
1.0	0.99996686
1.0	0.97836703
0.0	0.5601272
1.0	0.5215806
0.0	0.0027478533
0.0	0.00068973214
0.0	0.000817727
0.0	0.38709846
0.0	2.2888555e-06
0.0	0.99957055
0.0	0.538425
0.0	0.1951218
1.0	0.99840647
0.0	0.9759162
0.0	0.99713266
0.0	0.7992635
0.0	0.9999794
0.0	0.015957685
0.0	3.3432688e-08
0.0	0.3515047
0.0	1.0
0.0	1.4463945e-05
0.0	0.9841695
0.0	0.0011632047
0.0	0.9999666
0.0	0.48777714
0.0	0.9996599
1.0	0.9998958
0.0	3.1178054e-06
1.0	0.9628251
0.0	0.80161357
0.0	0.30866697
0.0	1.1310406e-06
1.0	0.9999145
1.0	0.89715976
0.0	0.00065665407
0.0	0.0005025654
0.0	6.0122096e-07
0.0	0.9590363
0.0	0.0035966034
0.0	0.0021653313
1.0	0.9852123
0.0	0.9999536
0.0	0.056726612
0.0	0.95396423
0.0	0.0003779561
0.0	0.019079441
0.0	1.9354687e-10
0.0	1.3331106e-05
1.0	0.999987
0.0	0.1711898
0.0	0.98601985
0.0	0.4914238
0.0	1.3230341e-06
0.0	3.837396e-06
0.0	0.9883207
0.0	0.013655962
1.0	0.00796635
0.0	0.9910625
1.0	0.0014353531
0.0	0.0086294105
0.0	0.059243817
1.0	0.02490956
0.0	0.026822684
0.0	0.92282516
0.0	0.000102315455
0.0	0.0040556896
0.0	0.0005091631
0.0	0.99979466
0.0	0.0015004012
1.0	0.9822015
0.0	3.4715666e-07
0.0	0.035371266
0.0	0.9999975
0.0	0.00010532044
0.0	0.96907437
0.0	0.99996984
0.0	0.036855176
0.0	0.00097187795
0.0	0.95934933
0.0	0.000858354
0.0	0.38660315
1.0	0.34568444
0.0	0.0117087085
0.0	0.047563955
0.0	0.0007611194
0.0	0.71063215
0.0	0.00016522479
1.0	0.99997294
0.0	1.17053546e-07
0.0	2.8742062e-07
0.0	0.95730597
1.0	0.9725375
1.0	0.9999845
0.0	0.99815375
0.0	0.998348
0.0	0.88408977
1.0	0.16467513
0.0	1.5970053e-07
1.0	0.9977575
0.0	0.002809119
1.0	0.99967575
0.0	0.99659413
0.0	0.00021576419
0.0	0.89507145
0.0	2.5589781e-05
0.0	0.00012309912
0.0	0.035864
0.0	0.00071938796
0.0	6.159278e-05
0.0	0.0002443395
1.0	0.9153805
0.0	0.019346908
0.0	4.910511e-05
0.0	0.9112132
0.0	0.9510696
1.0	0.9919525
0.0	5.367388e-07
1.0	0.0042166067
0.0	1.2031566e-06
1.0	0.9831201
1.0	0.9997811
0.0	3.065968e-05
0.0	0.9451289
0.0	0.9456624
0.0	0.0012768807
0.0	3.3685635e-06
0.0	0.9909586
0.0	1.0685566e-06
1.0	0.9893449
1.0	0.77145135
1.0	0.993189
0.0	8.7488734e-05
0.0	0.015447671
0.0	7.5590387e-06
0.0	0.9999827
0.0	0.008705152
0.0	0.9730809
0.0	0.0718214
0.0	0.00026206335
0.0	0.82111984
0.0	1.2159694e-07
0.0	0.0045266417
1.0	0.72848517
1.0	0.99114835
0.0	0.03897109
0.0	5.3908945e-05
1.0	0.9994512
1.0	0.9999974
0.0	2.3619957e-06
0.0	0.999938
0.0	0.7868008
0.0	0.056044836
0.0	0.0066943318
0.0	0.00017694834
0.0	0.9808445
0.0	0.30410108
0.0	0.35021436
0.0	0.9999485
0.0	0.16868035
0.0	0.9706993
0.0	0.9974784
0.0	0.14029849
0.0	3.4499553e-07
0.0	0.0038700874
0.0	0.100860044
0.0	0.0013239091
0.0	6.675744e-05
0.0	0.24111836
0.0	0.00076669926
0.0	0.99994004
0.0	0.25198838
1.0	0.60308975
0.0	0.99999213
0.0	5.1992884e-06
0.0	0.0036828087
0.0	0.00010788555
1.0	0.4890412
0.0	0.77052337
0.0	3.0217856e-05
0.0	0.7385601
0.0	0.9838742
1.0	0.34529445
0.0	0.007268494
0.0	0.0010925626
0.0	0.08034638
0.0	0.9998223
0.0	0.1973885
1.0	0.99890864
1.0	0.9994524
0.0	0.99996376
0.0	1.1970855e-11
0.0	8.1763534e-07
0.0	0.26661882
0.0	0.036817208
0.0	0.0006626172
0.0	0.0026885709
0.0	0.97922796
0.0	0.97562385
0.0	0.99544275
0.0	0.99340516
1.0	0.70195645
0.0	9.841366e-05
