0.0	0.00010913809
0.0	7.393017e-05
1.0	0.9972996
1.0	0.9995184
0.0	0.011853159
0.0	0.9265907
0.0	0.6829995
0.0	3.6772458e-06
0.0	0.98147327
0.0	0.51806056
0.0	5.1223967e-09
1.0	0.7273566
0.0	0.0013511722
0.0	0.042979505
1.0	0.99994147
0.0	0.5659268
0.0	1.6475168e-08
0.0	0.0007111538
0.0	0.80763876
1.0	0.87716174
0.0	2.2260998e-05
0.0	8.203415e-06
0.0	0.0010894118
0.0	0.9778396
0.0	0.00021481767
0.0	3.8155778e-07
0.0	9.590471e-09
0.0	3.05108e-07
0.0	0.9064436
0.0	5.849962e-08
0.0	0.008920143
0.0	3.1791814e-07
0.0	0.023869272
0.0	0.977294
0.0	0.49522907
0.0	3.9252513e-06
0.0	2.1415579e-08
0.0	5.044561e-07
0.0	0.5839166
0.0	0.98457795
0.0	0.004445521
0.0	0.9980422
0.0	0.5970033
0.0	0.0027797022
0.0	0.0029225464
0.0	0.7176925
1.0	0.35603055
0.0	3.0258893e-06
0.0	0.6487937
0.0	0.0028247274
0.0	9.3874554e-11
0.0	0.4441755
0.0	0.6383868
1.0	0.0746995
0.0	3.0379795e-07
1.0	0.99999976
0.0	4.5413995e-11
0.0	0.00094458123
0.0	0.9996383
0.0	0.56512654
1.0	0.9850072
0.0	0.010458781
0.0	0.0007587279
0.0	0.0059538875
0.0	0.00039388976
0.0	0.0006916868
0.0	0.99966896
1.0	0.9999969
0.0	1.2075523e-05
0.0	0.34388697
0.0	0.25627464
0.0	1.1458428e-12
0.0	0.7822601
0.0	0.6802163
1.0	0.48235434
0.0	0.9721382
1.0	0.98898005
0.0	0.07519068
0.0	2.1316151e-07
0.0	0.96293
0.0	0.004647339
0.0	0.001925642
0.0	0.53364134
0.0	0.00043548984
1.0	2.7229726e-07
0.0	0.34086207
0.0	6.2787876e-07
0.0	7.082831e-08
1.0	0.979602
0.0	0.00491965
0.0	0.07482028
0.0	0.016872512
0.0	9.495419e-06
1.0	0.55924517
0.0	1.0817229e-05
0.0	0.34821975
0.0	0.8384915
0.0	0.9740965
0.0	0.0005522815
0.0	1.4192108e-05
0.0	7.705643e-06
0.0	0.053414896
0.0	0.64581233
1.0	0.9987072
0.0	0.0008695426
1.0	0.12623057
0.0	0.9760158
0.0	0.9999398
0.0	0.51880914
0.0	0.038522895
0.0	2.4810075e-07
1.0	0.301799
1.0	0.8979767
0.0	1.0583331e-09
0.0	0.00013890104
0.0	0.017295053
0.0	7.3441055e-07
0.0	1.5005598e-06
1.0	0.018858174
1.0	0.053074155
0.0	0.00025335993
0.0	5.045248e-06
1.0	0.31300887
0.0	0.9630642
0.0	0.9999198
0.0	0.98633426
1.0	0.6470075
0.0	0.00064470136
0.0	2.635646e-10
1.0	0.99998796
1.0	0.99983656
1.0	0.9920517
1.0	0.93183213
0.0	0.23650683
0.0	6.7173335e-07
1.0	0.99999976
0.0	3.950015e-09
0.0	0.16275865
0.0	0.0009101667
0.0	3.8113645e-05
0.0	0.75131774
0.0	0.019685213
0.0	1.3744191e-05
0.0	2.7878439e-06
0.0	0.003728311
0.0	0.16307668
1.0	0.95297235
0.0	3.299861e-06
0.0	2.6006482e-08
0.0	0.89455444
0.0	0.6305561
0.0	0.0031350325
0.0	0.0009219548
0.0	1.1047749e-05
0.0	0.004520303
0.0	0.30883786
0.0	0.5372936
1.0	0.9987373
0.0	0.83834016
0.0	1.0173187e-14
0.0	0.00883757
0.0	2.1486665e-10
0.0	1.8919487e-06
0.0	3.9429033e-12
0.0	5.4464243e-07
0.0	1.9449835e-05
0.0	0.041223817
0.0	0.88746965
0.0	0.9999851
0.0	1.2486662e-06
0.0	0.06169784
0.0	0.7949977
1.0	0.9998425
0.0	0.0014515214
1.0	0.99997294
1.0	0.99719954
0.0	5.9433444e-07
0.0	0.00085415714
0.0	0.0016913611
0.0	0.34271082
0.0	2.1127927e-07
0.0	0.013428304
0.0	5.561856e-06
0.0	2.4761806e-07
1.0	0.999966
0.0	0.6257619
0.0	0.3766614
0.0	3.800977e-12
0.0	6.24355e-06
0.0	5.3268964e-06
0.0	0.0008122877
0.0	0.99871695
0.0	1.6585892e-09
0.0	0.0005660051
0.0	0.13077684
0.0	0.013219476
0.0	2.081047e-07
0.0	5.90358e-05
0.0	2.7622655e-06
0.0	0.00037369996
1.0	0.8395288
0.0	3.932944e-06
0.0	6.576432e-06
0.0	2.1741103e-06
0.0	4.4447802e-07
0.0	0.12755163
1.0	0.0033739498
1.0	1.0
0.0	0.7278523
0.0	0.020887643
1.0	0.040819976
0.0	7.2724824e-06
0.0	0.0010690286
0.0	0.63396347
0.0	0.9987601
0.0	0.000114086266
0.0	4.272916e-06
0.0	1.3481238e-07
0.0	0.96943
0.0	3.878074e-05
0.0	0.56020665
0.0	2.9120658e-05
0.0	0.8754355
0.0	4.5302247e-07
0.0	0.9998281
0.0	0.8685383
1.0	0.9997024
0.0	0.00019486886
0.0	0.00066383684
0.0	4.7172565e-05
0.0	2.7355227e-08
0.0	0.99885094
0.0	0.9830256
0.0	6.4383557e-06
0.0	5.990838e-07
0.0	3.692936e-05
0.0	4.2957703e-07
1.0	0.9870313
0.0	0.36912823
0.0	1.5382541e-09
0.0	0.9999231
0.0	2.2739368e-05
0.0	0.981793
0.0	0.00014437077
0.0	1.169549e-05
0.0	1.5869691e-05
0.0	0.9913462
0.0	5.765332e-09
0.0	0.03518859
0.0	0.50499105
0.0	1.8725941e-05
1.0	0.9881088
1.0	0.9781325
0.0	2.6975956e-08
0.0	0.006704908
0.0	3.1509042e-08
1.0	0.966669
0.0	0.040577885
0.0	0.982093
0.0	0.9965507
0.0	0.983377
0.0	0.0057868017
0.0	0.90718096
0.0	0.99996436
1.0	0.9954804
0.0	2.2803758e-06
1.0	0.99976045
0.0	0.42613205
0.0	5.2029613e-05
1.0	0.9999932
0.0	0.257998
0.0	0.001024302
0.0	0.0001571489
0.0	0.5908743
0.0	1.8307063e-06
0.0	0.00029308128
0.0	0.35492152
1.0	0.5777329
1.0	0.006278358
1.0	0.94979
1.0	0.66517305
0.0	3.6453357e-06
0.0	0.98554033
0.0	0.0023960595
0.0	1.287323e-06
0.0	3.970782e-06
0.0	0.27901942
1.0	0.38398919
0.0	1.61651e-13
0.0	0.06917893
0.0	0.0003446333
0.0	5.9342314e-10
0.0	0.82806545
0.0	0.0003917007
0.0	0.8647756
0.0	5.1081057e-05
0.0	1.9598068e-11
1.0	0.9996549
0.0	1.6461025e-05
0.0	8.096789e-10
1.0	0.99506277
0.0	0.04415378
0.0	0.0046408656
1.0	0.9998678
0.0	0.956819
0.0	0.010724129
0.0	7.8343874e-07
0.0	0.94092965
1.0	0.9973711
0.0	1.0983262e-09
0.0	0.48065805
1.0	1.6042108e-05
0.0	0.013878252
1.0	0.9678572
0.0	0.81674117
1.0	0.99958855
1.0	0.9914404
0.0	0.005580134
0.0	1.907787e-05
1.0	0.011845935
0.0	0.99934167
0.0	1.2475813e-07
1.0	0.77569395
0.0	1.2921618e-06
0.0	9.8822355e-08
0.0	1.5062645e-06
0.0	0.9805068
1.0	0.9999981
1.0	0.7096027
1.0	0.0033874465
1.0	0.99999976
0.0	0.98138636
0.0	2.121416e-07
0.0	0.98496467
0.0	3.4383778e-09
0.0	0.18781282
0.0	0.5508624
0.0	0.019813435
0.0	0.99199826
0.0	0.9999949
0.0	0.054661606
1.0	0.017009562
0.0	8.726374e-06
0.0	0.14280584
0.0	0.074067384
0.0	0.7368582
0.0	0.8389004
0.0	1.4938447e-06
0.0	4.6479034e-09
0.0	0.00051757874
0.0	0.3837729
0.0	0.9955888
0.0	0.07550653
0.0	3.7378668e-05
1.0	0.8848478
0.0	0.46686813
0.0	0.0004994182
0.0	0.007982321
0.0	0.974308
1.0	0.9976926
0.0	0.9807308
0.0	0.0002778958
0.0	6.0081675e-05
0.0	7.8242195e-08
1.0	0.5804089
0.0	1.1691135e-06
0.0	1.1988422e-08
0.0	0.04072218
0.0	6.7325466e-08
1.0	0.9991698
0.0	0.0049767788
1.0	0.016508145
0.0	0.10503955
1.0	0.3986417
0.0	0.9999043
0.0	0.97338516
1.0	0.7997361
0.0	0.0061532687
0.0	0.9465228
0.0	0.00064117776
0.0	3.6365125e-07
0.0	5.339871e-06
0.0	0.35642883
0.0	5.388223e-06
0.0	0.30006537
1.0	0.94890976
1.0	0.9996718
1.0	0.99982697
0.0	2.8774693e-08
0.0	4.17244e-07
0.0	0.15780275
0.0	6.2338995e-06
0.0	0.589756
0.0	6.501133e-07
0.0	0.8099599
0.0	0.0019372128
0.0	3.838307e-12
0.0	0.028816668
0.0	0.004441939
0.0	1.3282659e-08
0.0	2.2854455e-07
1.0	0.9994289
1.0	0.9999621
0.0	0.0009544443
0.0	0.9999361
1.0	0.46368876
0.0	4.592478e-06
0.0	0.00031427102
1.0	0.9998242
1.0	0.88067335
0.0	0.6271052
0.0	0.060883638
1.0	0.32230487
1.0	0.7158044
0.0	8.833071e-05
0.0	0.0017703638
1.0	0.27855924
1.0	0.98582655
1.0	0.7078168
0.0	4.125164e-05
0.0	0.0010546392
1.0	0.99992037
0.0	0.99478215
0.0	8.984998e-08
0.0	0.0022084918
0.0	5.966622e-06
0.0	1.9004267e-07
0.0	1.6685427e-06
0.0	1.3636181e-05
0.0	0.02663982
1.0	0.99988997
0.0	0.9999635
0.0	8.2354944e-08
0.0	0.29183602
0.0	0.8971767
1.0	0.999793
0.0	3.099822e-05
0.0	0.8302578
0.0	0.8567358
0.0	0.00018711269
0.0	0.83584857
0.0	4.6532377e-06
0.0	7.423775e-05
1.0	0.7065212
0.0	0.123406224
0.0	0.08770543
0.0	0.0016694267
0.0	7.765078e-06
0.0	6.210449e-06
0.0	0.004485982
0.0	6.6376117e-07
0.0	0.9774349
0.0	2.0627746e-12
0.0	1.630324e-08
0.0	1.7464344e-06
0.0	9.108123e-09
0.0	3.5622536e-05
0.0	0.002902999
0.0	0.0021180867
0.0	6.544493e-15
1.0	0.041421916
0.0	0.051533226
0.0	0.000103541744
0.0	0.9986897
0.0	0.9992545
0.0	0.004416711
0.0	0.14928818
0.0	1.5071675e-05
0.0	1.0
0.0	0.9946104
0.0	0.10984033
1.0	0.9791653
0.0	1.534673e-05
0.0	0.00018908823
0.0	0.9290925
0.0	7.793667e-09
1.0	0.99984145
0.0	5.4007534e-05
0.0	2.6372484e-06
0.0	1.3100743e-06
0.0	1.605185e-07
0.0	0.002284022
0.0	0.073266655
0.0	0.04239638
0.0	6.6157264e-07
0.0	0.21901213
0.0	0.0017404053
0.0	0.9367722
0.0	2.1466043e-05
1.0	0.6988524
0.0	0.9773039
0.0	1.9340929e-07
0.0	0.87617004
0.0	2.1028309e-05
1.0	0.9932487
0.0	1.4496937e-05
0.0	0.02719248
0.0	0.01893507
0.0	0.99919885
0.0	0.8824453
0.0	1.1330182e-05
1.0	0.99999976
0.0	0.83723044
1.0	0.98220706
0.0	0.011380792
0.0	1.7368478e-09
0.0	0.00018294169
0.0	9.963858e-05
0.0	2.0180666e-13
0.0	3.7151136e-07
0.0	6.5503536e-07
0.0	0.40918785
0.0	3.7519407e-05
1.0	0.58758694
0.0	1.9557833e-09
0.0	0.6225828
0.0	6.648375e-07
0.0	8.9020636e-05
0.0	0.0006423757
0.0	3.2430025e-09
0.0	3.412463e-11
0.0	3.0692846e-08
0.0	0.4693999
0.0	2.5626016e-06
0.0	3.884545e-06
1.0	0.87266785
0.0	0.0011345414
0.0	0.855262
1.0	0.9951544
0.0	0.0023912783
1.0	0.99999654
0.0	1.4461492e-07
0.0	0.00022696242
0.0	1.0946169e-05
0.0	0.99953055
0.0	1.3235313e-05
0.0	5.0771407e-05
0.0	0.23107728
0.0	0.01523229
0.0	0.85981953
1.0	0.6733419
1.0	0.805599
0.0	1.1085637e-06
0.0	0.5558203
0.0	0.9574231
1.0	0.002256726
0.0	0.3079439
1.0	0.805128
0.0	0.596026
0.0	0.9999912
0.0	9.480384e-09
0.0	3.8104247e-06
0.0	0.536984
1.0	0.99625516
0.0	2.7921786e-07
0.0	6.043148e-07
0.0	0.99135286
0.0	0.0016169463
0.0	1.2451584e-12
0.0	0.56473285
0.0	0.999059
0.0	0.43783167
0.0	0.9701371
0.0	0.12564582
0.0	7.1050425e-05
0.0	0.9511009
0.0	9.885344e-06
1.0	0.95414174
0.0	1.1174563e-06
1.0	0.9998771
0.0	0.99283546
1.0	0.902454
1.0	0.99796045
0.0	0.99553263
0.0	2.6115353e-11
0.0	0.838173
0.0	0.0004642252
1.0	0.09223686
1.0	0.9999572
0.0	0.82773685
0.0	0.0060184076
1.0	0.9988826
0.0	0.92084473
0.0	7.862616e-05
0.0	2.8008006e-05
0.0	0.78013706
0.0	3.9337655e-10
0.0	1.0524135e-08
0.0	0.14143623
0.0	0.9934308
0.0	6.882873e-05
0.0	0.010230195
0.0	0.99392444
0.0	1.0
0.0	2.9381923e-05
0.0	1.4813582e-05
0.0	6.865491e-07
0.0	0.8030162
0.0	0.37994093
1.0	0.9995704
0.0	4.81064e-05
0.0	2.6253083e-05
0.0	0.87066823
0.0	7.58799e-09
0.0	4.51857e-08
0.0	7.656843e-05
0.0	0.00030838422
0.0	9.9898024e-08
1.0	0.9999547
0.0	0.98639643
0.0	0.0012475532
1.0	0.040285323
0.0	0.27917147
0.0	0.9619067
0.0	0.94249225
0.0	0.92062503
0.0	1.8152873e-06
0.0	4.5579065e-05
0.0	0.9433566
1.0	0.99405694
0.0	0.9992124
0.0	0.99871683
1.0	0.00012600211
0.0	0.0008181488
0.0	9.59684e-07
0.0	0.0015959798
0.0	0.49807382
0.0	0.0003755467
0.0	0.9121231
0.0	4.6157123e-08
0.0	0.0018675943
0.0	1.3365585e-08
0.0	0.28425252
0.0	0.0019825057
0.0	0.001955717
1.0	0.99997175
0.0	0.4217904
1.0	0.9999697
0.0	0.006482242
0.0	2.3259272e-10
0.0	7.0411543e-06
0.0	0.7346807
1.0	0.99326915
0.0	0.999967
0.0	2.7564e-07
0.0	0.8801362
0.0	4.0990867e-06
1.0	0.39879295
0.0	0.20745489
1.0	0.061844457
1.0	0.74334913
0.0	0.9999393
0.0	0.5188825
0.0	0.0009784871
0.0	0.97038436
0.0	0.07612004
1.0	0.99968755
0.0	0.7507648
0.0	0.00042340136
0.0	7.9663715e-07
0.0	0.00022784834
1.0	0.9995351
1.0	0.9563766
0.0	0.78388995
0.0	1.0018994e-08
0.0	0.99971455
1.0	0.74202806
0.0	0.0003455993
0.0	0.002941776
0.0	0.83417225
1.0	0.99865675
0.0	0.9967656
0.0	3.3236658e-05
0.0	1.0080173e-09
0.0	2.6242145e-05
1.0	0.85327214
0.0	0.58709383
0.0	1.6733074e-09
0.0	0.018191759
0.0	0.9771285
0.0	8.489688e-09
0.0	1.6618742e-07
0.0	0.025850447
0.0	4.557751e-07
1.0	0.9962716
0.0	1.9606856e-07
0.0	0.0029912542
0.0	1.3183629e-10
0.0	0.5066812
0.0	0.9523875
0.0	0.027891062
0.0	2.6034485e-11
0.0	2.4747683e-08
0.0	7.568895e-09
0.0	0.9991805
0.0	0.99885714
0.0	0.0012087029
0.0	0.9632704
1.0	0.007853593
0.0	0.06844512
0.0	0.003742404
0.0	0.999276
0.0	0.007578335
0.0	0.6414529
0.0	3.062181e-11
0.0	1.6613036e-05
0.0	0.00961016
0.0	9.172995e-06
0.0	1.04551546e-07
0.0	9.118958e-05
0.0	1.6375079e-06
0.0	0.010640973
0.0	2.170459e-07
1.0	0.8974488
0.0	0.0007491601
1.0	0.5616946
0.0	7.793671e-08
0.0	0.6039597
0.0	0.6508654
0.0	0.000105483974
0.0	0.0006537872
0.0	2.7228015e-07
0.0	3.5309646e-09
0.0	0.8184467
0.0	2.9327234e-07
0.0	0.031121776
0.0	1.1862776e-07
0.0	0.77018297
0.0	0.28504607
1.0	0.9993241
0.0	0.031066783
0.0	2.99403e-06
0.0	0.0032703031
0.0	1.8382561e-09
0.0	0.7338284
0.0	5.2889723e-06
0.0	5.7975663e-05
0.0	0.16770466
0.0	1.1991737e-08
1.0	0.9114494
1.0	0.8225487
0.0	0.0016977303
0.0	0.0053578555
0.0	4.4484565e-08
1.0	0.99926513
1.0	0.999915
0.0	7.707384e-06
0.0	9.553876e-07
0.0	0.00058105565
0.0	0.0021428333
0.0	1.4946997e-06
0.0	2.503528e-13
0.0	2.47019e-07
0.0	0.23701721
1.0	0.9510957
1.0	0.016758723
0.0	1.598587e-07
1.0	0.99867815
1.0	0.70513463
0.0	5.036451e-06
0.0	2.4035358e-05
0.0	5.207686e-10
0.0	0.51975745
1.0	0.89215475
0.0	0.020858413
0.0	0.9999715
0.0	0.99933857
0.0	3.8093274e-06
0.0	7.655309e-13
0.0	8.230656e-07
0.0	3.919446e-06
0.0	0.9963193
0.0	6.6213056e-07
0.0	0.036257926
0.0	9.576286e-09
0.0	0.8905326
0.0	0.7368389
0.0	0.00011119779
0.0	0.00023384001
1.0	0.9999993
0.0	2.5562388e-09
0.0	0.0002469471
0.0	1.0
0.0	0.9997942
0.0	0.00058997446
0.0	0.020461695
0.0	0.00021542954
0.0	1.8101545e-08
0.0	1.0149156e-05
0.0	0.29664502
0.0	0.9958405
0.0	0.014050244
0.0	2.5700464e-07
0.0	0.9999895
0.0	0.002255759
0.0	6.1653286e-06
0.0	0.9761179
0.0	0.32387954
0.0	0.07484937
0.0	0.27465138
0.0	0.006706775
0.0	0.00064427423
0.0	0.65450615
0.0	0.32889688
0.0	7.4625603e-07
0.0	0.98956925
0.0	5.1509016e-11
0.0	0.9965732
0.0	0.9803237
0.0	0.65495354
0.0	5.4378353e-07
0.0	0.8457792
0.0	0.9969593
0.0	0.00012919337
0.0	0.43954965
0.0	0.75303864
0.0	0.35909772
0.0	1.3152007e-05
1.0	0.69787675
0.0	0.1819121
0.0	0.99988353
0.0	2.3936243e-06
0.0	1.831541e-08
0.0	0.9240393
0.0	0.9588861
0.0	0.99623764
1.0	0.99933076
0.0	0.70876044
1.0	0.9729639
1.0	0.9999429
0.0	0.7570346
0.0	9.449374e-12
0.0	8.3947704e-08
0.0	0.9898316
0.0	6.753989e-15
0.0	2.1393194e-09
1.0	0.9980211
0.0	0.9429
0.0	2.7823933e-06
0.0	0.05483149
0.0	1.7244096e-06
0.0	0.34275496
0.0	3.6722447e-06
0.0	0.99915385
1.0	0.0008964601
0.0	0.99983716
0.0	7.147802e-05
1.0	0.0040335297
0.0	0.016147539
0.0	4.993495e-05
0.0	6.6204743e-06
0.0	0.7737736
0.0	0.625857
0.0	9.811775e-05
0.0	0.00046639968
0.0	3.258193e-06
0.0	0.8926121
0.0	0.0027803539
0.0	0.2919044
1.0	0.99935824
1.0	0.9649638
0.0	0.033346944
1.0	0.9825209
0.0	0.00020057839
0.0	1.31758725e-05
0.0	0.21834007
0.0	0.0015006578
0.0	5.4217337e-09
0.0	0.9892464
0.0	0.808621
0.0	0.024256812
1.0	0.96263695
0.0	0.7658099
0.0	0.9995851
0.0	0.18130584
0.0	0.999859
0.0	2.8090017e-05
0.0	1.70295e-07
0.0	7.920577e-06
0.0	1.0
0.0	1.7966548e-05
0.0	0.93482697
0.0	3.9752227e-05
0.0	0.99525154
0.0	1.5754597e-06
0.0	0.74930644
1.0	0.96362287
0.0	1.0349686e-10
1.0	0.6588376
0.0	0.1618944
0.0	0.0064844037
0.0	3.6344152e-06
1.0	0.9968868
1.0	0.8426717
0.0	0.050649747
0.0	0.4538809
0.0	1.1737432e-08
0.0	0.40653917
0.0	6.6820407e-06
0.0	1.9024916e-06
1.0	0.99994004
0.0	0.96930444
0.0	0.03991953
0.0	0.9887317
0.0	3.4340068e-05
0.0	0.00079150667
0.0	7.9800677e-10
0.0	0.00027095535
1.0	0.968731
0.0	0.60957265
0.0	0.5478319
0.0	0.17035532
0.0	0.002193065
0.0	1.2628383e-06
0.0	0.66412586
0.0	0.00023600145
1.0	0.43595764
0.0	0.6485677
1.0	0.0028581629
0.0	1.7850542e-07
0.0	0.0007369754
1.0	0.0007387699
0.0	0.01122464
0.0	0.82258946
0.0	0.003177692
0.0	0.0075091524
0.0	2.6543962e-06
0.0	0.9829049
0.0	1.355153e-06
1.0	0.9999267
0.0	8.944039e-10
0.0	0.58127546
0.0	0.99744844
0.0	1.3867933e-07
0.0	0.5777422
0.0	0.999721
0.0	3.127818e-05
0.0	1.7143984e-08
0.0	0.80800235
0.0	0.12617062
0.0	0.0008010983
1.0	0.22709265
0.0	0.0022960312
0.0	0.4791677
0.0	9.806524e-07
0.0	0.47425237
0.0	1.4166127e-07
1.0	0.14253078
0.0	8.201906e-06
0.0	3.6644668e-08
0.0	0.99416614
1.0	0.99958736
1.0	0.9999368
0.0	0.9422146
0.0	0.89492816
0.0	0.92689157
1.0	0.17653991
0.0	1.993889e-06
1.0	0.97329223
0.0	0.0003509381
1.0	0.99990726
0.0	0.99952865
0.0	1.322315e-06
0.0	0.12890954
0.0	4.4897147e-06
0.0	0.000115228126
0.0	0.017429171
0.0	2.084178e-05
0.0	1.588834e-06
0.0	0.045361534
1.0	0.015642283
0.0	0.009244217
0.0	0.0068343626
0.0	0.98516524
0.0	0.0024138775
1.0	0.73427534
0.0	1.2930053e-05
1.0	0.9012951
0.0	0.0004722045
1.0	0.12977713
1.0	0.99895084
0.0	0.0005838903
0.0	0.022997573
0.0	0.95533115
0.0	2.8686966e-07
0.0	3.9645543e-05
0.0	0.27005598
0.0	1.9214426e-07
1.0	0.1686534
1.0	0.9802654
1.0	0.9976446
0.0	2.677737e-07
0.0	0.00016418059
0.0	1.0980167e-06
0.0	0.9999988
0.0	0.0021181712
0.0	5.46892e-07
0.0	0.89991
0.0	2.3486264e-06
0.0	0.99962056
0.0	1.9064657e-06
0.0	1.7205595e-05
1.0	0.5471384
1.0	0.999739
0.0	0.0068598334
0.0	2.7348767e-06
1.0	0.95466566
1.0	0.9999529
0.0	1.6643455e-07
0.0	0.973976
0.0	0.053043198
0.0	0.00044354686
0.0	0.0032908407
0.0	0.00012090853
0.0	0.9999101
0.0	0.0004259026
0.0	0.00199278
0.0	0.9982298
0.0	0.0012788677
0.0	0.021514675
0.0	0.9120232
0.0	0.0015333177
0.0	0.0046569267
0.0	0.46731684
0.0	0.028792279
0.0	5.808684e-05
0.0	1.5340626e-07
0.0	0.16640386
0.0	0.553816
0.0	0.88503313
0.0	0.017784704
1.0	0.46064332
0.0	0.45629448
0.0	7.503546e-10
