1.0	0.71896356
0.0	0.99586016
0.0	0.9973814
0.0	2.8706995e-06
0.0	0.31045905
0.0	4.5496602e-08
0.0	0.029889591
0.0	0.99999905
0.0	0.19364356
0.0	0.9999951
1.0	1.0
0.0	2.2630447e-08
0.0	1.5141846e-06
1.0	0.9991192
0.0	4.7991296e-07
0.0	5.6251956e-06
0.0	0.0033118117
0.0	1.5890566e-07
0.0	0.8297657
1.0	1.0
0.0	1.1764802e-05
0.0	1.0
0.0	0.9858889
0.0	1.0
0.0	0.9966534
0.0	2.92324e-05
0.0	7.068855e-07
0.0	0.00011410314
0.0	0.3466048
1.0	0.9999907
0.0	5.2237372e-12
1.0	0.99940383
0.0	0.85829026
0.0	1.4927324e-06
0.0	1.2199243e-07
0.0	1.541265e-08
0.0	1.1297722e-07
0.0	8.938829e-08
0.0	4.0929044e-07
0.0	0.51865643
0.0	0.9999634
0.0	0.00024559276
0.0	0.13782226
0.0	4.287088e-05
0.0	0.6237865
0.0	0.20995219
0.0	1.5697963e-13
0.0	0.045415085
0.0	0.8472236
0.0	0.99173486
0.0	0.9991295
0.0	0.011367175
0.0	0.014895361
0.0	2.8000846e-07
1.0	0.99964905
0.0	6.442296e-07
0.0	6.464748e-05
0.0	0.9998869
0.0	1.0
0.0	0.9369834
0.0	5.1204253e-08
0.0	0.9964575
0.0	1.078716e-11
0.0	0.99556184
0.0	0.027917864
1.0	0.9999299
0.0	0.99999917
1.0	0.99998224
0.0	0.99993086
1.0	0.9999573
0.0	1.237573e-05
0.0	1.5566283e-07
0.0	1.4345763e-09
0.0	0.4845574
0.0	0.999984
0.0	0.00088854035
0.0	0.001184649
0.0	4.5880643e-08
0.0	9.271552e-06
0.0	0.030268803
1.0	0.99999857
1.0	0.9999585
0.0	0.007203841
0.0	0.9560554
0.0	0.90736043
0.0	2.4072747e-07
0.0	0.99969816
0.0	0.9987331
0.0	2.613376e-06
1.0	0.9999981
0.0	0.012110478
0.0	4.262153e-05
1.0	0.9999999
0.0	0.005389895
0.0	4.4536097e-08
0.0	0.999729
0.0	0.9872455
1.0	1.0
0.0	0.14801182
0.0	0.8587167
0.0	0.10648227
0.0	0.99751943
0.0	0.009208934
0.0	1.678288e-05
0.0	3.5671144e-07
0.0	1.7948345e-05
0.0	0.9999864
0.0	1.1700332e-05
0.0	0.9336661
0.0	6.1231065e-10
0.0	0.016217709
0.0	0.09754113
0.0	1.0
0.0	1.225477e-09
0.0	4.1882145e-10
0.0	3.1856248e-07
0.0	0.9998204
0.0	0.9999993
0.0	2.9650993e-05
0.0	0.99999166
0.0	0.9999708
0.0	4.7009147e-05
0.0	0.9929268
0.0	0.9999734
1.0	0.9995735
0.0	1.1202295e-05
0.0	0.9999995
0.0	0.13497944
0.0	6.200449e-14
0.0	0.03287938
0.0	0.05272882
1.0	0.1227247
0.0	1.1623582e-09
1.0	1.0
0.0	2.2075708e-08
0.0	9.488965e-06
0.0	0.9999999
0.0	0.97536546
1.0	0.9999999
0.0	0.99956614
0.0	0.0019667065
0.0	7.816314e-06
0.0	0.007178139
0.0	0.0011943523
0.0	0.9999993
1.0	0.99999845
0.0	1.4720098e-12
0.0	2.863414e-05
0.0	0.044947125
0.0	8.136804e-11
0.0	0.9954971
0.0	0.99968576
1.0	0.99981266
0.0	0.99197996
1.0	0.9999975
0.0	0.0007433167
0.0	0.0025262309
0.0	0.99945873
0.0	0.9976781
0.0	1.8767699e-09
0.0	0.6040893
0.0	0.0013772734
1.0	5.014717e-05
0.0	0.99983525
0.0	0.0019580547
0.0	1.40626915e-08
1.0	0.9999988
0.0	6.623361e-05
0.0	0.004467345
0.0	0.3797144
0.0	0.0055002733
1.0	0.9943428
0.0	0.00038707818
0.0	0.999816
0.0	0.0009182924
0.0	0.9998104
0.0	0.7506041
0.0	2.7286712e-06
0.0	2.9726064e-06
0.0	0.99993396
0.0	0.99998605
1.0	0.99998784
0.0	0.9069713
1.0	0.99444467
0.0	0.9998306
0.0	0.9990074
0.0	0.99535275
0.0	0.9361387
0.0	5.096252e-08
1.0	0.87596005
1.0	0.0008692614
0.0	4.3166287e-07
0.0	0.0277656
0.0	0.00805824
0.0	0.19976255
0.0	4.031469e-11
1.0	0.0013423888
1.0	0.9998864
0.0	0.94134384
0.0	8.876972e-07
1.0	0.9470423
0.0	0.9317452
0.0	1.0
0.0	0.99999964
1.0	0.046771474
0.0	0.0017056111
0.0	1.3701929e-14
1.0	0.9999999
1.0	0.99998915
1.0	0.99999976
1.0	0.99999833
0.0	0.8898151
0.0	0.00014623244
1.0	0.99999714
0.0	1.15458715e-05
0.0	0.016526239
0.0	9.9827834e-05
0.0	0.00029005687
0.0	0.6259449
0.0	0.9604153
0.0	8.6206555e-08
0.0	6.7986904e-05
0.0	2.2170266e-06
0.0	0.25322875
1.0	0.9999857
0.0	5.9925407e-07
0.0	9.487562e-05
0.0	0.14047232
0.0	0.9965469
0.0	0.0005891367
0.0	0.10207958
0.0	2.7455753e-06
0.0	0.00786404
0.0	0.030595433
0.0	0.0041124146
1.0	0.47793052
0.0	0.0012394295
0.0	1.1137485e-14
0.0	0.0006280264
0.0	1.7944369e-09
0.0	2.3804379e-08
0.0	2.834793e-12
0.0	0.00013306744
0.0	5.460891e-09
0.0	0.99964356
0.0	0.97231954
0.0	0.9768261
0.0	5.4627066e-08
0.0	0.6520316
0.0	0.47194186
1.0	0.99999976
0.0	4.3607584e-09
1.0	0.9999875
1.0	0.9999995
0.0	5.2477895e-07
0.0	0.9997211
0.0	0.0041807983
0.0	0.0001041585
0.0	1.4482608e-05
0.0	0.9998357
0.0	0.0048206407
0.0	7.05583e-10
1.0	0.9999988
0.0	0.99998677
0.0	0.37478262
0.0	9.198031e-13
0.0	8.022291e-05
0.0	9.1494895e-10
0.0	0.07938545
0.0	0.99999964
0.0	2.3636396e-08
0.0	2.9342307e-06
0.0	0.21974342
0.0	0.831597
0.0	6.728208e-08
0.0	0.0032915259
0.0	0.0016843091
0.0	0.00012140776
1.0	0.9978694
0.0	5.2955958e-08
0.0	1.6020591e-07
0.0	1.9428679e-08
0.0	2.5327601e-05
0.0	0.06292579
1.0	7.888789e-08
1.0	0.9999999
0.0	0.99386805
0.0	2.6510734e-05
1.0	0.006967638
0.0	0.01547925
0.0	0.93246883
0.0	1.0
0.0	0.9999993
0.0	0.00031101084
0.0	0.9673459
0.0	6.9234574e-08
0.0	0.99999774
0.0	0.00042848813
0.0	0.9999423
0.0	7.5109135e-08
0.0	0.00013160694
0.0	0.026133709
0.0	0.9999918
0.0	0.98567027
1.0	0.9999999
0.0	0.0071555492
0.0	6.830128e-06
0.0	7.603879e-05
0.0	9.441701e-06
0.0	0.98209274
0.0	0.9999573
0.0	0.005264052
0.0	0.00039481794
0.0	0.99670345
0.0	3.586821e-05
1.0	0.99959797
0.0	0.9987704
0.0	4.1426745e-10
0.0	0.36550948
0.0	8.7503345e-08
0.0	0.4224579
0.0	0.0026677686
0.0	8.829775e-07
0.0	5.3531037e-09
0.0	0.9997651
0.0	3.2374624e-06
0.0	0.004817988
0.0	0.9989089
0.0	2.0510002e-07
1.0	0.9999813
1.0	0.99732447
0.0	4.123001e-09
0.0	0.5046722
0.0	5.6604426e-07
1.0	0.99935204
0.0	0.033260215
0.0	0.6946714
0.0	0.29913503
0.0	1.0
0.0	0.00022737459
0.0	6.472459e-05
0.0	0.99999976
1.0	0.9999989
0.0	1.0988276e-05
1.0	1.0
0.0	0.0029951532
0.0	3.3398928e-06
1.0	0.99999166
0.0	3.214206e-05
0.0	1.688375e-07
0.0	2.741758e-06
0.0	0.9908193
0.0	1.640761e-07
0.0	0.041863546
0.0	0.36012217
1.0	0.99999857
1.0	0.9997174
1.0	0.99934584
1.0	0.9997627
0.0	1.4486975e-06
0.0	0.9955478
0.0	0.0021688237
0.0	4.616379e-06
0.0	0.060940832
0.0	0.9986877
1.0	0.8672206
0.0	3.9736115e-14
0.0	0.8207723
0.0	0.971591
0.0	1.679107e-09
0.0	0.677829
0.0	0.00025863468
0.0	0.9922736
0.0	1.080573e-06
0.0	1.9342369e-13
1.0	0.9999852
0.0	4.8070535e-07
0.0	0.0005617084
1.0	0.99999833
0.0	0.8670276
0.0	0.00012079433
1.0	0.99999964
0.0	0.50166
0.0	0.9970674
0.0	0.0018343262
0.0	0.99722713
1.0	0.9999987
0.0	1.8483084e-12
0.0	0.6722754
1.0	1.6112847e-06
0.0	2.8453974e-06
1.0	0.9998747
0.0	0.9943621
1.0	0.98949134
1.0	0.99976534
0.0	0.0038623505
0.0	0.9851399
1.0	0.13888271
0.0	0.9996872
0.0	0.00028315568
1.0	0.99994886
0.0	9.514981e-06
0.0	1.4249774e-05
0.0	7.640286e-05
0.0	1.0
1.0	0.99999905
1.0	0.9999683
1.0	0.1658577
1.0	1.0
0.0	0.9999999
0.0	2.585522e-06
0.0	9.713439e-05
0.0	1.666604e-11
0.0	0.032906726
0.0	0.9999002
0.0	1.1084601e-08
0.0	0.003326324
0.0	0.99996936
0.0	0.0029974265
1.0	0.8677889
0.0	3.1708096e-05
0.0	0.0013556682
0.0	1.8461124e-07
0.0	0.9970113
0.0	0.99981934
0.0	0.0031392362
0.0	1.7800139e-09
0.0	1.2569998e-06
0.0	0.9989693
0.0	0.998923
0.0	3.6727663e-05
0.0	2.2798008e-07
1.0	0.99910116
0.0	0.9999864
0.0	8.3062525e-07
0.0	1.9190236e-05
0.0	0.9998541
1.0	0.9998627
0.0	0.9993838
0.0	0.99467045
0.0	3.0681085e-07
0.0	5.794698e-07
1.0	0.9901215
0.0	3.832351e-09
0.0	2.4188478e-07
0.0	0.99999774
0.0	4.0479563e-08
1.0	0.99989176
0.0	0.026253283
1.0	0.01014022
0.0	0.9998323
1.0	0.008527768
0.0	0.9999993
0.0	0.9983516
1.0	0.77046764
0.0	0.78985816
0.0	0.027355248
0.0	0.98929006
0.0	9.64822e-07
0.0	1.624886e-05
0.0	0.37177375
0.0	4.926346e-07
0.0	8.683345e-05
1.0	0.99992406
1.0	0.9999994
1.0	1.0
0.0	2.76441e-10
0.0	0.5243244
0.0	0.01852874
0.0	5.6445998e-08
0.0	0.844217
0.0	1.0710658e-09
0.0	0.96495104
0.0	4.7645626e-06
0.0	1.0104261e-15
0.0	0.11987937
0.0	0.0002646112
0.0	7.433638e-12
0.0	7.717188e-10
1.0	0.9748974
1.0	0.9999989
0.0	7.1104445e-08
0.0	0.99706477
1.0	0.9992644
0.0	2.6268432e-10
0.0	0.00068873935
1.0	0.9999486
1.0	0.99883825
0.0	0.79705185
0.0	0.024498377
1.0	0.99761355
1.0	0.99890375
0.0	1.1469591e-06
0.0	0.00027814574
1.0	0.05546734
1.0	0.0008057742
1.0	0.99999857
0.0	1.3551075e-05
0.0	0.7512484
1.0	0.9993749
0.0	0.9690615
0.0	2.7984235e-08
0.0	0.0009803982
0.0	7.3533956e-05
0.0	6.264272e-10
0.0	8.12343e-05
0.0	0.01522777
0.0	0.0014266348
1.0	0.9998964
0.0	0.9999982
0.0	2.5967028e-08
0.0	0.99787843
0.0	0.002068591
1.0	1.0
0.0	0.24479672
0.0	0.99364567
0.0	0.99900585
0.0	3.6361664e-05
0.0	0.25644514
0.0	5.3781844e-07
0.0	0.000580858
1.0	0.9951847
0.0	0.7417481
0.0	0.9127815
0.0	0.00060552056
0.0	2.8238304e-05
0.0	0.04381838
0.0	0.8608142
0.0	0.0018124473
0.0	0.99953353
0.0	1.7276113e-11
0.0	2.218059e-08
0.0	5.300684e-05
0.0	6.9330565e-07
0.0	6.441728e-06
0.0	1.9266812e-05
0.0	2.4120038e-07
0.0	1.2300196e-17
1.0	0.0024740866
0.0	0.90590954
0.0	0.027666308
0.0	0.9999548
0.0	0.99999964
0.0	0.00010574269
0.0	0.23434328
0.0	1.9729148e-07
0.0	0.9999995
0.0	0.613291
0.0	0.3156014
1.0	0.9997342
0.0	0.0016775907
0.0	0.31120232
0.0	0.96934414
0.0	6.583515e-12
1.0	0.9599006
0.0	5.13205e-05
0.0	8.4833526e-05
0.0	1.7333309e-06
0.0	8.083533e-05
0.0	0.00020913858
0.0	0.3415907
0.0	0.99266994
0.0	1.3621639e-05
0.0	0.23917714
0.0	0.98284656
0.0	0.99999475
0.0	0.026069311
1.0	0.9437116
0.0	0.023079801
0.0	3.973919e-08
0.0	0.99800104
0.0	0.08280648
1.0	0.9999695
0.0	0.003367728
0.0	0.011868696
0.0	0.32641986
0.0	0.99999547
0.0	0.9921658
0.0	1.5444956e-09
1.0	1.0
0.0	0.99999917
1.0	0.9999999
0.0	0.002325958
0.0	8.8568635e-07
0.0	0.99661475
0.0	8.370802e-05
0.0	4.025581e-12
0.0	6.310914e-09
0.0	1.651922e-08
0.0	0.99956435
0.0	1.6825452e-06
1.0	0.9513388
0.0	1.4824828e-12
0.0	0.78699964
0.0	1.0808826e-11
0.0	0.00399243
0.0	0.07108576
0.0	5.098789e-12
0.0	4.715617e-09
0.0	0.0041369647
0.0	0.98571473
0.0	2.0208777e-06
0.0	4.600207e-09
1.0	1.0
0.0	4.952461e-07
0.0	0.0063598417
1.0	0.99995184
0.0	0.000105564366
1.0	1.0
0.0	5.3583688e-05
0.0	0.0602833
0.0	1.0116648e-05
0.0	0.9504296
0.0	3.6777201e-09
0.0	4.9415297e-07
0.0	0.005797984
0.0	0.27841622
0.0	0.99999666
1.0	0.9567285
1.0	0.99355775
0.0	0.0024807113
0.0	1.0963992e-05
0.0	0.9959539
1.0	0.7360051
0.0	0.3966803
1.0	0.9998541
0.0	0.99986875
0.0	0.99999976
0.0	3.943736e-05
0.0	9.325531e-07
0.0	0.30704328
1.0	0.99991167
0.0	9.722291e-06
0.0	0.00029248363
0.0	0.63583714
0.0	0.9999995
0.0	3.3299164e-12
0.0	0.99839824
0.0	1.0
0.0	0.9999651
0.0	0.999995
0.0	0.99856454
0.0	0.026059663
0.0	0.9999906
0.0	0.0019363223
1.0	0.9999981
0.0	0.0006302852
1.0	0.99999726
0.0	0.8964883
1.0	0.9979157
1.0	0.9999982
0.0	0.9999465
0.0	7.21877e-15
0.0	0.9987214
0.0	0.08122971
1.0	0.8992881
1.0	1.0
0.0	0.9999964
0.0	0.2120987
1.0	0.9999982
0.0	0.9965687
0.0	7.009815e-05
0.0	0.07559858
0.0	0.00010415005
0.0	1.909935e-09
0.0	7.5007556e-10
0.0	0.86057365
0.0	0.9961755
0.0	1.1263819e-06
0.0	4.2049206e-07
0.0	0.9999999
0.0	0.9999832
0.0	8.4949015e-06
0.0	2.8330172e-05
0.0	0.0019687102
0.0	0.8697441
0.0	0.008627604
1.0	0.776853
0.0	2.4640155e-08
0.0	0.83099484
0.0	0.03878162
0.0	1.7566718e-08
0.0	3.0967166e-07
0.0	1.2715429e-06
0.0	8.082829e-09
0.0	9.554594e-09
1.0	1.0
0.0	0.9999622
0.0	0.017605856
1.0	0.9999298
0.0	7.770871e-08
0.0	0.174081
0.0	0.9991769
0.0	0.012684193
0.0	2.6593955e-07
0.0	9.760898e-07
0.0	0.28746447
1.0	0.9999999
0.0	0.9999981
0.0	0.9995678
1.0	0.7886675
0.0	0.00048632076
0.0	1.1887295e-07
0.0	0.00011967741
0.0	0.9209476
0.0	0.0033711223
0.0	0.9927988
0.0	0.00127994
0.0	0.998823
0.0	6.923027e-07
0.0	0.99999964
0.0	0.038039614
0.0	0.04236519
1.0	0.26310277
0.0	0.00021940943
1.0	1.0
0.0	0.00081670075
0.0	2.7869658e-12
0.0	0.034367543
0.0	0.018521406
1.0	0.999998
0.0	1.0
0.0	1.9560268e-08
0.0	0.99996674
0.0	0.0005687908
1.0	0.3401935
0.0	0.00011294785
1.0	0.0019777552
1.0	0.9597837
0.0	0.99995756
0.0	2.0085898e-05
0.0	4.8789275e-07
0.0	0.99993217
0.0	0.99999917
1.0	1.0
0.0	0.95636684
0.0	1.9294303e-05
0.0	3.4951035e-09
0.0	0.001335537
1.0	0.99663574
1.0	1.0
0.0	0.19011678
0.0	3.5045808e-10
0.0	0.99999964
1.0	0.99999976
0.0	0.13798235
0.0	0.8986366
0.0	0.44568262
1.0	0.9999616
0.0	0.99999607
0.0	4.9539874e-08
0.0	6.5998784e-10
0.0	8.968824e-06
1.0	0.98684514
0.0	0.16911289
0.0	9.539194e-06
0.0	0.007870397
0.0	0.999772
0.0	2.2933865e-07
0.0	3.4033096e-08
0.0	0.0054914122
0.0	0.0014867556
1.0	0.9945306
0.0	0.060427893
0.0	3.9351216e-05
0.0	7.987895e-10
0.0	0.018302001
0.0	0.99992406
0.0	0.012979584
0.0	4.6107584e-12
0.0	0.24412087
0.0	7.56992e-09
0.0	1.0
0.0	0.8149383
0.0	0.9999666
0.0	0.99999535
1.0	0.48750183
0.0	0.00048828794
0.0	0.81685567
0.0	0.9998142
0.0	0.93686354
0.0	0.38039812
0.0	2.2875828e-11
0.0	2.7972446e-06
0.0	0.003133157
0.0	9.143076e-05
0.0	0.03141219
0.0	0.022508966
0.0	4.0121627e-06
0.0	0.8989357
0.0	2.8263427e-09
1.0	0.9998809
0.0	1.4411323e-05
1.0	0.9995189
0.0	1.9617473e-06
0.0	0.13309965
0.0	0.9999999
0.0	0.00029047555
0.0	0.002429285
0.0	1.086218e-09
0.0	2.0419786e-06
0.0	0.11478496
0.0	1.7955838e-09
0.0	0.23742159
0.0	6.981678e-07
0.0	0.9929866
0.0	0.9997234
1.0	0.99999845
0.0	0.7422774
0.0	0.018142078
0.0	0.007889468
0.0	9.813204e-09
0.0	0.9999833
0.0	6.0421207e-06
0.0	0.0006638966
0.0	0.9961618
0.0	2.1006358e-07
1.0	0.9999682
1.0	0.9997414
0.0	0.98293775
0.0	0.00026552659
0.0	1.2001723e-06
1.0	0.998423
1.0	0.99999833
0.0	0.00010882809
0.0	6.536489e-05
0.0	3.949565e-08
0.0	0.9734657
0.0	5.6299094e-09
0.0	1.2245661e-16
0.0	1.1810771e-07
0.0	0.04638138
1.0	1.0
1.0	0.37563294
0.0	4.844847e-05
1.0	0.9999609
1.0	0.99988794
0.0	3.2045005e-08
0.0	1.0901455e-05
0.0	6.675957e-10
0.0	0.9992205
1.0	0.0014684148
0.0	0.6279608
0.0	0.9999994
0.0	0.99992967
0.0	2.7097505e-05
0.0	1.2769458e-14
0.0	1.0906378e-09
0.0	1.6285547e-07
0.0	0.9943295
0.0	0.014262359
0.0	0.5193522
0.0	1.1028588e-06
0.0	0.00068615476
0.0	0.99998903
0.0	1.0411801e-09
0.0	1.3593456e-06
1.0	0.9999999
0.0	1.24330555e-11
0.0	0.00024735785
0.0	1.0
0.0	0.99996006
0.0	8.155368e-08
0.0	0.00012713793
0.0	0.001765625
0.0	0.0044576977
0.0	2.3913108e-06
0.0	0.00087174395
0.0	1.0
0.0	0.9991603
0.0	1.9478366e-05
0.0	0.99991107
0.0	0.00091298553
0.0	0.00021743555
0.0	0.998018
0.0	0.38221186
0.0	0.0070263925
0.0	0.8262396
0.0	0.00017397308
0.0	3.1979005e-05
0.0	0.99720323
0.0	0.99996924
0.0	6.888609e-07
0.0	0.9999534
0.0	5.718766e-12
0.0	0.86112076
0.0	0.9991978
0.0	0.9908817
0.0	1.2712186e-05
0.0	0.5370807
0.0	0.9999926
0.0	1.0663454e-08
0.0	0.99999964
0.0	0.04942978
0.0	0.9999939
0.0	9.130896e-12
1.0	0.99999666
0.0	0.99784386
0.0	0.96281606
0.0	5.863505e-11
0.0	2.690838e-08
0.0	0.4926908
0.0	0.99999464
0.0	0.9999981
1.0	1.0
0.0	0.030312456
1.0	1.0
1.0	0.9999734
0.0	0.86981255
0.0	7.2404815e-13
0.0	5.8146918e-05
0.0	0.9993124
0.0	1.870114e-15
0.0	3.6252354e-09
1.0	0.9998925
0.0	1.0
0.0	1.0825421e-06
0.0	0.9731915
0.0	1.4589182e-07
0.0	0.9999926
0.0	2.707e-07
0.0	0.999884
1.0	0.6926871
0.0	0.99998033
0.0	0.7304094
1.0	2.3739694e-05
0.0	0.9990645
0.0	0.00078114757
0.0	1.2251498e-07
0.0	0.63657343
0.0	0.018142996
0.0	0.00044181416
0.0	0.0007702235
0.0	2.8795396e-06
0.0	0.19926043
0.0	1.3756613e-07
0.0	0.82247037
1.0	0.99983764
1.0	0.99996126
0.0	4.0080315e-05
1.0	0.99584925
0.0	0.0018091325
0.0	2.140071e-06
0.0	1.0245871e-05
0.0	0.97947216
0.0	1.7725349e-11
0.0	0.9999914
0.0	0.27803046
0.0	0.05118278
1.0	0.9923522
0.0	0.9925533
0.0	0.9999641
0.0	0.99783856
0.0	0.9691635
0.0	5.640125e-05
0.0	1.2748009e-08
0.0	0.000188258
0.0	1.0
0.0	0.40260583
0.0	0.05715798
0.0	3.5605345e-07
0.0	0.9999491
0.0	8.54e-06
0.0	0.99977213
1.0	0.999949
0.0	2.7033203e-10
1.0	0.99797493
0.0	0.22397396
0.0	0.25815386
0.0	2.2140114e-06
1.0	0.9999999
1.0	0.999527
0.0	0.82167125
0.0	0.33055273
0.0	1.8486048e-08
0.0	0.9971048
0.0	7.302579e-08
0.0	2.075152e-05
1.0	0.9999994
0.0	0.9999994
0.0	0.0024624916
0.0	0.061432675
0.0	0.000111996655
0.0	2.2889712e-05
0.0	1.04846354e-10
0.0	9.7565025e-05
1.0	0.9999999
0.0	0.28723234
0.0	0.9999721
0.0	0.00030586784
0.0	0.00016974886
0.0	4.5142082e-05
0.0	0.70311314
0.0	2.3599427e-05
1.0	0.3258461
0.0	0.99946123
1.0	1.6306278e-07
0.0	4.691618e-05
0.0	7.346238e-06
1.0	0.017219974
0.0	0.5214475
0.0	0.23856317
0.0	4.1110652e-05
0.0	0.0008899749
0.0	0.0002954088
0.0	1.0
0.0	1.210533e-05
1.0	0.033065278
0.0	7.6510133e-07
0.0	0.9924051
0.0	0.9999999
0.0	0.0041831178
0.0	0.92687654
0.0	1.0
0.0	3.0848823e-05
0.0	0.00064999703
0.0	0.7840875
0.0	0.036624435
0.0	0.02952095
1.0	0.00041706883
0.0	0.3472854
0.0	0.0005599177
0.0	2.5064566e-07
0.0	0.5938022
0.0	0.00036217755
1.0	0.99994457
0.0	1.283812e-08
0.0	2.3908253e-05
0.0	0.9999989
1.0	1.0
1.0	0.99999976
0.0	0.9999993
0.0	0.99999976
0.0	0.9938205
1.0	0.00015105936
0.0	1.6127292e-08
1.0	0.9999993
0.0	2.2228107e-08
1.0	0.99999857
0.0	0.79772586
0.0	3.5634632e-06
0.0	0.9949115
0.0	4.2023323e-05
0.0	4.345862e-09
0.0	0.044705972
0.0	4.285244e-06
0.0	9.8345495e-08
0.0	6.0440085e-05
1.0	2.4095852e-05
0.0	0.99849546
0.0	1.8700816e-06
0.0	0.68454945
0.0	0.934725
1.0	0.99959105
0.0	4.6548414e-09
1.0	0.99774975
0.0	3.2490112e-05
1.0	0.9999422
1.0	1.0
0.0	0.0072485376
0.0	0.034541138
0.0	0.42395252
0.0	9.178054e-06
0.0	8.348639e-08
0.0	0.82486
0.0	1.625267e-06
1.0	0.9999926
1.0	0.9942774
1.0	0.99990547
0.0	2.129049e-07
0.0	4.4589644e-05
0.0	2.3918466e-05
0.0	0.99999905
0.0	0.7673577
0.0	0.816488
0.0	0.0013162256
0.0	0.00053573865
0.0	0.9999981
0.0	8.739825e-08
0.0	0.00011424216
1.0	0.0019670809
1.0	1.0
0.0	0.99999905
0.0	1.4039533e-05
1.0	0.9990476
1.0	1.0
0.0	1.1680364e-09
0.0	1.0
0.0	9.032137e-05
0.0	0.00017028692
0.0	1.504681e-06
0.0	5.255553e-07
0.0	0.9996495
0.0	3.109394e-05
0.0	0.97708136
0.0	0.99999857
0.0	1.2791688e-06
0.0	0.9998658
0.0	0.96892077
0.0	1.5835947e-05
0.0	0.0007945861
0.0	0.0039802864
0.0	0.88494056
0.0	0.0004440126
0.0	3.5206572e-08
0.0	0.99999034
0.0	0.9642033
0.0	0.9890275
0.0	0.092529185
1.0	0.700109
0.0	0.9996954
0.0	1.3645375e-08
0.0	1.6336164e-05
0.0	0.00013468355
1.0	0.8333584
0.0	0.89056146
0.0	7.4288195e-08
0.0	0.98329735
0.0	0.99715
1.0	0.07772036
0.0	0.34867808
