0.0	1.5740299e-09
0.0	0.00063774746
0.0	0.9602684
0.0	8.444733e-06
0.0	0.00013569044
0.0	0.0017329552
1.0	0.7069281
0.0	8.031795e-08
1.0	0.75504386
1.0	0.98520815
0.0	1.9021343e-06
0.0	0.010575367
0.0	5.3426044e-07
0.0	0.00077285594
0.0	1.180034e-10
0.0	1.7772703e-05
0.0	1.9465482e-07
0.0	4.6008823e-09
1.0	0.5716458
0.0	0.0001182393
0.0	0.00029787552
0.0	5.638491e-18
0.0	2.3409375e-05
0.0	2.1828475e-11
0.0	2.0569876e-06
0.0	0.90412086
0.0	7.0836745e-07
0.0	1.905363e-07
0.0	2.932796e-07
0.0	9.836102e-05
0.0	1.495285e-08
0.0	4.3648544e-08
0.0	2.4541293e-06
0.0	7.38652e-11
1.0	0.9999502
0.0	5.21266e-05
0.0	1.6908599e-09
0.0	6.087706e-10
0.0	1.0149292e-10
0.0	0.00017358088
1.0	2.4949614e-07
1.0	0.9998105
0.0	0.42520607
0.0	7.71336e-05
1.0	0.0012859582
0.0	1.9787279e-13
0.0	0.0003598044
0.0	0.034588277
0.0	0.38433233
0.0	4.8463535e-05
0.0	0.0083977245
0.0	6.620946e-14
0.0	0.9572977
0.0	0.0025419851
0.0	0.0091764955
0.0	2.2614599e-07
0.0	2.7597496e-05
0.0	0.002712376
0.0	0.060691863
0.0	0.99295443
1.0	0.99986565
0.0	0.0009078999
0.0	1.4293406e-09
0.0	4.6043282e-05
0.0	4.497903e-07
0.0	0.004303554
0.0	0.98641056
0.0	4.9714014e-05
0.0	0.00015942169
0.0	3.178027e-05
0.0	1.0842324e-06
1.0	0.042053312
0.0	0.0006695875
0.0	5.543162e-10
0.0	0.7139942
0.0	1.7087024e-06
0.0	0.4168316
0.0	0.00056277344
0.0	3.630842e-08
0.0	1.5165033e-10
0.0	0.6793449
0.0	1.5089166e-05
0.0	1.8085345e-06
0.0	0.031249974
0.0	0.0004320831
1.0	0.8531659
1.0	0.5630739
0.0	8.828709e-05
0.0	7.527162e-08
0.0	3.643256e-10
1.0	0.00025430764
0.0	0.0019944706
0.0	0.14706177
0.0	0.0672536
0.0	0.010546165
0.0	1.2288947e-05
0.0	0.14739935
0.0	0.97115177
1.0	0.02256926
0.0	3.841345e-09
1.0	0.9449369
0.0	0.00020538627
0.0	9.809031e-07
1.0	0.985013
0.0	0.00019411634
0.0	7.0476904e-06
0.0	1.0182162e-09
0.0	0.039490912
0.0	3.1613472e-09
0.0	1.8667729e-06
0.0	9.1659655e-05
1.0	0.99950933
1.0	0.010923136
1.0	0.004136422
1.0	0.09538316
0.0	0.0031438041
0.0	0.042332035
0.0	1.6602835e-05
0.0	9.708875e-06
0.0	2.0170068e-05
0.0	0.15608077
1.0	0.4083518
0.0	8.7045334e-17
0.0	0.8123255
0.0	9.639845e-06
0.0	4.5154767e-08
0.0	0.0026930508
0.0	0.00059846486
0.0	0.5704816
0.0	7.7166714e-14
0.0	2.9107587e-09
1.0	0.7408336
0.0	2.8323907e-10
0.0	6.0506538e-09
1.0	0.0004847153
0.0	6.11037e-06
0.0	6.3245154e-10
1.0	0.07526086
0.0	0.017891645
0.0	0.011570583
0.0	1.1648061e-05
0.0	0.011810444
1.0	0.6362613
0.0	4.178794e-16
0.0	0.37307966
1.0	8.873392e-05
0.0	4.7526303e-08
1.0	0.7957981
0.0	0.0008877571
1.0	0.99974304
1.0	0.9692378
0.0	0.07356901
0.0	6.355076e-09
1.0	8.868748e-05
0.0	5.6584195e-06
0.0	0.0004959924
1.0	0.00012118313
0.0	3.8900794e-10
0.0	8.529612e-10
0.0	6.126629e-08
0.0	0.6400522
1.0	0.9966382
1.0	0.0035782754
1.0	3.2599926e-06
1.0	0.9999932
0.0	0.99948174
0.0	1.1753987e-08
0.0	0.22290574
0.0	9.764636e-10
0.0	5.3235954e-06
0.0	0.5017296
0.0	4.9225696e-06
0.0	0.00010773063
0.0	0.23472795
0.0	6.373456e-05
1.0	3.9831044e-05
0.0	2.2367093e-08
0.0	5.276386e-05
0.0	1.392929e-07
0.0	2.988624e-06
0.0	0.0016501695
0.0	8.1896404e-13
0.0	8.976724e-12
0.0	8.7690296e-08
0.0	0.557585
0.0	0.13709454
0.0	5.3069734e-06
0.0	0.00010862891
1.0	0.00040061778
0.0	3.6474015e-05
0.0	1.2441969e-08
0.0	6.928464e-08
0.0	0.000631952
1.0	0.022509946
0.0	0.1598237
0.0	0.0065125334
0.0	2.4957994e-06
0.0	3.0559139e-07
1.0	0.3474005
0.0	3.0115439e-06
0.0	1.2543541e-09
0.0	0.046213176
0.0	5.219689e-10
1.0	0.9929428
0.0	1.3041627e-09
1.0	0.0016241737
0.0	2.3552015e-08
1.0	0.73916596
0.0	0.9999492
0.0	0.26751402
1.0	0.42434645
0.0	1.7187145e-05
0.0	0.0032750347
0.0	2.512135e-05
0.0	1.5205061e-10
0.0	2.7714086e-06
0.0	0.0362568
0.0	0.00037032782
0.0	0.00010376156
1.0	0.012124355
1.0	0.20509073
1.0	0.4524862
0.0	2.669737e-10
0.0	3.6124302e-07
0.0	4.2658013e-07
0.0	1.7538365e-06
0.0	1.5451584e-05
0.0	1.4776156e-09
0.0	0.57490534
0.0	1.379343e-08
0.0	3.5717922e-15
0.0	0.00046404317
0.0	0.0019449309
0.0	3.0542e-08
0.0	3.8436767e-08
1.0	0.80672747
1.0	0.22202083
0.0	4.405997e-05
0.0	0.8490676
1.0	0.14317212
0.0	1.1644863e-09
0.0	6.5208795e-08
1.0	0.97221476
1.0	0.37792885
0.0	0.0071834316
0.0	0.0005047599
1.0	0.001603693
1.0	0.8328667
0.0	1.5422493e-13
0.0	3.4331737e-07
1.0	0.0007965721
1.0	0.9416206
1.0	0.87495726
0.0	6.598025e-11
0.0	0.00056270696
1.0	0.9999316
0.0	2.135448e-05
0.0	7.8675234e-13
0.0	6.067136e-08
0.0	8.652803e-10
0.0	9.860635e-09
0.0	0.08916898
0.0	0.00014706221
0.0	2.9947407e-06
1.0	0.9715551
0.0	0.0038187145
0.0	1.4439827e-07
0.0	0.00017550292
0.0	2.3102064e-06
1.0	0.9998149
0.0	1.1519611e-08
0.0	0.55198044
0.0	0.0036308905
0.0	3.429049e-05
0.0	4.215872e-06
0.0	1.2299621e-08
0.0	4.5705965e-06
1.0	0.7624676
0.0	3.832716e-05
0.0	2.274262e-06
0.0	5.883471e-10
0.0	4.6361097e-09
0.0	0.0004286297
0.0	8.785419e-08
0.0	4.27857e-07
0.0	0.99911565
0.0	1.916698e-12
0.0	1.0004309e-08
0.0	1.3401237e-07
0.0	9.1304395e-09
0.0	3.4622357e-08
0.0	1.2752316e-05
0.0	1.9759428e-07
0.0	2.3458373e-22
1.0	0.33137798
0.0	6.3165345e-07
0.0	8.635616e-05
0.0	0.9969994
0.0	0.012140649
0.0	5.564695e-05
0.0	0.0038136498
0.0	0.0007941751
0.0	0.99930763
0.0	0.3124446
0.0	0.9748321
1.0	0.97602874
0.0	0.028932584
0.0	0.00044072804
0.0	0.0014386723
0.0	2.2751256e-06
1.0	0.9720988
0.0	1.7677282e-10
0.0	2.6525939e-08
0.0	1.0736773e-06
0.0	0.00051704224
0.0	0.00017759658
0.0	0.0018645197
0.0	0.3729636
0.0	4.0967152e-10
0.0	0.003844647
0.0	0.0013322593
0.0	0.9967476
0.0	8.3061497e-07
1.0	0.99909866
0.0	0.14880116
0.0	1.9733761e-09
0.0	0.6963087
0.0	3.4927043e-06
1.0	0.9997378
0.0	4.8426e-11
0.0	1.7710237e-08
0.0	1.1773525e-09
0.0	0.72729886
0.0	0.98709935
0.0	5.670906e-09
1.0	0.9649881
0.0	0.9997824
1.0	0.7614505
0.0	6.193468e-05
0.0	1.9487454e-07
0.0	4.343909e-07
0.0	1.5128339e-05
0.0	8.208758e-15
0.0	0.001518665
0.0	8.250423e-10
0.0	3.2147116e-05
0.0	2.9926994e-08
1.0	0.00526613
0.0	2.3132227e-12
0.0	0.3167696
0.0	7.719312e-09
0.0	3.9178515e-11
0.0	0.017751342
0.0	1.2101328e-13
0.0	5.115568e-18
0.0	6.496575e-05
0.0	0.36599746
0.0	8.4243315e-12
0.0	0.003325118
1.0	0.99508345
0.0	6.0996183e-07
0.0	0.1571239
1.0	0.9942273
0.0	0.0068999617
1.0	0.99994254
0.0	1.6917831e-05
0.0	3.0505922e-05
0.0	2.7697156e-09
0.0	0.9445497
0.0	5.067948e-08
0.0	2.194198e-06
0.0	1.2525241e-07
0.0	5.7866186e-05
0.0	0.00043433392
1.0	0.0124098975
1.0	0.2964938
0.0	0.00056188216
0.0	7.528495e-05
0.0	0.9993892
1.0	0.018405546
0.0	1.0250593e-06
1.0	0.0081473
0.0	0.00023412933
0.0	0.5319062
0.0	9.28e-11
0.0	4.611186e-07
0.0	0.22502461
1.0	0.095254846
0.0	8.520981e-09
0.0	1.7178648e-08
0.0	2.6497023e-07
0.0	0.9966318
0.0	1.78673e-15
0.0	0.08987201
0.0	0.5758989
0.0	0.99267536
0.0	0.0027571544
0.0	1.0353427e-06
0.0	0.0022055411
0.0	0.21000995
0.0	2.056772e-08
1.0	0.52026886
0.0	6.7527056e-10
1.0	0.63213485
0.0	0.0010550698
1.0	0.8012936
1.0	0.34983504
0.0	0.02327724
0.0	1.2575538e-14
0.0	0.52468127
0.0	0.0067299246
1.0	0.00044322247
1.0	0.9999851
0.0	0.6881001
0.0	0.00011237663
1.0	0.9029996
0.0	0.023815976
0.0	6.570619e-08
0.0	6.8914705e-05
0.0	0.896526
0.0	7.278382e-12
0.0	3.449492e-13
0.0	3.0402245e-05
0.0	0.60828537
0.0	1.9249671e-06
0.0	0.00051798444
0.0	0.9997507
0.0	0.9992575
0.0	1.1351118e-07
0.0	3.8711244e-07
0.0	7.0445674e-07
0.0	0.00018978691
0.0	0.021992154
1.0	0.07419476
0.0	2.3750426e-05
0.0	8.146819e-05
0.0	0.4608138
0.0	1.0294741e-13
0.0	4.0860098e-07
0.0	4.825005e-09
0.0	3.8383643e-09
0.0	2.5554503e-08
1.0	0.9743446
0.0	0.9978278
0.0	7.971511e-08
1.0	0.00026432378
0.0	6.959502e-07
0.0	0.9986083
0.0	7.447949e-05
0.0	0.010567477
0.0	3.1445448e-09
0.0	0.00012647493
0.0	0.00018784989
1.0	0.9964935
0.0	0.00013008452
0.0	0.18984637
1.0	0.28266755
0.0	0.005334016
0.0	9.562546e-12
0.0	0.13869734
0.0	0.2762696
0.0	4.894558e-06
0.0	0.4700735
0.0	1.7238655e-11
0.0	0.00012268312
0.0	9.843526e-07
0.0	0.6632449
0.0	2.1544959e-06
0.0	4.805665e-08
1.0	0.9330917
0.0	0.0015071285
1.0	0.9988865
0.0	4.4496198e-07
0.0	1.9027481e-11
0.0	5.4815257e-05
0.0	0.00012353773
1.0	0.24534194
0.0	0.99999845
0.0	2.084372e-09
0.0	0.019931952
0.0	3.733086e-09
1.0	0.8936884
0.0	7.073772e-08
1.0	8.571966e-05
1.0	0.99671376
0.0	0.59251314
0.0	1.1716892e-09
0.0	0.0018742668
0.0	8.288994e-05
0.0	0.0098314015
1.0	0.99865013
0.0	0.06937193
0.0	3.7779457e-10
0.0	6.215079e-08
0.0	0.004209183
1.0	0.67980856
1.0	0.99446106
0.0	0.022219973
0.0	1.1486033e-10
0.0	0.909558
1.0	0.0008764121
0.0	0.00078772934
0.0	0.00084396783
0.0	0.003817681
1.0	0.17689833
0.0	0.04700025
0.0	7.43902e-07
0.0	5.655836e-13
0.0	9.2449244e-07
1.0	0.6790336
0.0	3.1273674e-05
0.0	3.2291638e-09
0.0	0.00039250604
0.0	0.5022984
0.0	8.616572e-06
0.0	1.0440697e-09
0.0	0.0035976511
0.0	3.4170571e-07
1.0	0.02762224
0.0	2.9383082e-06
0.0	8.2889136e-09
0.0	4.3877793e-10
0.0	2.1319767e-05
0.0	0.031263538
0.0	0.00011054664
0.0	6.9051453e-10
0.0	2.7089389e-08
0.0	9.3135e-10
0.0	0.9999219
0.0	0.98665375
0.0	0.979908
0.0	0.7268205
1.0	0.010566385
0.0	0.0008908572
0.0	1.6514873e-08
0.0	0.87877697
0.0	0.0074780327
0.0	0.009939975
0.0	2.4084548e-13
0.0	2.5525988e-09
0.0	0.09174061
0.0	1.5740661e-09
0.0	8.326253e-11
0.0	3.7352187e-05
0.0	1.8277142e-10
0.0	0.00038047912
0.0	9.364829e-08
1.0	0.43744957
0.0	2.0267035e-07
1.0	0.00567321
0.0	4.931911e-10
0.0	0.008629782
0.0	0.99971944
0.0	5.593222e-07
0.0	7.000488e-08
0.0	2.2878787e-08
0.0	0.60595924
0.0	3.2502387e-05
0.0	2.9965485e-16
0.0	0.0036575396
0.0	3.8606054e-12
0.0	0.0010621403
0.0	0.70532584
1.0	0.71110713
0.0	0.00010723896
0.0	1.1509936e-06
0.0	4.644662e-08
0.0	2.5036105e-08
0.0	0.97495043
0.0	5.440296e-06
0.0	1.4616103e-09
0.0	2.3478449e-06
0.0	8.493867e-05
1.0	0.8445895
1.0	0.993149
0.0	0.5739748
0.0	0.00042131575
0.0	1.7808234e-06
1.0	0.9999107
1.0	0.9832454
0.0	4.191175e-12
0.0	3.4466233e-10
0.0	3.767731e-08
0.0	1.7279179e-05
0.0	1.0713329e-06
0.0	3.908173e-18
0.0	2.663774e-06
0.0	0.019545635
1.0	0.9802036
1.0	2.0435611e-05
0.0	8.347751e-06
1.0	0.9591496
1.0	0.0061129755
0.0	1.5440978e-07
0.0	1.7363442e-09
0.0	5.430867e-11
0.0	0.021014443
1.0	0.029956833
0.0	7.4109266e-06
0.0	0.9238461
0.0	0.8614868
0.0	6.8938313e-09
0.0	1.0238392e-15
0.0	1.1487593e-09
0.0	2.639034e-08
0.0	0.11879015
0.0	5.127751e-07
0.0	0.11992583
0.0	4.406795e-13
0.0	0.97874695
0.0	0.9999794
0.0	7.0878143e-09
0.0	2.1812855e-06
1.0	0.996906
0.0	1.2650895e-09
0.0	0.0006798283
0.0	0.99999976
0.0	0.3383095
0.0	1.2503412e-09
0.0	2.7299075e-06
0.0	4.4406664e-07
0.0	1.0657477e-08
0.0	3.8459557e-13
0.0	0.002036863
0.0	0.92342377
0.0	1.6520676e-06
0.0	1.7770866e-09
0.0	0.09261116
0.0	1.5112763e-06
0.0	1.6149754e-07
0.0	0.09302903
0.0	0.0006939988
0.0	2.2307198e-07
0.0	1.2759865e-06
0.0	1.8391408e-08
0.0	5.644179e-08
0.0	0.9847388
0.0	0.026580157
0.0	2.9275335e-10
0.0	0.9261185
0.0	8.8206324e-11
0.0	0.6668798
0.0	0.008803166
0.0	0.0020144791
0.0	7.562336e-11
0.0	1.280755e-05
0.0	0.98793215
0.0	5.6783556e-08
0.0	0.9840671
0.0	0.0016789368
0.0	0.09117932
0.0	8.308017e-09
1.0	0.999666
0.0	0.79045886
0.0	0.9992176
0.0	5.9320446e-05
0.0	1.39907565e-11
0.0	0.26384428
0.0	0.9742522
0.0	0.6276893
1.0	0.9972256
0.0	0.02445224
1.0	0.9453191
1.0	0.96619964
0.0	0.22920524
0.0	9.3088606e-11
0.0	7.9921296e-07
0.0	0.0018273749
0.0	9.7247553e-20
0.0	2.6278292e-11
1.0	0.9998461
0.0	0.00061958405
0.0	8.619821e-11
0.0	6.693855e-05
0.0	3.0372658e-12
0.0	0.99622357
0.0	2.018726e-06
0.0	1.1541912e-06
1.0	0.0002670692
0.0	0.029108478
0.0	0.28722826
1.0	0.00022990332
0.0	0.0025035834
0.0	0.0023874852
0.0	1.009286e-07
0.0	0.00062416896
0.0	0.0045586466
0.0	0.00200756
0.0	0.05981686
0.0	0.00010455534
0.0	1.01168225e-05
0.0	5.4281095e-08
0.0	0.00069038715
1.0	0.23764527
1.0	0.7213125
0.0	0.006852028
1.0	0.9739881
0.0	2.8211789e-05
0.0	1.2000809e-10
0.0	0.00022689707
0.0	0.062915936
0.0	4.616113e-10
0.0	0.0011043993
0.0	0.12899972
0.0	4.1322582e-07
1.0	0.42505166
0.0	3.3862674e-05
0.0	0.013502125
0.0	0.00020729107
0.0	0.013324213
0.0	5.443763e-09
0.0	3.313407e-07
0.0	1.2487521e-08
0.0	0.9992924
0.0	5.0597323e-06
0.0	0.009436673
0.0	0.00456653
0.0	0.0094747925
0.0	0.0034085196
0.0	0.8846468
1.0	0.99988294
0.0	4.244187e-09
1.0	0.96067494
0.0	0.004377448
0.0	1.1127969e-07
0.0	4.20079e-06
1.0	0.9999974
1.0	0.9948685
0.0	1.5661819e-05
0.0	1.7360109e-06
0.0	3.9373313e-10
0.0	0.9258669
0.0	0.025905086
0.0	0.29642573
1.0	0.9988411
0.0	0.20841068
0.0	9.346224e-05
0.0	0.16237277
0.0	2.1350942e-11
0.0	0.047961194
0.0	9.739802e-14
0.0	3.1673005e-07
1.0	0.17108727
0.0	0.00010236211
0.0	0.0017370417
0.0	3.679631e-07
0.0	0.00043292088
0.0	3.484954e-08
0.0	0.017721975
0.0	3.9018083e-05
1.0	0.9864601
0.0	0.0005131041
1.0	0.3347791
0.0	4.2806907e-05
0.0	1.2915227e-05
1.0	6.1571165e-10
0.0	1.4677788e-06
0.0	0.0006127873
0.0	0.0044259084
0.0	5.287217e-06
0.0	4.2682743e-05
0.0	0.97595096
0.0	1.6139469e-06
1.0	0.61520004
0.0	1.6762719e-09
0.0	0.0070836726
0.0	0.07484922
0.0	1.9955917e-06
0.0	2.842527e-05
0.0	0.95680743
0.0	8.098786e-09
0.0	0.0025299715
0.0	0.57483387
0.0	2.2507436e-06
0.0	5.3982068e-09
1.0	0.004610804
0.0	0.00086933875
0.0	3.553647e-08
0.0	1.5281097e-09
0.0	0.15352696
0.0	8.998698e-09
1.0	0.43395776
0.0	1.9056048e-09
0.0	2.3319653e-09
0.0	0.57151294
1.0	0.39994487
1.0	0.99878925
0.0	0.26424927
0.0	0.021893859
0.0	0.036630835
1.0	8.045719e-05
0.0	5.1749732e-05
1.0	0.99918646
0.0	0.00064925005
1.0	0.9615105
0.0	0.9959843
0.0	1.6444245e-08
0.0	0.9184987
0.0	3.6223602e-09
0.0	2.482325e-10
0.0	0.0036640079
0.0	3.9657926e-09
0.0	4.3075787e-09
0.0	1.1828524e-07
1.0	0.15638657
0.0	0.0001477542
0.0	4.388761e-09
0.0	0.0009571052
0.0	2.6280084e-08
1.0	0.9994748
0.0	3.2915962e-10
1.0	0.00023895488
0.0	8.185566e-09
1.0	0.8315262
1.0	0.9816483
0.0	1.640755e-09
0.0	6.385282e-05
